sample_index,predict_category,probility
212,21,"[3.3096157e-03 1.3646850e-03 3.5329326e-03 1.1066051e-03 7.5387925e-02
 2.6204847e-03 7.5180177e-04 2.3356036e-04 7.2976756e-05 3.0467098e-04
 4.7998899e-04 1.0835504e-04 2.2857494e-03 3.0410042e-04 5.5611547e-02
 3.6075679e-04 3.5312399e-03 1.3781337e-01 1.4546466e-03 3.6229187e-04
 8.6079771e-04 6.7142719e-01 6.0041589e-03 4.8387242e-03 1.1056963e-03
 5.8646331e-04 6.9354903e-03 7.1085305e-03 1.0878189e-03 9.0478184e-03]"
213,14,"[8.3441800e-04 2.1949798e-04 3.7637350e-04 1.1451194e-03 5.6090928e-04
 2.4696477e-04 5.5314583e-04 3.7650275e-04 3.8261249e-05 3.9042946e-04
 1.9111169e-04 5.0583618e-05 5.8071222e-04 5.5152952e-04 7.4702656e-01
 1.9888549e-04 2.0830266e-03 1.3639544e-01 1.6755985e-04 1.2405397e-04
 1.2202114e-04 1.0032741e-01 2.6419369e-04 3.3206827e-04 9.0785581e-04
 2.3090998e-03 2.2905392e-03 7.9907390e-04 1.0368735e-04 4.3301898e-04]"
214,4,"[5.0854040e-03 1.9258034e-03 4.1940263e-03 1.4897884e-03 5.3298336e-01
 6.2688645e-03 2.9823815e-03 4.8852333e-05 1.0953477e-03 1.0219553e-03
 1.9507483e-03 6.4163789e-04 2.2756155e-03 2.3759359e-03 2.6052652e-03
 2.7300030e-04 2.2344774e-01 5.9574053e-02 1.9245467e-03 9.9370908e-04
 2.6187990e-02 6.8904810e-02 6.1310623e-03 7.6558948e-03 1.4761683e-04
 2.8490438e-04 1.9369874e-02 1.1414329e-02 1.3179450e-03 5.4275789e-03]"
215,29,"[1.2419288e-02 1.7721062e-03 5.7125348e-03 1.3502760e-04 9.2972716e-04
 2.2521660e-04 4.9836637e-04 1.1005498e-04 1.4190571e-04 2.6179715e-03
 1.4615511e-04 6.9642345e-05 2.1320842e-04 6.0749066e-04 4.9716583e-04
 4.8508937e-04 4.8718098e-04 1.3029939e-03 2.7646980e-04 1.0041215e-04
 1.6578770e-04 2.5658341e-04 1.4152203e-02 1.2183475e-02 1.8587018e-03
 3.4798979e-04 2.3607933e-03 4.2878408e-02 1.4579971e-03 8.9559019e-01]"
216,21,"[0.004636   0.00654415 0.02444373 0.02093577 0.21518132 0.00433852
 0.01319011 0.00031879 0.0110236  0.00626073 0.00380879 0.00449704
 0.00122666 0.00188201 0.01191256 0.00123059 0.01133545 0.22389117
 0.00111451 0.00871326 0.05084491 0.24677785 0.01017764 0.0370746
 0.00694366 0.00114181 0.03467664 0.02309116 0.0048373  0.00794964]"
217,22,"[1.0075047e-02 3.0245888e-03 6.7541399e-03 2.9914445e-04 7.5475604e-04
 9.3170512e-04 6.4777251e-04 2.7381108e-04 8.2907645e-04 2.0114065e-03
 6.9018541e-04 7.3080347e-04 3.1214402e-04 4.1226987e-04 4.8934732e-04
 3.7291832e-04 2.8481979e-03 3.4099616e-04 1.2288501e-03 6.3339871e-04
 6.9493527e-04 8.3938148e-04 7.5972635e-01 9.4016315e-03 3.2908149e-04
 3.3898104e-04 4.3403935e-03 2.7330963e-02 8.6236338e-04 1.6247538e-01]"
218,3,"[3.7223983e-03 2.3602766e-03 2.8930304e-03 5.1728392e-01 6.4979889e-04
 5.3434208e-04 2.9739073e-01 1.5127596e-04 6.6802159e-02 1.2090276e-03
 1.3817647e-03 1.0703790e-03 2.2209520e-03 7.7680913e-03 8.1289496e-04
 1.8419127e-04 6.6855439e-04 5.7555625e-04 9.6571696e-04 2.4239381e-03
 1.0723969e-03 6.3329068e-04 4.3138675e-03 4.7527617e-03 3.5263570e-03
 1.1269558e-03 6.2601663e-02 5.2270256e-03 4.9674948e-04 5.1799472e-03]"
219,4,"[2.9813922e-03 7.8340236e-04 2.0811181e-03 2.4495256e-04 4.3404701e-01
 5.4038428e-03 1.6792978e-03 3.3595070e-04 1.6812288e-03 5.4839987e-04
 3.3524386e-03 2.6581134e-04 3.2843971e-03 5.4964367e-03 2.3791639e-03
 2.5736194e-04 6.3673347e-02 1.9788327e-02 2.3910658e-02 5.9978879e-04
 9.4253542e-03 3.9613521e-01 5.8671301e-03 3.6192962e-03 7.5186646e-05
 2.5417132e-04 1.3004661e-03 7.8845182e-03 6.7508197e-04 1.9691708e-03]"
220,23,"[1.1400363e-02 4.0243371e-04 5.2422094e-03 5.4903470e-05 4.9565098e-04
 2.8681455e-04 1.2065611e-04 1.0140370e-04 2.2586914e-04 1.7963842e-04
 6.3565990e-04 6.1874295e-04 5.8183508e-05 9.6715528e-05 3.1540997e-04
 6.8168942e-05 1.6699379e-04 3.3859437e-04 2.1433206e-04 3.7813370e-04
 7.6269440e-04 6.5704173e-04 3.4780193e-02 9.1846991e-01 3.2214570e-04
 7.7374345e-05 8.8874821e-04 9.9386824e-03 3.7740706e-04 1.2324940e-02]"
221,2,"[2.0266121e-02 1.4401543e-03 8.4336829e-01 4.0025519e-05 3.6454652e-04
 6.3209492e-04 2.0646026e-04 1.2340750e-04 9.6235884e-04 8.5771695e-04
 6.3037331e-04 6.1614020e-04 1.3052355e-04 3.4315203e-04 8.1920170e-04
 6.4299017e-04 2.6395149e-03 3.5655871e-04 1.1804742e-03 2.9255524e-03
 8.6393103e-04 7.2978664e-04 7.8207217e-02 7.3212120e-03 1.3946796e-04
 2.9561686e-04 2.3212519e-03 8.8398643e-03 4.2676585e-04 2.2309311e-02]"
222,13,"[2.4252343e-03 2.5030668e-04 2.2515499e-03 3.4032234e-03 9.2445558e-04
 6.7009279e-03 5.7507460e-03 2.7095311e-04 8.7534878e-03 4.6682372e-04
 4.6926667e-04 2.4600409e-04 4.3216506e-03 8.1819636e-01 2.6287537e-03
 9.0711256e-03 2.1261179e-03 1.8655051e-03 2.7896301e-03 2.1847705e-03
 7.8801182e-05 1.2446679e-03 8.2955591e-04 2.5638237e-03 1.0138403e-01
 1.1114730e-03 8.1068743e-03 1.8778956e-03 8.3249219e-04 6.8734535e-03]"
223,21,"[0.00249785 0.02900336 0.00173487 0.00300182 0.14906354 0.00135597
 0.00660087 0.01440362 0.02198626 0.03301109 0.09289414 0.08370253
 0.03336785 0.0057298  0.01658053 0.00171877 0.0760789  0.02223208
 0.0357608  0.00165355 0.06161946 0.26802206 0.00338706 0.00136983
 0.00098016 0.0047895  0.02138413 0.00412752 0.00040987 0.00153223]"
224,3,"[1.2381742e-02 2.9563231e-03 8.2408832e-03 6.2311083e-01 9.3042792e-04
 2.4186331e-03 1.9339722e-01 3.8354340e-04 3.9058037e-02 3.1184549e-03
 2.0668113e-03 1.2630803e-03 1.4258598e-03 2.2768537e-02 4.0239017e-03
 9.6036987e-05 1.1473703e-03 2.3365428e-03 1.9105376e-03 6.2654534e-04
 5.6159118e-04 2.3886152e-03 5.9383409e-03 8.9397356e-03 8.9748958e-03
 3.6340544e-03 2.1866461e-02 1.1270893e-02 4.5493231e-03 8.2147652e-03]"
225,10,"[7.1171005e-03 8.5198571e-04 1.0252084e-02 3.3337987e-04 3.1778880e-04
 2.9548414e-03 1.1868424e-03 3.2687621e-04 2.0980807e-03 4.1129673e-04
 5.3496414e-01 2.4018935e-03 4.4835437e-02 4.7022256e-04 8.9004065e-04
 7.5315073e-04 7.2834427e-03 1.2575285e-04 2.7934089e-01 1.2552268e-03
 3.3508739e-04 2.1054538e-03 7.1971775e-03 1.4721968e-02 1.1168445e-04
 5.9544060e-02 8.1875576e-03 5.0941440e-03 4.6754096e-04 4.0648794e-03]"
226,26,"[1.74999586e-03 7.43404322e-04 5.73863101e-04 7.02972640e-04
 1.64628145e-05 4.59976867e-03 8.55282240e-04 3.17431259e-04
 3.98927310e-04 4.39172756e-04 4.47747344e-03 2.98500806e-03
 1.16642419e-04 2.71266676e-04 6.15615063e-05 4.82131640e-04
 5.83348628e-05 3.16443002e-05 3.21809493e-04 6.65088766e-04
 1.05953295e-05 7.77684327e-05 4.96367225e-04 1.93659612e-03
 6.06757276e-05 6.53428258e-04 9.64837730e-01 9.87151172e-04
 1.05234236e-02 5.47984964e-04]"
227,21,"[8.2324622e-03 3.1252817e-04 6.2676026e-03 6.5007320e-05 2.6418298e-01
 1.8369737e-04 1.7795086e-04 3.8098459e-04 1.9721058e-04 1.7476281e-04
 2.9725190e-03 8.4703177e-05 2.7609253e-03 1.7807479e-03 8.8637136e-03
 1.6811727e-04 2.3445359e-03 1.2519847e-01 1.6937785e-02 1.0907691e-04
 1.4903211e-03 5.4518521e-01 1.0141588e-03 2.3463857e-03 6.2317611e-04
 8.9066365e-04 5.8397750e-04 3.4290478e-03 2.7686654e-04 2.7644755e-03]"
228,1,"[6.52533676e-03 5.57739913e-01 7.60803977e-03 6.26909838e-04
 1.16798526e-03 7.49626488e-04 1.13475788e-03 9.79728252e-03
 1.33546244e-03 2.10944802e-01 1.10415590e-03 1.10315084e-01
 2.11844017e-04 3.75643809e-04 5.77463361e-04 6.21375104e-04
 1.07768259e-03 4.68706712e-04 1.30595814e-03 1.56726851e-03
 1.75228959e-03 1.15196675e-03 1.01723978e-02 8.45528767e-03
 1.18861336e-03 1.73545413e-04 3.91433202e-02 1.05176363e-02
 9.99670243e-04 1.11900708e-02]"
229,8,"[4.6455692e-03 4.2184242e-03 6.2006796e-03 3.4578878e-02 8.5736867e-03
 1.6272921e-02 6.7517549e-02 2.4249671e-04 6.3434285e-01 1.5292560e-03
 6.4873742e-03 2.6505957e-03 5.3106085e-03 9.0402700e-02 3.3690091e-04
 5.8776682e-04 5.5570588e-03 9.2722266e-04 1.7831435e-02 8.7351911e-03
 4.8882412e-03 4.6819048e-03 1.0382417e-02 9.3430569e-03 1.0592786e-03
 7.9102325e-04 1.8655887e-02 2.0356359e-02 1.7766583e-03 1.1116031e-02]"
230,5,"[9.1485707e-03 6.7273143e-04 2.1570069e-03 4.0479761e-04 6.2590004e-03
 4.2076084e-01 1.0984517e-02 1.5662760e-04 1.9126202e-03 6.0183404e-04
 2.0896120e-03 1.8766206e-03 6.2327826e-04 7.2395138e-04 1.5270326e-04
 1.0516080e-01 9.8505793e-03 1.0871851e-04 1.9387704e-03 3.6393958e-01
 2.7396574e-03 8.1489515e-04 5.7168240e-03 5.4725939e-03 1.1261812e-03
 1.3714502e-04 1.5612184e-02 3.6268998e-03 2.4020109e-02 1.2104079e-03]"
231,4,"[4.4256382e-02 1.8415740e-04 5.0428407e-03 1.3005918e-04 8.6104017e-01
 8.1679449e-05 8.1027206e-04 6.6279495e-06 8.0939737e-04 7.3011150e-05
 5.2163989e-05 3.2629512e-05 6.1685110e-05 1.3712242e-03 1.4176332e-04
 1.0670478e-04 8.1825331e-03 2.9150067e-02 1.5406498e-04 1.8317818e-03
 2.0491431e-02 7.0557892e-03 1.3324894e-03 6.1499444e-03 2.7467436e-04
 1.3256196e-05 1.4308959e-03 7.6048137e-03 4.3595952e-05 2.0839565e-03]"
232,1,"[1.8999263e-03 4.4084635e-01 5.8734710e-03 3.5193989e-03 4.1379412e-03
 2.2707372e-03 1.0094192e-02 8.4542129e-03 9.3716793e-02 1.7239688e-01
 2.8290455e-03 1.5433413e-01 8.4207032e-04 1.7182289e-02 2.9880516e-04
 9.4813039e-04 2.9667433e-02 6.2471657e-04 3.8099003e-03 6.0464847e-03
 1.2545486e-02 1.5337873e-03 6.1163474e-03 4.6803616e-03 3.0091547e-03
 4.9598573e-04 2.5382761e-03 4.7166073e-03 6.7300606e-04 3.8980481e-03]"
233,27,"[5.62519440e-03 1.17048796e-03 1.52853946e-03 1.57750270e-04
 9.33544303e-04 6.15944737e-04 4.90819511e-04 3.68878478e-04
 3.23197193e-04 1.90761231e-03 1.76962465e-04 7.19527452e-05
 1.57395029e-04 8.08931014e-04 4.02416888e-04 3.69904301e-04
 4.08650318e-04 4.36574512e-04 4.25172941e-04 3.61705752e-04
 2.82369932e-04 1.06561485e-04 9.38804727e-03 7.62182288e-03
 8.44935479e-04 3.29281582e-04 2.12497707e-03 9.48335528e-01
 4.20141994e-04 1.38045819e-02]"
234,18,"[1.6519796e-02 5.5748521e-04 6.0908566e-03 2.7690831e-04 1.3923858e-03
 1.7224688e-03 2.3443564e-03 7.2540640e-04 3.5784792e-03 2.0493886e-04
 2.0795843e-01 1.1051610e-03 1.4717090e-01 2.5588740e-03 2.2570132e-03
 1.1200006e-03 1.2541324e-02 7.8924285e-04 4.7664371e-01 1.6848729e-03
 1.9864340e-03 5.3936206e-02 1.7183041e-02 2.0119119e-02 8.6567525e-05
 3.9209062e-03 2.3474193e-03 4.8459107e-03 1.3456172e-04 8.1972098e-03]"
235,8,"[1.5488674e-03 1.6280897e-03 2.3518030e-03 9.3020640e-02 1.5870668e-02
 8.2540588e-04 1.7057909e-01 9.3806178e-05 6.1295897e-01 6.4519781e-04
 4.3747746e-03 9.3855039e-04 4.2634886e-03 7.4094334e-03 4.6125884e-04
 7.0218899e-04 2.6766395e-03 1.0486016e-03 2.0453981e-03 2.0637864e-02
 2.4676166e-02 5.4826280e-03 3.3897294e-03 2.7779902e-03 7.7271630e-04
 3.3506914e-04 1.0062635e-02 5.8556478e-03 2.2904895e-04 2.3375573e-03]"
236,0,"[8.99422824e-01 7.70183222e-04 1.35442719e-03 1.15021241e-04
 3.19769257e-04 5.36000705e-04 2.84136739e-04 5.65068272e-04
 1.50568667e-04 1.10799400e-03 2.77996587e-04 2.18679910e-04
 1.18717006e-04 4.38399002e-04 1.69264281e-03 1.37496550e-04
 6.00784260e-04 2.82521738e-04 2.60155328e-04 3.59052880e-04
 3.34862591e-04 2.73300364e-04 2.27967631e-02 2.23352537e-02
 7.30798463e-04 2.29657453e-04 2.78428686e-03 2.58889776e-02
 2.67365045e-04 1.53464153e-02]"
237,9,"[2.0951666e-03 1.6372503e-01 4.2988304e-03 2.3644179e-04 1.5275617e-03
 2.0827556e-03 1.1009489e-03 1.8135339e-02 1.4889723e-03 5.4298651e-01
 1.4556174e-03 2.2693728e-01 1.5110902e-04 1.2620636e-03 6.1119720e-04
 3.8184781e-04 8.2768110e-04 4.0985335e-04 9.9149672e-04 9.8234077e-04
 4.0749041e-03 1.1300757e-03 3.6681064e-03 8.5357465e-03 1.5318682e-03
 1.7681182e-04 2.1890472e-03 3.3692890e-03 1.1540889e-03 2.4820524e-03]"
238,13,"[1.10891426e-03 1.20243174e-04 2.86371447e-03 3.35205288e-04
 8.00297013e-04 1.76839274e-03 1.34615257e-04 1.45881335e-04
 9.00362656e-02 2.39050496e-04 3.17699416e-03 5.81224333e-04
 1.31283677e-03 8.69552732e-01 4.01643949e-04 1.99192029e-04
 9.16405173e-04 1.91386876e-04 8.17654002e-03 2.34251158e-04
 2.89142132e-04 2.23736861e-03 1.75536389e-03 2.46164436e-03
 4.86174691e-03 9.51547481e-05 2.13081646e-03 1.06808322e-03
 1.43275873e-04 2.66163400e-03]"
239,22,"[1.5679287e-02 2.1133756e-03 6.9839275e-03 2.4057417e-04 4.6689145e-04
 5.4398627e-04 5.4541096e-04 3.1824523e-04 4.8118070e-04 9.2967192e-04
 5.9629657e-04 4.0258295e-04 2.2963074e-04 2.2845034e-04 8.8527967e-04
 2.1394469e-04 1.2715061e-03 5.0797302e-04 7.2899042e-04 6.5348617e-04
 1.1532187e-03 1.0384161e-03 7.0723802e-01 6.9940031e-02 4.1406997e-04
 3.1832096e-04 3.5679035e-03 2.3033191e-02 5.7795568e-04 1.5869822e-01]"
240,5,"[4.5828903e-03 2.2470923e-04 4.2315498e-03 9.5992349e-04 4.1568037e-03
 6.2407601e-01 3.3852430e-03 3.2845681e-04 2.3956927e-03 1.0916807e-03
 1.3349771e-03 7.8973395e-04 7.1506895e-04 6.1326563e-02 5.1491719e-04
 3.5595454e-03 1.5725893e-03 1.9985824e-03 8.9121470e-03 2.0287586e-03
 6.3172141e-05 6.9614765e-03 2.1798518e-03 5.1997826e-03 2.7355929e-03
 1.0340391e-03 7.5613218e-03 1.0992702e-02 2.3155017e-01 3.5360069e-03]"
241,1,"[1.40307716e-03 9.57535863e-01 5.31454163e-04 2.61686713e-04
 7.09070649e-04 7.61053001e-04 1.04915549e-03 1.77679793e-03
 8.24010815e-04 8.62251222e-03 5.65645692e-04 4.74544242e-03
 1.77651673e-04 5.42717171e-04 4.24361278e-05 3.09429597e-04
 6.95667113e-04 1.31296300e-04 7.07717845e-04 1.30115915e-03
 3.83529114e-04 1.69845240e-04 1.35618623e-03 8.38818203e-04
 1.03268634e-04 1.25311883e-04 1.18690832e-02 8.01966235e-04
 2.67438823e-04 1.39062374e-03]"
242,8,"[8.8496907e-03 3.0313255e-03 8.5912654e-03 3.3862074e-03 4.5517892e-02
 6.3722325e-03 2.6206704e-02 2.6089998e-04 5.0610781e-01 5.8232709e-03
 4.4360422e-03 2.6251804e-03 2.4943661e-03 2.1182109e-01 2.0675923e-04
 1.9878505e-03 4.7059465e-02 9.8693895e-04 1.1864203e-02 1.9240549e-02
 2.9097851e-02 2.1737323e-03 5.7066041e-03 6.1729611e-03 3.4583632e-03
 4.0578668e-04 9.8012751e-03 1.6125994e-02 8.0430706e-04 9.3834484e-03]"
243,2,"[4.52869106e-03 9.10171121e-03 8.69851589e-01 2.10435333e-04
 1.20043848e-03 9.55070835e-04 2.32682010e-04 1.70533094e-04
 8.10799247e-04 7.77577097e-03 1.45012583e-03 4.62486222e-03
 8.66815608e-05 4.71163774e-04 7.87399360e-04 2.50511599e-04
 1.49156107e-03 9.12586926e-04 1.37443864e-03 1.35831244e-03
 1.40085409e-03 6.91590074e-04 3.28343660e-02 3.98052437e-03
 4.88075370e-04 1.80264746e-04 2.37764176e-02 1.55400755e-02
 1.05845719e-03 1.24040516e-02]"
244,16,"[2.5895230e-02 8.3693786e-04 8.4048361e-03 4.0730124e-04 8.5485972e-02
 1.9249147e-03 4.0592989e-03 4.5019216e-05 1.1782035e-03 1.7180704e-03
 2.3625623e-03 7.6543435e-04 3.1029480e-03 3.4553923e-03 1.0325443e-03
 4.3826859e-04 6.9688445e-01 3.0952443e-03 9.8178745e-04 8.3147356e-04
 9.2778422e-02 2.0819327e-03 1.0629604e-02 4.7791423e-03 1.2583146e-04
 1.1565558e-04 1.7855207e-02 2.0773528e-02 3.3568978e-04 7.6191556e-03]"
245,28,"[1.8486771e-03 3.4590444e-04 4.8705507e-03 6.3049654e-04 2.2919101e-03
 3.4359694e-01 1.0047781e-03 1.6958996e-04 3.3166886e-03 9.6716796e-04
 3.0016853e-03 2.4914253e-03 1.7950404e-04 2.8244189e-03 3.3250774e-04
 1.7506544e-03 5.7920138e-04 1.1084417e-03 3.2816152e-03 1.9665568e-03
 2.3880736e-04 1.6548799e-02 3.3825494e-03 9.2799040e-03 9.4223965e-04
 2.5595597e-04 6.3526714e-03 2.9778201e-03 5.8027321e-01 3.1893286e-03]"
246,15,"[1.6374238e-02 6.8932413e-03 1.6198223e-02 4.1453550e-03 1.5042487e-03
 3.2698061e-02 3.9716467e-02 1.0868378e-03 7.0763304e-04 7.9632644e-03
 6.3035684e-03 2.6221897e-03 2.7660879e-03 3.6882772e-04 5.5705323e-03
 4.0755624e-01 9.9243410e-03 3.4261092e-03 1.2776168e-03 2.2621660e-01
 2.2138667e-03 1.9548058e-03 1.0183869e-02 1.7018717e-02 7.9003684e-03
 3.8998311e-03 6.6140637e-02 2.3258330e-02 5.0789963e-02 2.3319991e-02]"
247,29,"[1.59366510e-03 1.28266154e-04 2.58472457e-04 1.16381334e-05
 1.67655617e-05 8.56881888e-06 3.16379919e-05 1.02128724e-05
 2.74338618e-06 1.11238136e-04 1.14285413e-05 2.99823841e-06
 2.61575478e-05 1.88623453e-05 1.14049966e-04 8.15407984e-05
 6.63674473e-06 2.08862926e-04 1.47803394e-05 2.90739740e-06
 1.42497072e-06 3.99074888e-05 3.05483496e-04 1.56425068e-03
 4.39420139e-04 5.77831597e-05 4.05995088e-04 2.84123205e-04
 2.37125903e-04 9.94002998e-01]"
248,21,"[5.08592837e-03 9.10265953e-04 8.08641315e-03 7.85545795e-04
 6.15613423e-02 4.35875310e-03 4.22194193e-04 4.32080531e-04
 2.55272345e-04 1.12959754e-03 1.86279183e-03 1.34530244e-03
 4.87070205e-03 1.63312920e-03 3.81986722e-02 8.58154730e-04
 2.13003671e-03 3.59973937e-01 2.25026812e-03 4.28230531e-04
 1.08097726e-03 4.27956849e-01 6.51263352e-03 1.50341485e-02
 3.20146326e-03 1.57816079e-03 1.77062079e-02 5.47634764e-03
 5.03554754e-03 1.98390931e-02]"
249,22,"[4.5123026e-03 1.3534693e-03 7.4743186e-03 1.7360586e-04 2.4027763e-04
 6.8816898e-04 2.9248436e-04 2.0323059e-04 4.7357552e-04 8.6695969e-04
 7.2529365e-04 9.5838663e-04 1.9319743e-04 1.6383354e-04 2.9490064e-04
 1.3700206e-04 9.9999085e-04 1.8481852e-04 9.6666906e-04 4.9346528e-04
 5.5230025e-04 6.4125011e-04 8.8705325e-01 1.9689441e-02 1.4585700e-04
 2.0345824e-04 3.6391919e-03 1.0544018e-02 4.7281108e-04 5.5662490e-02]"
250,26,"[2.1559072e-03 7.8092399e-03 1.0182357e-03 7.5608841e-04 1.9682800e-04
 3.4434404e-02 7.6892250e-04 4.1000359e-04 3.2519377e-03 1.4291273e-03
 2.9021197e-03 2.5076346e-02 3.7275383e-04 1.7844182e-03 1.9856243e-05
 1.5910337e-03 1.0768748e-04 2.4417097e-05 2.7987163e-03 5.7951962e-03
 3.6730024e-05 1.5393306e-04 8.6497428e-04 1.1814287e-03 2.3180134e-04
 1.9181537e-04 8.9339775e-01 1.1540467e-03 9.2549184e-03 8.2943187e-04]"
251,9,"[2.7824801e-03 3.6035641e-03 1.0051450e-03 3.4616321e-05 5.0483213e-04
 4.0024500e-03 1.8051684e-04 6.0772091e-02 9.5054238e-05 8.6876428e-01
 3.8501227e-04 3.5398725e-02 1.7387127e-04 6.7194542e-03 1.3200053e-03
 6.1965588e-04 1.5502350e-04 3.9342005e-04 9.7344076e-04 2.4286981e-04
 1.1214512e-04 4.9324613e-04 7.3254848e-04 4.8836146e-04 4.8056412e-03
 1.7511281e-04 1.4266840e-03 1.7564270e-03 5.0010905e-04 1.3832137e-03]"
252,1,"[2.5713970e-03 4.9442044e-01 4.5326781e-03 2.6057914e-04 1.3738315e-03
 7.8610529e-04 1.5093954e-03 6.7202323e-03 1.8616058e-03 3.3086282e-01
 6.1570673e-04 1.3294840e-01 1.0360743e-04 1.1144460e-03 1.8606950e-04
 2.6427113e-04 1.0080348e-03 3.1125968e-04 9.7274745e-04 8.3977595e-04
 2.1511940e-03 4.9263472e-04 3.1513060e-03 1.6600137e-03 8.6429453e-04
 1.7306047e-04 1.2646447e-03 3.8110632e-03 6.5772602e-04 2.5106021e-03]"
253,1,"[2.9859152e-03 4.3227795e-01 3.0043919e-03 7.4184808e-04 2.2775179e-03
 3.6348167e-03 2.3964031e-03 1.5449323e-02 5.4957033e-03 2.3103951e-01
 2.5031848e-03 2.3892847e-01 3.0222043e-04 3.6092866e-03 6.8627793e-04
 4.1504673e-04 1.2603278e-03 7.2239374e-04 2.1405166e-03 1.6299613e-03
 5.0028926e-03 3.9468640e-03 6.7475834e-03 1.6345259e-02 3.2842907e-03
 2.5938431e-04 3.8629430e-03 2.8963769e-03 1.4669092e-03 4.6864185e-03]"
254,18,"[3.00496141e-03 1.03465514e-04 8.39364191e-04 3.39773775e-04
 4.67410937e-05 3.72595270e-03 1.35784177e-03 2.26037650e-04
 2.14052666e-03 4.60138908e-05 4.47156876e-02 1.53321133e-04
 2.14909509e-01 2.77817948e-03 2.63887923e-04 3.24649154e-03
 1.02355308e-03 3.01252912e-05 5.08591592e-01 3.32110166e-03
 8.02428076e-06 3.13656899e-04 1.04281248e-03 1.12096441e-03
 3.00192973e-04 1.99387595e-01 1.19285355e-03 4.36980696e-03
 1.25508537e-04 1.27440819e-03]"
255,8,"[2.9103365e-02 1.7921649e-03 3.9147586e-03 4.8735007e-03 2.5249354e-04
 2.5589255e-04 7.8420110e-02 1.6953141e-05 6.9071954e-01 6.2997453e-05
 1.2477244e-03 1.4378295e-04 8.3448755e-04 1.0007569e-02 9.3219651e-06
 1.1018661e-03 5.5818370e-04 9.0069061e-06 7.3275162e-04 1.3177277e-01
 1.5841599e-03 1.6843380e-05 3.6888032e-03 3.7180751e-03 5.6099529e-05
 7.0338880e-05 2.6432842e-02 2.4016700e-03 2.8268079e-05 6.1735688e-03]"
256,18,"[1.25662107e-02 5.46493044e-04 9.03406832e-03 9.18297665e-05
 6.02067506e-04 2.17071339e-03 2.26692355e-04 1.33223378e-03
 2.49698001e-04 3.93930794e-04 8.73302147e-02 6.57875964e-04
 2.05947027e-01 5.19088411e-04 2.63225054e-03 4.75434790e-04
 6.52643107e-03 5.98589773e-04 3.47310185e-01 2.25284050e-04
 6.59842335e-05 6.70672115e-03 1.81422923e-02 6.49728952e-03
 6.21129657e-05 2.60868460e-01 4.56022331e-03 1.25952912e-02
 3.55834520e-04 1.07094925e-02]"
257,21,"[7.0919475e-04 3.9813019e-04 2.2302163e-03 4.5071556e-03 1.0075615e-02
 1.2042923e-03 9.5551973e-03 9.2512759e-04 5.1560830e-03 8.9380337e-04
 2.6146686e-02 1.3906218e-03 5.9477292e-02 1.0365309e-02 2.1632834e-01
 4.0217070e-03 1.3128710e-01 6.6240221e-02 6.1749117e-03 8.4166124e-04
 1.0241850e-02 4.1114604e-01 1.3556993e-03 1.4536571e-03 2.4041610e-03
 7.4018640e-03 4.7482606e-03 1.1224434e-03 2.6336152e-04 1.9340144e-03]"
258,19,"[4.7024284e-03 8.1229751e-04 5.1420219e-03 8.6154803e-05 7.7677020e-03
 9.2138508e-03 3.1924651e-03 2.9529611e-04 3.7868475e-03 1.8520621e-03
 9.1522629e-04 1.5581781e-03 2.1173198e-04 2.1395332e-03 2.1886181e-04
 4.5598358e-02 3.0633651e-03 6.1771297e-04 2.4986714e-03 8.7114865e-01
 2.7347750e-03 4.3111676e-03 4.0563298e-03 6.2781493e-03 2.0083860e-03
 1.4633205e-04 4.2984188e-03 5.0519714e-03 4.0644654e-03 2.2285795e-03]"
259,22,"[9.8307040e-03 1.4421351e-03 4.4870269e-03 1.7517488e-04 5.0549244e-04
 8.7580475e-04 5.3810747e-04 2.7227186e-04 7.2474318e-04 8.5441530e-04
 6.6952268e-04 7.3042529e-04 2.6316158e-04 3.0523681e-04 7.2304555e-04
 2.6360794e-04 2.5055546e-03 3.6262997e-04 8.5806492e-04 9.8474347e-04
 1.4687342e-03 1.1449979e-03 8.0130124e-01 6.4936183e-02 2.5081402e-04
 2.6358658e-04 2.7272315e-03 1.5281769e-02 4.3378619e-04 8.4819719e-02]"
260,10,"[9.25624557e-03 5.50873519e-04 7.86436815e-03 2.31812635e-04
 2.09980237e-04 6.23874483e-04 1.12450344e-03 1.51199245e-04
 9.06956266e-04 1.47068014e-04 7.63911605e-01 1.92720850e-03
 2.44406592e-02 1.14848750e-04 2.69184966e-04 5.39005385e-04
 3.31270596e-04 1.26240164e-04 1.33525044e-01 6.36624231e-04
 3.49184120e-04 1.31666765e-03 2.92548328e-03 2.20860019e-02
 1.46598075e-04 1.23268785e-02 6.09374233e-03 3.13469209e-03
 8.55369028e-04 3.87671101e-03]"
