sample_index,predict_category,probility
226,26,"[4.9793450e-03 9.9855755e-03 3.8467818e-03 8.5340794e-03 1.1095246e-03
 7.0997360e-03 6.3981554e-03 9.7028464e-03 5.8499691e-03 1.1319773e-03
 2.3676292e-03 3.8301880e-03 1.9303786e-03 7.6902955e-04 6.7138188e-03
 3.3389896e-03 3.3802579e-03 1.4700104e-03 3.5737914e-03 2.4440198e-03
 2.2678401e-03 3.4260396e-03 5.7843933e-03 8.9696441e-03 2.6734790e-03
 1.0313817e-03 8.6642122e-01 9.2304405e-03 7.0207659e-03 4.7186511e-03]"
227,4,"[0.03545179 0.00398354 0.05110384 0.0042123  0.24708226 0.0024815
 0.01149871 0.00439818 0.00385157 0.03297924 0.00834285 0.01107182
 0.0248656  0.01705982 0.05286392 0.01291757 0.06549115 0.12855615
 0.00499859 0.01371199 0.05289364 0.0829495  0.01151335 0.01993761
 0.01579225 0.02637237 0.00439967 0.03263367 0.00395916 0.01262644]"
228,9,"[0.0124603  0.2661964  0.01095038 0.00209129 0.00416866 0.00767899
 0.00591215 0.00168029 0.00959469 0.34734198 0.00834537 0.19256377
 0.00817244 0.00629525 0.00692072 0.00600857 0.01563665 0.00378765
 0.00890906 0.0044297  0.00621984 0.01427757 0.00408857 0.01213784
 0.00200034 0.00694941 0.00389792 0.00924014 0.00159639 0.01044771]"
229,8,"[0.01643426 0.00401175 0.01153374 0.20257929 0.01619533 0.00461918
 0.09989747 0.00595941 0.38384855 0.00207948 0.00266122 0.00704334
 0.01252976 0.01404246 0.00738787 0.00669474 0.00270779 0.01708033
 0.00548703 0.00656194 0.00670272 0.0239751  0.02371914 0.00642068
 0.03725953 0.00416988 0.03036596 0.01535953 0.00522644 0.01744604]"
230,28,"[0.01499925 0.00315229 0.01216609 0.00235913 0.00597425 0.33970526
 0.00882804 0.0047617  0.00109303 0.0046757  0.02874405 0.00285862
 0.01363641 0.03480997 0.00395512 0.04396197 0.00337573 0.00546546
 0.00868824 0.01655645 0.00442956 0.00587475 0.0102373  0.01180224
 0.01380674 0.0140917  0.00543687 0.00732968 0.36097685 0.00624758]"
231,4,"[0.0922083  0.00686452 0.04437745 0.00595955 0.1828641  0.00604357
 0.01058625 0.00755628 0.00595639 0.01128975 0.00798776 0.014029
 0.0112213  0.01186436 0.01761173 0.0086371  0.06313065 0.06469782
 0.00525184 0.00829559 0.16912457 0.0532137  0.03146731 0.04375666
 0.00740091 0.01200123 0.01997242 0.03177607 0.01171837 0.03313551]"
232,7,"[0.00584445 0.325587   0.00397328 0.00790615 0.00274856 0.11709467
 0.00997563 0.33706087 0.01287492 0.03008342 0.00976247 0.00707612
 0.00499729 0.02992312 0.00370907 0.00657709 0.0044262  0.00097171
 0.01199398 0.00935047 0.00180457 0.00573996 0.0044765  0.00625508
 0.0081831  0.00351687 0.00577919 0.00190826 0.01852695 0.00187303]"
233,27,"[0.01940782 0.00269616 0.00705715 0.00188471 0.00188349 0.0038114
 0.00409367 0.00231398 0.00324469 0.00301127 0.00184924 0.00099755
 0.00344412 0.00121887 0.00231914 0.00230021 0.00292669 0.00235192
 0.0034074  0.00285969 0.00284004 0.0033449  0.01011713 0.02002121
 0.00301242 0.00279278 0.0039822  0.8580248  0.00201144 0.02077387]"
234,18,"[0.01722606 0.00872927 0.01332208 0.01328874 0.02048142 0.0603872
 0.0135065  0.01290624 0.02225973 0.00731365 0.21786945 0.00319867
 0.07222002 0.01294633 0.01002173 0.01074126 0.0103966  0.00939514
 0.2454006  0.01802208 0.00302135 0.02393224 0.00914604 0.01739503
 0.00821256 0.04455418 0.01793002 0.03429333 0.01187178 0.03001072]"
235,6,"[0.01570809 0.0126212  0.02011593 0.05584051 0.13552785 0.01214865
 0.17860599 0.01137839 0.08904516 0.00452743 0.00611081 0.03281296
 0.01975621 0.010003   0.00850723 0.02336622 0.02160598 0.01666809
 0.00490084 0.02006485 0.04672357 0.01853162 0.0123364  0.01117913
 0.01523292 0.01141638 0.1406337  0.01614572 0.01961479 0.00887034]"
236,0,"[0.71324235 0.00339184 0.01384904 0.00323418 0.00687693 0.00577007
 0.00319196 0.00368666 0.00352244 0.00388236 0.00541346 0.00239583
 0.00529065 0.00335946 0.00567944 0.0040175  0.00606663 0.0037782
 0.00543626 0.00725485 0.00571706 0.00363144 0.03379039 0.03745763
 0.00324476 0.00558796 0.00545121 0.06832805 0.00426285 0.02318858]"
237,1,"[0.02217695 0.3144603  0.02221662 0.00865086 0.00739119 0.01559195
 0.00868717 0.11483218 0.01485299 0.11291386 0.01293542 0.06332077
 0.01037205 0.00253988 0.00793618 0.01319098 0.00757041 0.00579821
 0.0123407  0.01422694 0.01064744 0.01166207 0.01801967 0.01598184
 0.00539449 0.00790177 0.08154134 0.02676452 0.00767258 0.02240862]"
238,6,"[0.02903688 0.01005527 0.02689135 0.05230844 0.02235453 0.0094434
 0.193058   0.00954316 0.1773548  0.00964841 0.0036022  0.00841848
 0.0198985  0.05820368 0.00780039 0.01441731 0.0260417  0.01421655
 0.00813258 0.006348   0.04694483 0.01942836 0.02303021 0.02339857
 0.04801462 0.00977232 0.03512075 0.03447078 0.02192653 0.03111939]"
239,29,"[0.02475087 0.01062079 0.03591472 0.00422859 0.00460005 0.00717718
 0.00493266 0.00436775 0.00499436 0.00673348 0.00452165 0.00427031
 0.00545252 0.00178717 0.00415077 0.00497494 0.00756548 0.00454904
 0.00758906 0.00478306 0.00684231 0.00710569 0.250443   0.06356999
 0.00407451 0.0051176  0.01240761 0.04126886 0.00586703 0.44533902]"
240,28,"[0.01084371 0.00212698 0.01430536 0.00241425 0.00636408 0.13035475
 0.01253821 0.00280789 0.00217828 0.00475219 0.00253529 0.00583207
 0.0034562  0.00646953 0.00385531 0.06339876 0.00439959 0.00549617
 0.00919543 0.00645029 0.00644219 0.00857561 0.00908528 0.00979098
 0.00908777 0.0019772  0.03572614 0.0121623  0.5888628  0.01851542]"
241,1,"[0.01497995 0.5799874  0.01087567 0.00732622 0.00389257 0.02546274
 0.01148738 0.07021634 0.01750381 0.07613996 0.00968142 0.03503929
 0.00784694 0.00304698 0.00596278 0.01159849 0.00716884 0.00198296
 0.00918402 0.01318579 0.00365931 0.01040176 0.00552272 0.00987
 0.00413207 0.00464054 0.01723113 0.00785298 0.00488576 0.00923422]"
242,4,"[0.02793413 0.00885968 0.01645502 0.02523299 0.27063605 0.01653607
 0.02939633 0.00473168 0.15659024 0.00388279 0.00602237 0.01484008
 0.00855139 0.0942909  0.01760428 0.00814251 0.08696546 0.01151746
 0.0228891  0.01058675 0.00872558 0.08128586 0.00887593 0.0061985
 0.0118472  0.00438533 0.01363441 0.00982746 0.00611906 0.00743542]"
243,2,"[0.00637676 0.00691298 0.8359548  0.00343335 0.00469284 0.00714679
 0.00244093 0.00503159 0.0047698  0.00783958 0.00653294 0.00563664
 0.00425478 0.00334871 0.00353479 0.00359121 0.00422691 0.00215824
 0.00323942 0.0042452  0.00282185 0.00299965 0.01622038 0.01277286
 0.00282213 0.00178686 0.01647028 0.00824919 0.00533875 0.00514981]"
244,16,"[0.01606168 0.00773026 0.03026316 0.00459995 0.03122351 0.00251565
 0.00653701 0.00109786 0.01717073 0.04839724 0.00366913 0.1452174
 0.00576596 0.03438243 0.02002855 0.0032324  0.2291577  0.01743832
 0.00699099 0.00219204 0.05513873 0.01164286 0.01264154 0.04723261
 0.00857654 0.00605655 0.1448784  0.0561156  0.00560293 0.01844224]"
245,5,"[0.01089962 0.00218346 0.00970684 0.00267341 0.02395121 0.41679522
 0.00314096 0.00295732 0.01482523 0.00674882 0.01046305 0.0129099
 0.00205303 0.05470468 0.00541926 0.02123507 0.01541084 0.00884018
 0.06591193 0.01776383 0.00597567 0.02367913 0.00953469 0.00815417
 0.00477645 0.00221974 0.028145   0.00945821 0.19203271 0.00743034]"
246,15,"[4.6768226e-03 2.8189549e-03 3.1781925e-03 6.5242348e-04 3.2109721e-04
 1.3027989e-04 4.8597489e-02 2.0382732e-04 1.3349806e-03 9.5374015e-04
 4.1076808e-05 1.3605587e-03 5.2625323e-03 4.5836641e-05 3.5972621e-03
 8.7745017e-01 9.3003432e-04 1.7886792e-03 6.9682756e-03 5.6929244e-03
 1.9367168e-03 2.5012619e-03 1.4088989e-03 5.1821670e-03 4.6764277e-03
 1.5744691e-03 4.2453906e-03 3.7931593e-03 4.7086086e-03 3.9676977e-03]"
247,29,"[1.7926170e-02 2.3074113e-03 9.0697361e-03 2.1559519e-03 1.3564074e-03
 1.1571100e-03 7.1595712e-03 7.2281796e-04 2.6837820e-03 2.1924411e-03
 6.3388888e-04 9.6685282e-04 4.0227603e-03 7.0812600e-04 2.6743081e-03
 4.3069064e-03 3.6061355e-03 3.5917012e-03 3.1530261e-03 1.0627452e-03
 3.1154957e-03 6.0415738e-03 3.0133909e-02 9.7777592e-03 3.9973510e-03
 2.9533443e-03 1.9014645e-03 1.0153613e-02 2.8180527e-03 8.5764968e-01]"
248,21,"[0.00556964 0.00228223 0.01040343 0.00452317 0.14499497 0.01079442
 0.00449251 0.00371618 0.00300304 0.00662306 0.00985191 0.00343382
 0.0056995  0.00469054 0.00253215 0.00428833 0.00127281 0.02404458
 0.00958284 0.00344253 0.00445013 0.6657985  0.00963937 0.00953182
 0.0070704  0.00423915 0.00714503 0.00910858 0.00765058 0.01012483]"
249,29,"[0.02097148 0.01224246 0.01065732 0.00368482 0.00235995 0.00517247
 0.004306   0.00384807 0.00416077 0.00969166 0.00432041 0.00508311
 0.00477807 0.00136638 0.00359054 0.00380842 0.00497359 0.00427304
 0.00655031 0.00316868 0.00340679 0.00690117 0.0648496  0.02796862
 0.00437408 0.00525372 0.0146164  0.07948595 0.00343506 0.670701  ]"
250,26,"[0.00958738 0.05914608 0.01005589 0.00850795 0.01576225 0.08048576
 0.00649555 0.02550154 0.09731796 0.02035008 0.01443497 0.10112496
 0.00313033 0.0122165  0.00673457 0.01910727 0.02841611 0.00492046
 0.01981268 0.06167692 0.01215425 0.00942933 0.00795705 0.01441131
 0.00387817 0.00340339 0.31656933 0.00859856 0.01181834 0.00699508]"
251,11,"[0.01947743 0.00902939 0.01780095 0.00358512 0.02258156 0.00345704
 0.0026916  0.00390603 0.01811956 0.03632609 0.00304845 0.5535023
 0.00315774 0.00508643 0.00272718 0.01540659 0.00434778 0.00986125
 0.00726893 0.01184828 0.01869077 0.006979   0.01900705 0.01746586
 0.00544149 0.00461419 0.1196792  0.02971781 0.0165667  0.00860822]"
252,7,"[0.00828368 0.24386756 0.01034323 0.00231844 0.01623159 0.00560328
 0.00311913 0.44336006 0.00215549 0.17554237 0.00411331 0.00315366
 0.00584821 0.0026246  0.00397408 0.00229876 0.00514441 0.00228804
 0.00326157 0.00379562 0.00396337 0.00971648 0.00876054 0.00716434
 0.00375594 0.00368446 0.0028023  0.00429149 0.00287875 0.00565525]"
253,1,"[0.01145143 0.6708155  0.01073289 0.00378277 0.00358377 0.01392269
 0.01130333 0.07050215 0.00576582 0.04993764 0.00453886 0.00932556
 0.0072546  0.00176725 0.00671399 0.00978073 0.00742906 0.00228078
 0.01020633 0.00559902 0.00485168 0.01900343 0.00799583 0.01112613
 0.00355825 0.00403987 0.00663035 0.00819839 0.00459515 0.01330676]"
254,18,"[0.01275853 0.00768661 0.00920468 0.00360052 0.01355711 0.08781037
 0.00099015 0.00341055 0.01225864 0.00428134 0.31087905 0.00702549
 0.00823748 0.02320024 0.00304734 0.00111967 0.00684311 0.00322094
 0.36401248 0.00805516 0.00205621 0.00725842 0.02635509 0.01989267
 0.00060322 0.01302813 0.00739825 0.01788229 0.00250226 0.0118239 ]"
255,8,"[1.2589183e-02 9.4414456e-03 1.6073680e-02 2.7430607e-02 2.2859119e-03
 6.6141586e-04 1.2333930e-01 1.0808347e-03 6.8084008e-01 6.4814679e-04
 5.6872988e-04 5.3447187e-03 7.5537725e-03 1.6862954e-03 1.1729960e-03
 8.2540186e-03 5.9851930e-03 8.5943902e-04 4.5565222e-03 6.1327894e-03
 9.0757804e-03 1.1471111e-03 6.6012661e-03 8.9781024e-03 2.4931005e-03
 1.9994203e-03 9.9862590e-03 2.5478860e-02 6.8421272e-04 1.7050780e-02]"
256,18,"[0.03642368 0.01478305 0.03367849 0.00719948 0.01218961 0.00943566
 0.0116578  0.00674931 0.00595793 0.0071562  0.1565553  0.00405217
 0.10381411 0.0025011  0.01070656 0.00837947 0.00996044 0.00897643
 0.2477872  0.00383942 0.00754663 0.01826151 0.02180429 0.03385139
 0.00340117 0.06136832 0.0209611  0.04770673 0.01029428 0.07300113]"
257,24,"[0.03569697 0.00645751 0.03597766 0.06888521 0.08049557 0.0028678
 0.0326927  0.02354877 0.04732341 0.02895286 0.0202775  0.00847432
 0.04918277 0.08127882 0.02842595 0.00796645 0.02425898 0.02901633
 0.02988273 0.006559   0.00382541 0.06032714 0.01828311 0.0145578
 0.13747592 0.02550525 0.02557061 0.03582212 0.00422457 0.02618684]"
258,19,"[4.4212160e-03 2.3085191e-03 3.7814335e-03 3.2466277e-04 2.6671456e-02
 4.2326193e-02 3.4431426e-04 1.8613836e-03 6.8693846e-02 3.2176122e-03
 5.7713198e-03 3.2216741e-03 5.8518379e-04 1.0742807e-02 1.0571026e-03
 5.7906685e-03 1.5985057e-02 3.5766163e-03 3.4856421e-03 7.5431710e-01
 6.2107481e-03 2.6901930e-03 8.1995949e-03 5.5052210e-03 6.2808633e-04
 2.4371839e-03 3.4568892e-03 7.5278776e-03 5.0905498e-04 4.3513719e-03]"
259,23,"[0.01845453 0.0044519  0.01957653 0.00272906 0.00760301 0.00909392
 0.00248752 0.0034241  0.0027183  0.00519513 0.00544534 0.00345938
 0.00417857 0.00441293 0.00305598 0.00307891 0.0060729  0.00333096
 0.00502408 0.00680001 0.00530543 0.00501821 0.10191453 0.65199107
 0.00400964 0.00520287 0.00746229 0.03370371 0.0048259  0.05997332]"
260,18,"[6.1952653e-03 1.3008231e-04 4.9217078e-03 8.6767034e-04 5.0954451e-03
 6.9665728e-04 7.8413018e-04 2.8836963e-04 6.7683687e-03 8.0858218e-04
 2.1231405e-03 3.4133380e-03 3.1314965e-03 4.4359183e-03 4.5317295e-03
 8.4763505e-03 6.5327762e-03 4.8136264e-03 8.5121119e-01 6.4792647e-04
 2.5855293e-03 4.0900665e-03 6.1896192e-03 2.9364680e-03 9.7050599e-04
 2.8936197e-03 2.0570727e-02 4.1026771e-03 3.7036013e-02 2.7509616e-03]"
261,23,"[0.02638255 0.01042136 0.01064448 0.00432772 0.00356179 0.00502975
 0.00561327 0.00464665 0.00480072 0.00704054 0.00358547 0.00527222
 0.00546263 0.00495784 0.00530924 0.00482908 0.00826359 0.00339746
 0.00437358 0.00741474 0.0089101  0.00350158 0.06428058 0.6332332
 0.00737812 0.0075893  0.02015205 0.058544   0.00362099 0.05745544]"
262,5,"[0.01067508 0.00516444 0.01035267 0.00264464 0.00714357 0.73933274
 0.00483965 0.00467223 0.00257042 0.004552   0.01031296 0.00262755
 0.00157317 0.01418036 0.00363509 0.0084993  0.00603257 0.00319289
 0.01366095 0.0085262  0.00268503 0.01191165 0.01295582 0.00947709
 0.00274376 0.00121723 0.00841398 0.0123356  0.06189843 0.01217293]"
263,4,"[0.02395303 0.00440936 0.01604562 0.00428296 0.40957788 0.02190107
 0.00513579 0.00317011 0.01243627 0.0033841  0.01711066 0.00450927
 0.00674896 0.01919658 0.01652282 0.00658745 0.1330519  0.00862176
 0.05724555 0.0104108  0.00416474 0.13178767 0.01314124 0.01356336
 0.00219329 0.00504542 0.01442809 0.01089949 0.009763   0.01071175]"
264,22,"[1.2029330e-02 7.2294747e-04 1.7775817e-02 2.1767765e-03 2.3634457e-03
 2.0464591e-03 7.9420878e-04 1.2329640e-03 2.2303353e-03 2.0859113e-03
 1.5247564e-03 3.7882952e-03 1.2823975e-03 4.5133769e-03 2.3325903e-03
 1.4373688e-03 3.5938181e-03 3.2006097e-03 8.9490106e-03 1.0622237e-03
 3.4188987e-03 2.0188217e-03 8.0142862e-01 2.2367714e-02 3.4111261e-03
 1.9924978e-03 1.5167302e-02 1.6841827e-02 7.6760519e-03 5.0534591e-02]"
265,7,"[0.01590547 0.0957377  0.01080471 0.00635106 0.0153343  0.01090501
 0.00211277 0.55856067 0.00645897 0.11273935 0.01344981 0.00849666
 0.00582294 0.0071366  0.00525921 0.00177161 0.0035487  0.00379454
 0.00846604 0.00573407 0.00315828 0.00609083 0.01533743 0.00837344
 0.00422857 0.00499567 0.02460279 0.02044662 0.00456197 0.00981422]"
266,26,"[0.0105891  0.02517388 0.0066387  0.00735416 0.00416445 0.0220046
 0.00599347 0.01744791 0.01099909 0.01232421 0.01553115 0.0110287
 0.00681551 0.00476612 0.01346865 0.00919422 0.01471248 0.00390097
 0.00932004 0.01758301 0.00565118 0.00633941 0.02019003 0.02356293
 0.00809468 0.00746252 0.641457   0.03040481 0.00965072 0.01817629]"
267,27,"[0.02583095 0.00527547 0.00940137 0.00280449 0.00388663 0.00385256
 0.00474073 0.00426853 0.00297538 0.0083193  0.00509891 0.00276403
 0.00745932 0.00281888 0.00448341 0.00401491 0.0048063  0.00496205
 0.00776875 0.00472508 0.00444297 0.00609368 0.0280438  0.06084552
 0.0068638  0.00970727 0.00958139 0.7111967  0.00292536 0.04004245]"
268,4,"[0.02667875 0.0030663  0.01104261 0.00503035 0.623945   0.00937874
 0.00331135 0.01062981 0.00314469 0.00620548 0.03720411 0.00538138
 0.00767382 0.01075903 0.00529259 0.00153298 0.03256469 0.00592944
 0.02982826 0.00321026 0.0051935  0.03340836 0.01712525 0.01633994
 0.00140219 0.00716144 0.04258154 0.01814397 0.00703632 0.00979786]"
269,9,"[0.01441966 0.16175713 0.01841826 0.00286931 0.01839779 0.01019562
 0.00582717 0.00986016 0.01180535 0.36224452 0.00944876 0.204668
 0.00968468 0.00867391 0.00489275 0.01068902 0.01093138 0.00660807
 0.00845607 0.0124393  0.01086485 0.01728915 0.00962373 0.01512108
 0.00461123 0.00958112 0.00456242 0.00869923 0.00346654 0.01389369]"
270,21,"[0.0262419  0.00995228 0.03558363 0.01466066 0.13974434 0.01576419
 0.01666177 0.00432444 0.00562965 0.00421793 0.01525342 0.00816544
 0.0135304  0.00402943 0.01680569 0.00889798 0.0055282  0.05964025
 0.01837469 0.00601868 0.02902995 0.39984304 0.02493426 0.03588913
 0.00470805 0.00804152 0.01505278 0.01496513 0.01191132 0.02659979]"
271,4,"[0.07014216 0.00314225 0.02277047 0.01140996 0.29802382 0.01301948
 0.00680682 0.00612161 0.00234005 0.00553734 0.03585438 0.00821871
 0.01008414 0.00585105 0.03107412 0.00311287 0.03815445 0.0704146
 0.02054313 0.0052579  0.02629017 0.08321309 0.05706761 0.0328223
 0.002075   0.01156451 0.04857884 0.03385803 0.0094543  0.02719681]"
272,19,"[0.02046882 0.00661824 0.01971462 0.00936115 0.0321627  0.0140604
 0.02802899 0.00853173 0.12946276 0.01854767 0.00608516 0.01205108
 0.01498317 0.0111335  0.00923765 0.06929805 0.03071442 0.0216106
 0.00923971 0.1910028  0.0405707  0.01802686 0.03220162 0.0355406
 0.03277518 0.01434    0.07676088 0.04990735 0.0148845  0.02267903]"
273,26,"[0.01656247 0.14656688 0.03254305 0.00563462 0.00479188 0.01332082
 0.00406219 0.02515308 0.00847236 0.16728793 0.01297034 0.11235543
 0.00666532 0.00191769 0.00734925 0.01204167 0.00650004 0.00818071
 0.0075456  0.00813936 0.00700774 0.01523175 0.01221307 0.016794
 0.00599918 0.00579604 0.23138292 0.01789652 0.01070471 0.06891348]"
274,23,"[0.0343465  0.01241487 0.01424964 0.00775749 0.00698403 0.09195476
 0.00723653 0.01353272 0.03554764 0.01132128 0.01322963 0.00583583
 0.00574261 0.00792449 0.00812179 0.02013377 0.01679954 0.00678679
 0.0165414  0.08708645 0.00803455 0.01112465 0.09854318 0.1642758
 0.00865551 0.00727484 0.05694978 0.06581679 0.01776449 0.13801265]"
275,1,"[0.0173369  0.21328457 0.0121622  0.01027533 0.00314531 0.00477282
 0.02782458 0.05816793 0.0026562  0.08900366 0.00295653 0.00336735
 0.01448197 0.00603268 0.15446088 0.01044561 0.04308832 0.01912806
 0.00677766 0.00275998 0.0072577  0.04763665 0.01009425 0.02424223
 0.04525255 0.00926905 0.07357282 0.0290058  0.00463653 0.04690382]"
276,4,"[0.00630882 0.00207886 0.00753649 0.00269184 0.79708934 0.00434427
 0.0029982  0.00347856 0.00741543 0.00625066 0.00604992 0.00833319
 0.00317525 0.01476821 0.00080839 0.00123528 0.01022186 0.00367488
 0.00541206 0.00269173 0.00674073 0.04769402 0.00779728 0.00812376
 0.00267428 0.00280617 0.01092842 0.00832057 0.00313678 0.00521477]"
277,13,"[0.01162374 0.00182043 0.01367286 0.01950346 0.136143   0.08573312
 0.01047752 0.00644229 0.11917223 0.00429528 0.00734204 0.00636235
 0.00321041 0.27781892 0.00567682 0.00432633 0.03378117 0.01202332
 0.00854587 0.01474799 0.01298447 0.03802394 0.02516523 0.01520946
 0.01989522 0.00268398 0.0457943  0.01098819 0.03845165 0.00808435]"
278,9,"[0.00396179 0.07776832 0.0082534  0.00138207 0.00199721 0.00535656
 0.00139497 0.00755892 0.00200657 0.7637303  0.00681879 0.02914381
 0.00356131 0.002392   0.00493834 0.00268716 0.00335112 0.00376452
 0.00172283 0.00385027 0.00191358 0.00793089 0.00305064 0.0090388
 0.0045851  0.00398028 0.01707304 0.0070033  0.00157131 0.00821272]"
279,23,"[0.01353001 0.00511678 0.01351136 0.0031094  0.00363981 0.00264255
 0.00379777 0.00189679 0.00288798 0.00314332 0.00173872 0.00470282
 0.00295898 0.00504825 0.0083901  0.00510545 0.0075627  0.00298274
 0.00941091 0.00275646 0.00444087 0.00452911 0.01118652 0.8204714
 0.00384021 0.0028357  0.0213569  0.01314536 0.00612943 0.00813167]"
280,8,"[0.01109156 0.00743927 0.01628799 0.01602495 0.02443058 0.05265118
 0.03163383 0.00366589 0.46480545 0.0060969  0.00410347 0.00734041
 0.00371804 0.12640114 0.00288723 0.01014591 0.01635325 0.00456393
 0.02989088 0.01493574 0.00499114 0.02320084 0.00899708 0.01128817
 0.01132464 0.00218198 0.0143642  0.02721207 0.01015722 0.03181498]"
281,28,"[0.03499153 0.0065398  0.0168907  0.00690313 0.01030228 0.15300941
 0.00743603 0.00859321 0.004924   0.01621126 0.02364671 0.01185376
 0.00628329 0.02305727 0.01205057 0.01383631 0.01442709 0.00996641
 0.0815457  0.00617811 0.00697995 0.01518307 0.04379945 0.04421805
 0.00612996 0.00717209 0.10574073 0.0510552  0.19955452 0.05152042]"
282,26,"[3.0919688e-03 3.6309471e-03 2.4996945e-03 4.3319394e-03 1.8998012e-03
 4.9585328e-03 2.7663400e-03 6.8439436e-03 2.8152063e-03 1.6222146e-03
 2.1210872e-03 1.0746144e-02 1.1137117e-03 6.5335701e-04 1.7451023e-03
 2.2641572e-03 1.1295873e-03 1.1988361e-03 1.5154787e-03 1.8215835e-03
 2.0815330e-03 1.4214872e-03 5.3834482e-03 4.8777396e-03 1.8450252e-03
 9.4694085e-04 9.0474957e-01 8.1357593e-03 7.8828391e-03 3.9058928e-03]"
283,22,"[0.00860487 0.00146711 0.0143649  0.00217577 0.00450015 0.00579515
 0.00100545 0.00190193 0.0021029  0.00191666 0.00562481 0.00168689
 0.00269111 0.00463487 0.00166079 0.00116347 0.00291708 0.00219929
 0.00523273 0.00347683 0.00227079 0.00257149 0.8360367  0.01931028
 0.00281549 0.00454709 0.00413748 0.01429067 0.00298993 0.03590737]"
