sample_index,predict_category,probility
205,2,"[0.00580016 0.00421527 0.84522927 0.00101479 0.00818934 0.01149941
 0.00421111 0.00281069 0.00367798 0.00529991 0.00295615 0.00334884
 0.00169656 0.00211823 0.00437285 0.00510384 0.01148443 0.00369595
 0.00838647 0.00299781 0.00692345 0.00766709 0.00302844 0.00520628
 0.00322013 0.00367319 0.0107823  0.00736586 0.00823365 0.00579053]"
206,0,"[9.29048955e-01 8.95984587e-04 2.54661753e-03 1.97045645e-03
 3.48320254e-03 2.15031882e-03 1.23513280e-03 5.48043463e-04
 5.64337475e-04 2.30935239e-03 2.52634264e-03 1.13346311e-03
 1.70691742e-03 1.94064667e-03 2.68269470e-03 5.79381944e-04
 5.07119694e-04 3.66106490e-03 1.27894164e-03 9.88967018e-04
 3.40513187e-04 2.45847669e-03 3.14131682e-03 3.35840904e-03
 3.72222718e-03 1.18457177e-03 3.15263704e-03 1.36585375e-02
 3.16463527e-03 4.06068098e-03]"
207,29,"[0.02186078 0.01402531 0.0346157  0.00362127 0.00864289 0.01291506
 0.00426681 0.00371436 0.0025431  0.01249034 0.00638962 0.01096216
 0.00472908 0.00201215 0.00890096 0.00634695 0.00842461 0.00487601
 0.00632137 0.00583846 0.00778727 0.01027124 0.25106275 0.05883896
 0.0029177  0.00567892 0.03183407 0.03696999 0.01049661 0.4006455 ]"
208,23,"[5.1891301e-03 4.7834972e-03 5.6119808e-03 1.5479682e-03 3.7106927e-03
 4.2973519e-03 2.6271753e-03 3.5704987e-03 2.2889096e-03 2.8797123e-03
 3.8491189e-03 2.4155988e-03 1.8981819e-03 1.1761534e-03 3.2360866e-03
 9.2333107e-04 1.8045674e-03 2.3891793e-03 3.1081471e-03 9.9175982e-04
 1.5416752e-03 3.3296135e-03 1.5348333e-02 8.9072847e-01 6.3066697e-04
 1.6810498e-03 5.4144659e-03 1.0009058e-02 9.2004975e-03 3.8171732e-03]"
209,2,"[4.8245569e-03 2.2025064e-03 9.1472059e-01 4.1059329e-04 6.2986067e-03
 8.6283851e-03 1.6047034e-03 1.4068522e-03 1.1843950e-03 4.5722746e-03
 1.7664956e-03 2.3604138e-03 8.6500443e-04 1.9044632e-03 1.7375478e-03
 2.3910441e-03 4.5242538e-03 2.1150485e-03 5.8811246e-03 1.1396062e-03
 2.7064239e-03 5.5739144e-03 1.5168537e-03 4.6672841e-04 3.7121514e-03
 2.4735322e-03 5.0281119e-03 1.6089863e-03 3.3581795e-03 3.0166451e-03]"
210,5,"[2.7722649e-03 9.8770868e-04 5.9777248e-04 3.8433002e-04 5.4062009e-03
 7.6772457e-01 1.3343005e-04 3.1717785e-04 6.8572053e-04 1.0887304e-03
 6.5436880e-03 8.5200241e-04 1.9773645e-03 4.0016830e-02 9.1180106e-04
 5.4014130e-03 1.5167726e-04 2.0023587e-03 1.9016810e-02 9.3784193e-03
 1.1287962e-04 7.0153824e-03 2.6670389e-03 2.0216289e-03 9.0768263e-03
 1.7883314e-03 1.9435410e-03 1.9868263e-03 1.0531567e-01 1.7214887e-03]"
211,8,"[4.2051971e-03 1.9836163e-03 6.3894643e-03 4.5920983e-02 5.5746613e-03
 8.5282387e-05 2.9903997e-02 9.9673076e-04 7.6246423e-01 4.1847836e-04
 1.9217272e-03 4.3359501e-04 3.2266728e-03 8.1071639e-03 7.7028957e-04
 1.5112103e-03 3.8517043e-02 1.3370188e-03 1.3764288e-03 7.8383517e-03
 2.7258854e-02 1.7694354e-03 2.4300974e-02 7.3908037e-03 6.3964943e-03
 2.0860422e-03 9.3112682e-04 2.9780692e-03 4.8225604e-05 3.8578587e-03]"
212,21,"[0.01467709 0.00701781 0.01495458 0.01138195 0.18016602 0.0058459
 0.01793859 0.00637046 0.00265295 0.00884914 0.00631061 0.00807841
 0.00649747 0.00534352 0.05557848 0.00204204 0.03787318 0.12709166
 0.00451103 0.0017448  0.06593094 0.27775478 0.02695546 0.01747961
 0.00847259 0.00473442 0.02058581 0.01350152 0.00830971 0.03134947]"
213,21,"[0.01498991 0.01509121 0.01612965 0.01136104 0.15106972 0.00763694
 0.01956518 0.01113968 0.00452654 0.01359278 0.0155802  0.00842555
 0.01207198 0.01191838 0.07476602 0.00435103 0.03982207 0.1183164
 0.01366001 0.00367021 0.04819484 0.21941611 0.02877328 0.01415324
 0.01203993 0.01071325 0.04162542 0.0235455  0.01159045 0.02226347]"
214,4,"[0.01498409 0.00437424 0.00987072 0.0064097  0.30125296 0.01416266
 0.00966146 0.00294309 0.01168558 0.00528909 0.003674   0.00652234
 0.00285958 0.01477588 0.01803211 0.00248797 0.1425565  0.03742263
 0.00534301 0.00430194 0.10666978 0.153431   0.01512862 0.01824089
 0.0051445  0.00164097 0.03167544 0.00975925 0.00915796 0.03054195]"
215,29,"[1.6306201e-02 6.6522961e-03 8.3286157e-03 1.4548053e-03 5.2436013e-03
 6.3805915e-03 1.8634475e-03 1.7753182e-03 5.3171947e-04 7.6574218e-03
 2.9512730e-03 4.3120696e-03 1.8464640e-03 9.7808870e-04 5.6137424e-03
 1.9595465e-03 1.9704869e-03 2.3321980e-03 3.0842242e-03 1.3607242e-03
 2.3039237e-03 7.9635410e-03 1.0266198e-02 1.8494403e-02 1.9520763e-03
 2.9841273e-03 8.8769803e-03 2.0528274e-02 5.6090010e-03 8.3841872e-01]"
216,4,"[0.01311419 0.00457659 0.00869958 0.05981636 0.18105823 0.00044795
 0.04069658 0.0067001  0.01410981 0.00215244 0.005698   0.00098089
 0.01138475 0.03500592 0.03618123 0.00038997 0.03370361 0.14857353
 0.00198217 0.00042536 0.06102413 0.17779775 0.04657417 0.01678559
 0.04075314 0.0080994  0.00502574 0.01104516 0.0009125  0.02628518]"
217,22,"[0.00675792 0.00751879 0.02743323 0.00122741 0.00655436 0.0093237
 0.00124697 0.0025045  0.00115472 0.00499048 0.00467567 0.00407594
 0.00289324 0.00196579 0.00404933 0.00364847 0.0049001  0.00351717
 0.00474138 0.00263665 0.00371594 0.00726111 0.7177995  0.04808352
 0.00167627 0.00354577 0.02043732 0.03232137 0.00517836 0.05416503]"
218,6,"[1.3227226e-02 4.3320277e-04 1.4350706e-03 2.7524194e-01 4.0062128e-05
 2.0740545e-06 4.4950721e-01 2.4354357e-04 8.4046058e-02 6.6592947e-05
 9.6956932e-04 2.1374547e-04 1.5738682e-03 6.2362851e-05 4.1871291e-04
 2.2949085e-02 3.6626926e-04 3.4934829e-04 2.4292631e-04 1.2279453e-01
 1.7489727e-03 3.5432758e-04 3.8902180e-03 8.2085544e-04 6.6140606e-03
 1.1865349e-03 2.0124293e-04 1.8237501e-03 3.5675057e-06 9.1730729e-03]"
219,4,"[0.00923047 0.00333482 0.00527572 0.00200606 0.4718619  0.00614386
 0.00274709 0.00203761 0.00169632 0.00202403 0.00367918 0.00100028
 0.00203416 0.01024245 0.02461215 0.00184669 0.01117835 0.05230403
 0.00578125 0.00157789 0.00822842 0.30906138 0.01076478 0.01292344
 0.0063271  0.00204694 0.00551751 0.0077008  0.00346781 0.01334754]"
220,23,"[0.01573502 0.01097783 0.02135679 0.00371303 0.01143675 0.00668344
 0.00530277 0.00672625 0.00375463 0.00801987 0.00781928 0.00812283
 0.00499504 0.00147205 0.01133713 0.00233594 0.00939966 0.00724823
 0.00674961 0.0025999  0.00771028 0.01097854 0.06054838 0.66035205
 0.00106551 0.00379741 0.04300132 0.02472169 0.01444818 0.0175906 ]"
221,2,"[2.8049815e-03 1.8196695e-03 9.4078189e-01 3.1608890e-04 3.1068977e-03
 5.1516872e-03 1.3937792e-03 9.5341820e-04 1.0146108e-03 2.0675214e-03
 1.5068286e-03 6.8797270e-04 8.4131036e-04 1.2748116e-03 1.1962365e-03
 2.1899745e-03 1.9586515e-03 1.4346099e-03 4.4044429e-03 1.0260930e-03
 1.1703323e-03 3.0291043e-03 5.7314718e-03 6.2525080e-04 3.0092990e-03
 2.8003124e-03 2.1348181e-03 1.6562790e-03 2.2128457e-03 1.6988268e-03]"
222,13,"[8.6002722e-03 5.1318755e-04 5.8173953e-04 1.7336573e-02 1.4359764e-03
 1.6074007e-03 4.5543737e-03 8.4737677e-04 2.5415150e-02 2.7831100e-04
 3.1206429e-03 1.9950612e-04 4.2467141e-03 8.1648374e-01 1.1587862e-03
 1.6163378e-03 1.4426480e-03 1.7500821e-03 2.0763215e-03 1.5709238e-03
 6.4670941e-04 8.6152088e-04 8.1776753e-03 1.9322123e-03 7.9902261e-02
 3.4972732e-03 3.2105914e-04 5.3140069e-03 1.6822409e-03 2.8289023e-03]"
223,21,"[5.8311288e-04 3.0784528e-03 1.7081066e-03 5.0045550e-04 3.9384136e-01
 9.4633400e-03 1.5174780e-03 1.2979963e-03 3.2735319e-04 5.6385426e-03
 1.6475815e-03 4.7993860e-03 7.3932909e-04 4.7327196e-03 3.2697182e-02
 5.0241309e-03 2.3808507e-03 8.4841177e-02 4.9434733e-03 1.0279777e-03
 4.1542533e-03 4.1463852e-01 2.1889186e-03 9.7436149e-04 7.4771144e-03
 9.3580451e-04 1.1396301e-03 6.6422013e-04 4.3777409e-03 2.6595083e-03]"
224,6,"[4.7899298e-03 2.3581146e-03 9.0763364e-03 1.6544673e-01 1.6081800e-03
 6.0886180e-04 5.9141058e-01 4.1711628e-03 4.2573500e-02 8.1882835e-04
 1.5580537e-03 7.9279859e-04 3.9359294e-03 3.5772251e-03 1.1564614e-02
 1.0180906e-02 3.5305391e-03 2.0385157e-02 3.4589952e-04 9.9750012e-03
 1.7476745e-02 1.1447148e-02 1.0180207e-02 1.1114177e-02 4.5021579e-02
 2.2690776e-03 2.0702020e-03 5.4890402e-03 1.4065917e-03 4.8168562e-03]"
225,10,"[0.00415156 0.0086943  0.00450067 0.00317761 0.00202609 0.00287269
 0.00139537 0.00428313 0.00222061 0.00318877 0.2741899  0.00116754
 0.11867733 0.00435738 0.00463373 0.00249632 0.00044773 0.00302741
 0.26245776 0.00259144 0.0003207  0.00244527 0.01066844 0.00558622
 0.00290087 0.24510542 0.00290455 0.01221951 0.00430778 0.00298393]"
226,26,"[0.02583706 0.02889406 0.01192407 0.00388769 0.00735062 0.01353009
 0.0031114  0.01691865 0.00180751 0.03539182 0.01522118 0.04162302
 0.01125755 0.00095875 0.0099181  0.00386211 0.01184994 0.00573216
 0.01333815 0.00660407 0.01221075 0.01026055 0.03328533 0.01955406
 0.00069423 0.00724766 0.5835414  0.02491537 0.01646665 0.02280604]"
227,4,"[1.14820739e-02 4.35816683e-03 3.84489121e-03 2.40824767e-03
 3.28299731e-01 2.91264500e-04 3.13029555e-03 3.92992096e-03
 6.70633838e-03 4.24548425e-03 1.16064923e-03 1.74438069e-03
 8.13151535e-04 3.27369481e-01 2.72185858e-02 8.72507750e-04
 7.02666789e-02 5.63350022e-02 1.88834814e-03 2.14982778e-04
 1.30851595e-02 5.24279252e-02 1.68106128e-02 5.28557645e-03
 2.32340358e-02 1.04956713e-03 4.58308554e-04 2.68206857e-02
 3.22956505e-04 3.92495235e-03]"
228,11,"[0.00959027 0.05675076 0.0101506  0.00369952 0.00700996 0.01262436
 0.00202339 0.02470304 0.00237493 0.13676009 0.03444082 0.40685022
 0.01629435 0.00310538 0.00864559 0.00297503 0.01181804 0.00815891
 0.03268508 0.00316004 0.01009463 0.00812765 0.01906446 0.01190068
 0.00153762 0.01427887 0.07561031 0.02845819 0.01961654 0.01749067]"
229,8,"[4.5321183e-03 4.3775286e-03 2.2941432e-03 1.6517860e-01 1.3033692e-03
 2.5324285e-04 1.6179125e-01 3.3640119e-03 5.0923967e-01 2.0236555e-03
 4.4612316e-03 1.6862630e-03 8.7921191e-03 3.4495238e-02 2.5212197e-03
 1.1765128e-03 8.4929429e-03 2.7738851e-03 1.2709968e-03 2.4798319e-03
 1.3202068e-02 1.0995789e-03 8.9177191e-03 7.9334034e-03 3.1557728e-02
 5.0852140e-03 1.8654232e-03 1.7564411e-03 4.4870927e-04 5.6259180e-03]"
230,5,"[2.62298645e-03 7.78432761e-04 8.52091063e-04 3.42493906e-04
 6.11873518e-04 5.49614131e-01 3.13405035e-04 4.77815687e-04
 4.57057671e-04 4.95437300e-04 8.42542213e-04 1.70848289e-04
 6.82346232e-04 1.12647995e-01 4.94436186e-04 1.72881465e-02
 2.92447839e-05 5.92069118e-04 2.66821031e-03 6.28296146e-03
 3.91372050e-05 8.08199693e-04 2.80064018e-03 1.51081674e-03
 3.43648680e-02 7.09298882e-04 8.88210430e-04 4.27258061e-03
 2.54323363e-01 2.01835600e-03]"
231,4,"[0.02569369 0.00249516 0.00530924 0.00192882 0.49539003 0.01923586
 0.00208619 0.0014632  0.0022035  0.00404255 0.00413143 0.00328715
 0.001946   0.02683242 0.01483615 0.00244832 0.01199821 0.06017267
 0.0085221  0.00194709 0.00978677 0.22393502 0.01022844 0.01042297
 0.01222627 0.00163479 0.00587603 0.00970535 0.00984706 0.01036759]"
232,1,"[4.01444813e-05 7.75025308e-01 3.56886128e-04 1.11807743e-03
 4.56782407e-04 3.11497878e-02 2.26675975e-03 5.08529954e-02
 1.04552265e-02 4.67285626e-02 8.40835925e-03 1.83812017e-03
 2.61073699e-03 1.21076340e-02 1.30461543e-04 4.77537746e-03
 4.78265341e-04 7.29433741e-05 1.14915380e-02 7.33551756e-03
 2.24632357e-04 5.46400086e-04 1.85070807e-04 9.04503395e-05
 2.52891751e-03 2.29667388e-02 1.30952813e-03 5.05627715e-04
 3.19539430e-03 7.47800106e-04]"
233,27,"[8.3544441e-03 5.4483479e-03 7.5437897e-03 6.8781310e-04 3.5766885e-03
 5.3801811e-03 1.1942129e-03 2.4619512e-03 6.5964472e-04 3.0999361e-03
 3.8789392e-03 1.8604300e-03 1.7644443e-03 2.4817334e-03 4.6910043e-03
 4.1772835e-03 2.4154864e-03 4.4065551e-03 4.0489766e-03 1.6070619e-03
 1.6328862e-03 4.6339603e-03 2.0709921e-02 1.7087430e-02 1.8122267e-03
 2.7846151e-03 5.9341565e-03 8.5697466e-01 7.2497912e-03 1.1441457e-02]"
234,18,"[1.2265443e-03 4.4911015e-03 1.4492766e-03 1.1731060e-03 2.1044742e-03
 2.9315054e-03 2.4927054e-03 2.8652980e-03 5.2558174e-03 1.5821375e-03
 2.2272845e-01 1.4680197e-03 3.5324506e-02 2.6342568e-03 2.2523797e-03
 4.6228198e-03 7.2151385e-03 1.0814212e-03 5.9069473e-01 1.6006310e-02
 1.8298712e-03 2.7388870e-03 1.7212218e-03 1.4954861e-03 3.1015577e-04
 6.8478048e-02 7.5822477e-03 1.8655610e-03 2.9928829e-03 1.3855881e-03]"
235,8,"[1.2772249e-02 2.0128521e-03 7.7556572e-03 7.8357078e-02 1.2977341e-02
 1.0984021e-04 9.8424107e-02 1.3552918e-03 4.7720492e-01 9.4121753e-04
 4.0070009e-03 2.8905501e-03 4.7525968e-03 3.2470361e-03 2.3551788e-03
 6.3364296e-03 8.2739197e-02 6.4164982e-03 3.1963862e-03 3.5956714e-02
 1.0281727e-01 7.8078201e-03 1.3573135e-02 6.7411335e-03 7.4548586e-03
 2.5331462e-03 2.2150266e-03 6.0578533e-03 1.1908429e-04 6.8725892e-03]"
236,0,"[9.2725718e-01 9.3142752e-04 3.0028177e-03 2.2703540e-03 3.5153902e-03
 1.9102368e-03 1.1759842e-03 5.6194799e-04 6.1176473e-04 2.6633483e-03
 4.2228936e-03 1.5853501e-03 2.6584177e-03 1.8685309e-03 2.6774786e-03
 3.8095441e-04 5.0787278e-04 3.5518794e-03 2.0599978e-03 7.1005919e-04
 3.3366596e-04 2.4249102e-03 4.5080706e-03 4.3136268e-03 3.1712553e-03
 1.7544294e-03 3.0024955e-03 9.1679823e-03 2.8603205e-03 4.3394291e-03]"
237,26,"[0.00219074 0.21472988 0.00341564 0.00242584 0.00205265 0.00193298
 0.0021607  0.16821869 0.00119154 0.15000893 0.00402255 0.13017146
 0.00401312 0.00065688 0.0026905  0.00280618 0.00556696 0.00157858
 0.00635432 0.00411565 0.00740262 0.00277341 0.00753799 0.00226978
 0.00034991 0.0049691  0.25209543 0.00515391 0.00213986 0.0050042 ]"
238,13,"[7.6616183e-03 3.4385652e-03 3.2544194e-03 1.9685782e-02 7.4173875e-02
 1.4291888e-03 7.7150473e-03 2.6783533e-03 2.0213531e-01 2.0035857e-03
 2.9513277e-03 9.7245601e-04 3.4152502e-03 5.0032431e-01 4.7676172e-03
 4.4142071e-04 7.2854593e-02 8.0726184e-03 2.7766251e-03 7.0651667e-04
 1.8941062e-02 1.2447956e-02 6.1391485e-03 7.3236455e-03 2.0642867e-02
 2.4357999e-03 1.7606259e-03 4.2238967e-03 7.9715223e-04 3.8293810e-03]"
239,22,"[0.01074076 0.0070745  0.02628763 0.00220111 0.00527169 0.00770141
 0.00225384 0.00228125 0.00181212 0.00486351 0.00635036 0.00406404
 0.00460575 0.00198352 0.00533715 0.00333392 0.00427339 0.0037168
 0.00546034 0.0031191  0.00337734 0.00562734 0.71562356 0.0560894
 0.00196958 0.00497421 0.01468174 0.01643237 0.00683806 0.06165421]"
240,5,"[1.85279809e-02 1.08826661e-03 1.21024705e-03 2.51176395e-03
 2.47180648e-03 5.45109808e-01 2.40623602e-04 1.00306515e-03
 2.39031855e-03 1.85342715e-03 8.71339720e-03 1.29528763e-03
 7.83874840e-03 1.27353758e-01 1.34069438e-03 4.37373156e-03
 1.09067652e-04 1.89671956e-03 1.37110315e-02 6.27262285e-03
 1.51629647e-04 2.50894506e-03 7.19109364e-03 1.11393183e-02
 2.06373837e-02 3.97812761e-03 9.00229253e-03 1.42912297e-02
 1.74673066e-01 7.11454684e-03]"
241,1,"[0.00094568 0.3333035  0.00208335 0.0020662  0.00217673 0.00205852
 0.00497119 0.0968039  0.00061932 0.22263192 0.01202744 0.19573347
 0.00591145 0.00081676 0.01156944 0.00738969 0.00402815 0.00399998
 0.01622906 0.00412632 0.00463821 0.00450851 0.00431364 0.00195204
 0.00085237 0.01281923 0.01646194 0.0070394  0.00648038 0.01144216]"
242,8,"[0.00303509 0.01047509 0.00281329 0.0630393  0.01642775 0.00093003
 0.19752605 0.00588907 0.3365826  0.00670917 0.00520059 0.00275094
 0.00425322 0.11537864 0.00592315 0.00296676 0.07270882 0.00660085
 0.00428723 0.00356903 0.05900093 0.01343875 0.00147381 0.00062446
 0.03760208 0.00677813 0.00191018 0.00179798 0.00078391 0.00952309]"
243,2,"[1.1469360e-03 5.0335359e-03 9.3654704e-01 2.9710479e-04 3.0823590e-03
 2.8034060e-03 1.5936877e-03 3.3816048e-03 1.1513672e-03 3.2851226e-03
 1.2507113e-03 9.0751343e-04 7.6581561e-04 1.0269005e-03 1.4087574e-03
 2.2354678e-03 2.9959856e-03 1.5553045e-03 3.9893594e-03 7.7961216e-04
 1.8869964e-03 2.8419998e-03 4.2302585e-03 1.6317259e-03 1.8854260e-03
 3.0546626e-03 2.9140315e-03 3.3544439e-03 1.9962327e-03 9.6660887e-04]"
244,21,"[0.06301282 0.00932887 0.00889159 0.00864979 0.13443819 0.04028612
 0.01116495 0.00820512 0.00840368 0.01376636 0.04835036 0.01395566
 0.01664038 0.04860123 0.05018747 0.00521384 0.04816371 0.07650898
 0.05328052 0.00833582 0.01717335 0.16107634 0.01082434 0.01339314
 0.01250395 0.01252368 0.04262042 0.0133448  0.02807051 0.01308399]"
245,5,"[3.6325171e-03 3.1608937e-03 2.3349316e-03 1.5518542e-03 1.5312730e-03
 5.7737815e-01 2.7401443e-04 9.2007656e-04 2.8344165e-03 3.1693047e-03
 6.1494438e-03 2.8932546e-03 4.9943230e-03 4.8987892e-02 6.6945457e-04
 3.5731269e-03 4.6169918e-04 1.0671619e-03 9.8316055e-03 6.9928211e-03
 5.3481304e-04 1.5212024e-03 1.0806737e-02 9.0556163e-03 1.5312043e-02
 4.0125828e-03 2.7013256e-03 9.8161949e-03 2.5080988e-01 1.3021384e-02]"
246,19,"[3.8549218e-03 8.5163797e-04 1.0378859e-03 2.9068175e-03 6.3997359e-05
 3.3250521e-04 2.2342786e-02 1.7253516e-04 1.0123235e-03 2.0967123e-04
 4.6204671e-04 6.9135637e-04 2.9410777e-04 1.1534667e-05 7.1896269e-04
 4.6430507e-01 4.3464093e-05 2.9029138e-04 6.3366629e-04 4.8514718e-01
 2.0442977e-04 6.2702945e-04 2.9139367e-03 1.1880705e-03 1.2903112e-03
 2.0771778e-04 1.6727410e-03 1.6014146e-03 2.2924443e-04 4.6823118e-03]"
247,29,"[6.7719175e-03 2.8872250e-03 4.1395370e-03 6.0522376e-04 2.0214522e-03
 1.5136224e-03 6.8479212e-04 6.1433937e-04 2.5160052e-04 3.0643838e-03
 1.0130450e-03 1.6461709e-03 6.2727730e-04 2.6335946e-04 1.6809719e-03
 5.3504307e-04 7.6553761e-04 5.9136219e-04 1.0688704e-03 4.2416490e-04
 8.7041251e-04 2.8234317e-03 3.5630832e-03 8.9465640e-03 6.8133080e-04
 1.2850927e-03 1.8961113e-03 5.7895528e-03 1.2128447e-03 9.4176173e-01]"
248,4,"[0.00824496 0.00248781 0.00406823 0.00163048 0.48938078 0.00467839
 0.00231915 0.00257799 0.00114882 0.00331741 0.00306398 0.00229368
 0.00219361 0.01254813 0.03104743 0.00201607 0.00871671 0.09118605
 0.0072489  0.00124042 0.01104467 0.25365257 0.00983987 0.00820412
 0.00714094 0.00161551 0.00878781 0.00527836 0.00397969 0.00904749]"
249,22,"[4.5884242e-03 4.1852570e-03 2.3520410e-02 6.1234256e-04 2.9838160e-03
 3.0088807e-03 5.9152703e-04 1.4852704e-03 5.5321970e-04 3.4981221e-03
 2.9024577e-03 3.0691472e-03 1.8094722e-03 1.0804490e-03 1.8545109e-03
 1.3643764e-03 2.2178977e-03 1.8854215e-03 2.7641405e-03 8.6911919e-04
 1.5559067e-03 2.8067084e-03 8.7461150e-01 1.9884685e-02 9.0270810e-04
 2.1031853e-03 7.9522273e-03 9.8111331e-03 1.8553564e-03 1.3672303e-02]"
250,26,"[0.01274249 0.07216322 0.01146164 0.01235507 0.01557407 0.01874249
 0.00550621 0.03165036 0.00986283 0.06291696 0.0153464  0.04072352
 0.01598042 0.0052849  0.00706942 0.00362229 0.00871167 0.00559373
 0.01898322 0.00771496 0.00894011 0.01664386 0.01072041 0.01634587
 0.00322811 0.01908088 0.47852933 0.00575194 0.01176595 0.04698765]"
251,1,"[0.000753   0.3070002  0.00482094 0.00146462 0.00593043 0.00672327
 0.00082123 0.09501848 0.00224544 0.20233507 0.01276447 0.140487
 0.00763109 0.00304986 0.00241867 0.00702906 0.00380373 0.0023165
 0.02690534 0.00424229 0.00454394 0.00511835 0.02086425 0.00214505
 0.00126643 0.01581866 0.08701473 0.01592178 0.00337389 0.00617221]"
252,1,"[0.00056565 0.47144502 0.00326457 0.00218693 0.00094958 0.0013434
 0.00220455 0.10670373 0.00285412 0.17870034 0.02456685 0.10173801
 0.00716144 0.00180108 0.00155625 0.00292687 0.00130688 0.00073307
 0.03005588 0.00197409 0.00113103 0.00145124 0.00165068 0.00170395
 0.000895   0.03574573 0.00124745 0.0068862  0.00192938 0.00332098]"
253,9,"[6.9479994e-04 1.9646688e-01 4.4613823e-04 1.5592626e-03 1.5083316e-03
 1.2935640e-03 7.6546491e-04 9.9272028e-02 6.8050245e-04 3.1646851e-01
 1.0768607e-02 3.0739537e-01 6.4513250e-03 2.8606378e-03 2.3338150e-03
 7.9092605e-04 1.0945544e-03 2.0992560e-03 1.1332854e-02 6.2831334e-04
 1.1459455e-03 1.7356356e-03 1.1649439e-03 1.9028533e-04 8.7317731e-04
 1.1730647e-02 1.4539652e-02 5.2253489e-04 2.0963172e-03 1.0896759e-03]"
254,18,"[5.45112300e-04 6.08853647e-04 4.75905865e-04 3.89695109e-04
 7.22312834e-04 3.52522999e-04 7.61230403e-05 3.44737142e-04
 5.88056340e-04 2.65389855e-04 2.67859906e-01 1.82967386e-04
 6.11729138e-02 2.92116706e-03 4.69258550e-04 2.82500405e-04
 7.28979066e-05 4.77250491e-04 4.98601019e-01 4.68945800e-04
 2.55145169e-05 4.64019773e-04 2.19577318e-03 4.69204620e-04
 6.59045822e-04 1.58012852e-01 1.06814456e-04 6.26466703e-04
 3.08859686e-04 2.53878679e-04]"
255,8,"[5.5841552e-03 1.5395322e-03 1.9913840e-03 1.6738455e-01 2.9077441e-03
 1.1656739e-04 1.3466866e-01 2.2224714e-03 3.2411268e-01 3.8780164e-04
 1.0538546e-03 2.1897309e-04 3.5209651e-03 1.2901501e-01 2.2005562e-03
 2.1761493e-03 3.1145201e-03 5.3556091e-03 4.5666273e-04 2.7587763e-03
 6.2325387e-03 2.2369947e-03 5.1195960e-02 6.7937640e-03 1.3308921e-01
 2.3825236e-03 4.0465139e-04 1.6341477e-03 1.4451583e-04 5.0991150e-03]"
256,25,"[0.00299907 0.0082264  0.00774175 0.00747521 0.00107738 0.00048059
 0.00405563 0.00641694 0.00239849 0.00221538 0.26895446 0.00069069
 0.17318165 0.00270353 0.00902056 0.00098068 0.0009196  0.00369935
 0.09901236 0.00077864 0.0007713  0.00206688 0.0103507  0.00876723
 0.00326858 0.34504595 0.00276431 0.01659666 0.00170433 0.00563565]"
257,4,"[0.00809272 0.00449557 0.00412702 0.00434273 0.41295367 0.00295502
 0.00556165 0.00399348 0.00814048 0.0027214  0.0128808  0.00116666
 0.00540918 0.07607035 0.03497363 0.00221252 0.01855287 0.06690966
 0.02358779 0.00168328 0.00910084 0.21811217 0.01598412 0.00870916
 0.01935423 0.00734554 0.00159196 0.00801203 0.00190063 0.00905895]"
258,19,"[1.3294677e-03 2.8849952e-04 9.9716603e-04 3.3045071e-03 1.9877280e-04
 3.5403274e-02 1.3626004e-03 5.6030094e-05 8.0018170e-02 9.5571995e-05
 2.2907166e-03 4.3929357e-04 1.0036767e-03 2.6946024e-03 4.5410747e-05
 5.2864715e-02 7.6422608e-04 7.7890749e-05 6.3203434e-03 7.9388696e-01
 7.3647324e-04 3.8673359e-04 1.8150524e-03 9.6687139e-04 3.2018716e-03
 7.7605399e-04 5.1460229e-04 2.0662942e-03 4.2960611e-03 1.7979896e-03]"
259,23,"[5.6038452e-03 7.9925871e-03 9.9068144e-03 1.9436466e-03 5.4022069e-03
 4.9378877e-03 4.4136206e-03 4.3290108e-03 1.9008559e-03 4.7127311e-03
 3.0697724e-03 3.0880948e-03 1.8376571e-03 8.2204654e-04 6.4895018e-03
 1.5154917e-03 2.2753403e-03 3.8369687e-03 2.4507409e-03 1.2552035e-03
 2.2858202e-03 6.0817590e-03 2.2922589e-02 8.5117739e-01 8.2377507e-04
 1.7912724e-03 9.5388368e-03 7.8454046e-03 9.9698706e-03 9.7791301e-03]"
260,18,"[0.00216138 0.00668364 0.00389084 0.00096465 0.01017974 0.00308157
 0.00139702 0.00343507 0.00175236 0.00238842 0.16598473 0.00112816
 0.03940636 0.00212663 0.00602991 0.00533548 0.00221911 0.0026236
 0.59273225 0.0070484  0.00118472 0.0081268  0.00542672 0.00431772
 0.00078663 0.10167281 0.00427871 0.00445414 0.00382014 0.00536217]"
