sample_index,predict_category,probility
162,10,"[5.5967495e-03 2.6842995e-04 6.1467653e-03 3.8881051e-05 8.8816672e-04
 4.5043831e-03 1.2501160e-03 2.3980993e-04 9.9869980e-04 2.4489054e-04
 6.2105918e-01 2.5633158e-04 3.1370249e-02 5.7676696e-04 1.0789842e-04
 1.2852865e-03 3.7037081e-04 6.6861809e-05 2.5592259e-01 4.9387937e-04
 2.7130576e-04 1.0382568e-03 7.2052502e-03 7.5895754e-03 4.1413419e-05
 3.7066866e-02 8.8265963e-04 4.8380592e-03 4.7745877e-03 4.6057189e-03]"
163,18,"[2.6235767e-03 1.5332762e-03 1.5596371e-03 1.9189024e-04 9.0600485e-03
 4.6795052e-03 5.3460227e-04 3.5774650e-03 2.6187859e-03 6.3567203e-03
 2.9581496e-02 1.8430478e-03 9.9022435e-03 2.0172261e-02 3.5498003e-04
 5.0803152e-05 6.1438237e-03 6.6086691e-04 8.6480916e-01 2.4179158e-04
 9.8664977e-04 3.9388440e-03 9.7685831e-04 9.1944472e-04 4.1172729e-04
 1.7783232e-02 2.9604223e-03 1.6384824e-03 3.3241969e-03 5.6420016e-04]"
164,18,"[4.4569913e-03 2.6616261e-03 3.2365751e-03 1.0891678e-04 4.4989213e-03
 1.9681605e-03 5.3206959e-04 1.7127672e-03 7.3067326e-04 3.0428234e-03
 3.6600307e-01 1.0578461e-03 1.8419001e-02 1.2769043e-03 1.1086935e-03
 3.5197785e-04 2.9436925e-03 2.2751605e-03 4.7083250e-01 3.7610420e-04
 2.3407682e-03 8.2386164e-03 3.2089159e-03 4.3825158e-03 1.3244349e-04
 7.8352101e-02 5.1492406e-03 4.3892884e-03 2.2575960e-03 3.9541512e-03]"
165,1,"[5.2960129e-03 5.4197639e-01 2.9403246e-03 1.2790324e-04 2.4346677e-03
 3.3083006e-03 2.1997739e-04 1.1312721e-01 7.6174230e-04 2.7504179e-01
 8.9472043e-04 1.5788097e-02 7.7765173e-05 1.4044484e-03 3.3671403e-04
 7.9146249e-04 3.5503430e-03 4.3926030e-04 2.5886197e-03 1.0233709e-03
 1.0161103e-03 1.6554042e-03 2.5674698e-03 6.8238685e-03 4.2002424e-04
 3.7942699e-04 2.2594519e-03 5.6661111e-03 7.7316555e-04 6.3098166e-03]"
166,12,"[7.3006209e-05 3.9007636e-03 1.8111583e-04 2.1620023e-04 1.1360316e-03
 5.7951784e-05 2.5246857e-04 8.6996017e-04 3.4617417e-04 2.1411960e-03
 1.6347963e-01 6.2354449e-03 4.1061616e-01 1.5080713e-04 2.0849009e-03
 1.9129699e-04 5.1407132e-04 1.8743513e-03 1.2254168e-02 3.2317423e-04
 4.8454481e-04 1.0597991e-03 2.9560371e-04 1.5030049e-04 4.4581353e-05
 3.1557447e-01 7.4772164e-02 3.8267061e-04 1.3804753e-04 1.9891834e-04]"
167,9,"[8.2180282e-04 6.3891888e-02 2.0717415e-03 7.0526861e-05 5.0025794e-04
 1.3415280e-03 5.7209629e-05 2.7215043e-03 1.8386937e-04 6.7948037e-01
 1.7205769e-03 1.8887988e-01 2.5975908e-04 8.9656125e-04 1.3196645e-03
 6.2832516e-04 4.9526274e-04 1.2039299e-03 6.8779774e-03 9.6758093e-05
 1.9672724e-04 2.1664384e-03 5.7086267e-04 1.5461450e-03 1.3556199e-03
 4.4208005e-04 3.5691392e-02 1.5434732e-03 1.8178486e-03 1.1500153e-03]"
168,22,"[4.8521762e-03 7.4796393e-05 4.3464396e-03 1.4073542e-05 3.9220849e-05
 2.2462268e-04 1.6697260e-05 5.6946559e-05 3.7344758e-05 2.6060862e-04
 9.1128612e-05 1.5572504e-04 9.3162216e-06 6.5792527e-05 2.1714559e-05
 1.7252691e-05 8.5128297e-05 2.3673701e-05 3.4896805e-04 2.4727837e-05
 3.1417043e-05 3.7346964e-04 9.2775708e-01 4.5917695e-03 2.7003851e-05
 3.0916992e-05 2.0758912e-04 1.3019382e-02 9.7787706e-05 4.3097150e-02]"
169,8,"[4.4582668e-04 7.4533084e-03 1.7417514e-03 7.2913077e-03 3.8739766e-03
 1.1218674e-02 1.1151042e-02 4.0463154e-04 8.0925077e-01 2.2832190e-03
 3.9778072e-03 7.1398932e-03 1.4559021e-03 6.1092891e-02 1.9540521e-04
 1.3340323e-02 3.8620855e-03 5.9106242e-04 8.3014546e-03 2.0092392e-02
 1.9753105e-03 2.8100526e-03 7.7723153e-04 9.0034434e-04 4.4284076e-03
 1.0934025e-03 6.7921774e-03 1.2375609e-03 3.7995472e-03 1.0223192e-03]"
170,11,"[2.73571262e-04 7.47838477e-03 2.73920858e-04 1.17468924e-04
 1.59821345e-03 2.61978770e-04 1.66033380e-04 5.46961732e-04
 1.04373263e-03 7.11701736e-02 1.56181413e-04 9.09272671e-01
 1.65828125e-04 9.73956077e-04 1.32969653e-04 1.24086815e-04
 7.08576234e-04 1.84771066e-04 1.45986734e-03 5.82003267e-05
 3.78318218e-04 1.74107461e-03 3.43738910e-04 4.46869381e-04
 1.23232181e-04 7.74475047e-05 1.93267959e-04 2.34050822e-04
 6.93078618e-05 2.25121592e-04]"
171,2,"[9.6129784e-03 2.4033182e-04 9.4760150e-01 2.5697613e-05 8.2067796e-04
 2.5572235e-04 6.5629160e-05 5.5169617e-04 8.7227389e-05 1.5478362e-03
 4.0263112e-04 2.6252039e-04 3.8335147e-05 1.9781338e-04 9.2011469e-04
 2.0460051e-04 3.6598518e-04 3.9058039e-04 9.9261140e-04 7.9765523e-05
 8.6829088e-05 7.4673927e-04 3.0576829e-03 7.3375008e-03 3.5504039e-04
 1.4196667e-04 1.2605992e-03 1.7980445e-02 2.4418725e-04 4.1249245e-03]"
172,9,"[0.01931354 0.0138574  0.0086063  0.00072151 0.00279158 0.00922301
 0.00124497 0.00578496 0.00192748 0.3630524  0.00318483 0.32785088
 0.00158235 0.00321957 0.00136532 0.0015978  0.00077577 0.00085507
 0.00986373 0.00046176 0.00043293 0.00439478 0.02006796 0.00900191
 0.00239464 0.00114022 0.15536104 0.01439517 0.00716564 0.00836549]"
173,21,"[1.00023076e-02 5.97769336e-04 9.62512195e-03 1.06077154e-04
 1.31893814e-01 5.72026754e-03 1.11773051e-03 5.49252029e-04
 5.12549013e-04 5.91140473e-04 6.00677216e-03 7.27290229e-04
 8.78317573e-04 1.31099904e-03 1.11845993e-02 1.83137506e-03
 1.05090288e-03 1.87400281e-01 2.35744216e-03 2.40007625e-03
 5.09116473e-03 5.58820069e-01 8.62264261e-03 2.54623182e-02
 4.99871909e-04 2.34422158e-03 3.07274656e-03 6.57052035e-03
 2.55401293e-03 1.10983355e-02]"
174,4,"[3.89182649e-04 2.57881737e-04 9.12732066e-05 1.26190935e-05
 8.24875057e-01 4.05047135e-03 7.97175599e-05 1.13629911e-04
 4.01540659e-04 2.73574115e-04 8.19722773e-04 2.07003628e-04
 2.08490150e-04 3.41302156e-02 2.20667789e-04 4.78062080e-04
 1.73414790e-03 5.84092271e-03 3.64885200e-03 4.16578230e-04
 6.35207805e-04 1.17294021e-01 1.55403905e-04 1.90664869e-04
 2.26789474e-04 2.92178302e-04 1.16245670e-03 1.80007977e-04
 1.38304080e-03 2.30664693e-04]"
175,18,"[1.7259369e-03 5.8338355e-04 4.2624632e-03 7.0109374e-05 1.4548816e-03
 3.4165357e-03 3.0256520e-04 3.5653680e-04 1.9992399e-03 9.1661105e-04
 3.5495598e-02 3.4791711e-04 1.8669929e-03 3.4870189e-03 6.5553802e-05
 7.6478718e-05 2.6298277e-03 3.0512555e-04 9.2056036e-01 2.3521188e-04
 1.3058288e-03 1.5902797e-03 7.5975852e-04 1.9511572e-03 1.2971400e-04
 7.5860485e-03 7.0493843e-04 1.3994215e-03 3.6314216e-03 7.8308798e-04]"
176,26,"[2.3647746e-02 3.6630989e-04 1.2254789e-02 4.7159516e-03 1.2388442e-02
 6.5424228e-03 1.9682583e-03 9.5222646e-04 6.8047629e-03 8.2278010e-03
 4.6318650e-04 3.6075015e-03 1.8185982e-04 7.0480891e-03 9.7854389e-04
 7.0442009e-05 1.1178631e-02 2.3004788e-03 2.4090949e-03 4.3518070e-04
 6.2031527e-03 6.2822830e-03 1.2711673e-02 2.1208409e-02 2.1396203e-03
 2.0214694e-04 8.2073754e-01 1.2695535e-02 5.5794497e-03 5.6984653e-03]"
177,26,"[1.9621154e-02 1.7355707e-03 2.3065831e-03 1.3563447e-03 5.5980687e-03
 2.6080089e-02 6.2592938e-03 1.3324759e-03 5.0021703e-03 1.9399960e-02
 1.1186735e-03 9.7249430e-03 1.0031780e-03 3.3959413e-03 2.3538715e-04
 8.3762838e-04 8.7793497e-04 3.3625748e-04 2.9519224e-03 1.6438990e-03
 5.3309865e-04 3.0095484e-03 8.4969047e-03 2.6348538e-03 1.6250639e-03
 7.5115543e-04 8.4671777e-01 6.4107757e-03 1.2414340e-02 6.5891179e-03]"
178,13,"[6.9336663e-04 2.0293504e-04 5.0464980e-03 1.3918315e-04 1.5119178e-03
 2.6457866e-03 1.6610473e-05 1.5518097e-05 1.7041129e-01 4.4483572e-04
 7.8942650e-04 3.3433596e-03 1.4199720e-04 7.9801339e-01 1.9921716e-05
 1.0554496e-03 3.7262034e-05 1.6775008e-04 7.0470585e-03 1.0038945e-04
 2.5588826e-05 1.1136770e-03 2.1189931e-03 1.0550274e-03 6.7142700e-04
 1.5791686e-04 4.0206691e-04 1.4020415e-03 4.1233024e-04 7.9695729e-04]"
179,29,"[3.06419730e-02 1.40994496e-04 7.27381036e-02 8.61007211e-05
 1.03524583e-03 1.93802378e-04 1.11064131e-04 2.17787558e-04
 1.16310206e-04 8.60996544e-04 6.97346695e-04 1.49665779e-04
 2.01296323e-04 4.72814601e-04 1.06418729e-02 1.38440795e-04
 5.36455249e-04 7.81903742e-04 9.37620818e-04 9.45643042e-05
 1.15977804e-04 2.46475986e-03 8.27056244e-02 2.35199705e-01
 6.04795001e-04 4.74558532e-04 9.57587501e-04 4.54126410e-02
 1.08069187e-04 5.11161864e-01]"
180,1,"[1.02367662e-02 3.61088395e-01 1.09080235e-02 1.30866858e-04
 3.56946932e-03 6.94566872e-03 1.48485124e-04 1.03603555e-02
 1.05703354e-03 3.42540324e-01 1.14128343e-03 1.71227008e-01
 1.55055546e-04 1.55594235e-03 2.30686652e-04 1.61550182e-03
 4.30506375e-03 4.82385047e-04 6.75460696e-03 1.28777721e-03
 1.28679757e-03 2.52029346e-03 9.50100087e-03 1.45703424e-02
 4.90505539e-04 3.59134079e-04 4.55468567e-03 1.22466274e-02
 9.60704987e-04 1.77691821e-02]"
181,19,"[1.5454291e-03 4.7087907e-03 2.4251207e-03 4.4345914e-04 1.5442914e-02
 5.2112020e-03 2.9260910e-03 3.1672927e-04 1.4923570e-01 1.8556853e-03
 2.0953033e-03 3.1330988e-03 5.4432999e-04 6.6026277e-03 2.6023775e-04
 5.4608207e-02 1.8865041e-02 8.9701969e-04 6.7496491e-03 6.7364377e-01
 2.5626412e-02 5.5691060e-03 1.0846053e-03 1.4745245e-03 5.4556032e-04
 1.2138885e-03 1.0278900e-02 1.1835466e-03 8.9132547e-04 6.2180945e-04]"
182,8,"[3.3762555e-03 1.3725101e-03 7.9053454e-03 4.2008646e-03 1.0578127e-03
 6.0219616e-03 3.2542152e-03 2.1772389e-04 8.4414166e-01 8.4542413e-04
 2.1618186e-03 2.1827545e-03 3.9046450e-04 9.9256001e-03 7.1242510e-05
 3.7903883e-03 1.3201265e-03 1.7059251e-04 5.1967064e-03 7.2393283e-02
 1.8922369e-03 9.3598303e-04 2.8543724e-03 1.5720067e-03 4.4824922e-04
 8.7194482e-04 1.4939874e-02 3.3773778e-03 1.4752590e-03 1.6359327e-03]"
183,8,"[2.4030798e-03 1.7671965e-03 1.4640881e-03 1.9490397e-02 1.6031185e-02
 5.5710706e-03 8.5359581e-02 8.6378964e-04 6.5367359e-01 6.4904534e-04
 1.4958804e-03 1.4363889e-03 5.7596411e-04 3.1901363e-02 4.9020746e-04
 4.5894627e-03 5.5764783e-02 5.7854521e-04 3.6266984e-03 7.1575187e-02
 1.8457312e-02 4.3225707e-03 7.3627121e-04 1.6072026e-03 4.0688007e-03
 5.0400698e-04 5.4430757e-03 1.3367240e-03 2.6581818e-03 1.5584467e-03]"
184,23,"[1.32508092e-02 1.59905219e-04 5.83264371e-03 1.82677322e-05
 7.86733872e-05 1.09636174e-04 1.66501304e-05 2.73939193e-04
 2.01310067e-05 3.06278729e-04 2.14451895e-04 9.84963262e-05
 1.49667876e-05 4.89465529e-05 2.59384862e-04 2.26627126e-05
 2.62279151e-04 5.58425636e-05 4.42749151e-04 2.76770461e-05
 1.03468577e-04 4.47769096e-04 2.06072524e-01 4.84565228e-01
 2.17831112e-05 5.88580515e-05 2.83223548e-04 1.53182611e-01
 2.46495274e-05 1.33725449e-01]"
185,23,"[2.8882937e-03 3.1367756e-04 1.3022044e-02 7.4431875e-05 6.1939143e-05
 4.1317084e-04 1.3360774e-04 1.8766052e-04 2.0386101e-04 2.2154915e-04
 7.6697109e-04 1.7760225e-04 3.2435702e-05 1.9707283e-04 6.0496823e-05
 8.5011656e-05 1.2051441e-04 2.5320305e-05 7.6995126e-04 2.3521458e-04
 3.0273804e-04 6.4715721e-05 6.3687311e-03 9.5536071e-01 3.3090520e-05
 8.1405415e-05 3.7614238e-03 2.8778235e-03 3.5365406e-04 1.0804795e-02]"
186,13,"[9.9059241e-03 1.4285052e-04 8.7885698e-03 1.1061278e-02 1.0446414e-02
 3.0286538e-03 2.6830416e-02 1.9169349e-04 9.5467992e-02 5.7960604e-04
 7.6687039e-04 2.4725788e-03 1.5352283e-03 6.8898195e-01 7.7411253e-04
 1.5808531e-03 5.1497179e-04 1.9712036e-03 2.7792582e-03 5.5317371e-03
 4.3443867e-04 1.1354913e-02 2.3713594e-02 1.6805785e-02 5.1072240e-02
 1.6104860e-03 2.1295741e-03 9.2121828e-03 3.9005850e-04 9.9245375e-03]"
187,21,"[8.59803986e-03 1.68126091e-04 5.87077998e-03 8.49451753e-05
 2.45724022e-01 2.40726076e-04 1.01459504e-03 3.65131680e-04
 1.60571843e-04 6.86110172e-04 3.40951188e-03 4.74133965e-04
 1.27380760e-03 2.48327875e-03 1.88040629e-01 1.04604941e-03
 1.00693130e-03 1.18002854e-01 2.31105508e-03 3.44663742e-04
 1.16190303e-03 3.96209687e-01 5.26744407e-03 4.80996212e-03
 1.24392856e-03 2.04952667e-03 1.25726964e-03 1.49633526e-03
 4.36529052e-04 4.76143602e-03]"
188,15,"[1.3541043e-03 2.2405388e-03 1.0596261e-03 1.7519666e-05 1.0806542e-03
 2.5143994e-02 2.1944065e-03 1.7269833e-04 8.2985936e-03 1.0054683e-03
 9.9935504e-03 9.0685673e-04 8.4015203e-04 3.5911633e-03 2.4888938e-04
 6.6778725e-01 2.2891939e-03 4.1692643e-04 1.8970247e-02 2.3522638e-01
 5.8148889e-04 2.1192078e-03 6.4730016e-04 9.8253798e-04 1.2328136e-03
 1.8174327e-03 8.0147525e-04 1.1322205e-03 7.1873600e-03 6.5994053e-04]"
189,3,"[1.4830804e-03 7.2019815e-05 1.2512500e-03 4.5647886e-01 3.0113112e-03
 3.0531395e-05 1.5413885e-01 1.0573907e-04 3.4765038e-01 1.1898874e-04
 7.1110844e-04 3.3556174e-03 1.4877920e-03 3.1467779e-03 6.2929495e-04
 3.6390087e-05 1.3884255e-03 3.3324052e-04 6.3858466e-04 5.0115696e-04
 5.5694813e-03 2.4041007e-03 2.6026326e-03 3.0735077e-03 6.1019772e-04
 6.0903962e-04 4.5429086e-03 2.4922492e-03 2.3228898e-05 1.5033054e-03]"
190,22,"[2.0015014e-02 1.8087021e-04 2.4319641e-02 6.0615548e-05 2.8555462e-04
 8.4768125e-04 1.5170219e-04 3.0508434e-04 1.4043157e-04 4.7158048e-04
 6.3431833e-04 2.7724242e-04 5.0019629e-05 2.2630434e-04 2.6463033e-04
 1.2485657e-04 2.9745474e-04 2.1942415e-04 1.2506966e-03 1.3424926e-04
 1.7362612e-04 2.2138185e-03 8.2834888e-01 4.1692667e-02 1.1050566e-04
 1.7831860e-04 9.2584308e-04 3.2499313e-02 4.3263932e-04 4.3166995e-02]"
191,19,"[2.19355780e-03 5.10507962e-03 1.67959032e-03 3.09463678e-04
 5.76026319e-03 4.50427597e-03 7.24987080e-03 4.97270201e-04
 1.71227008e-02 5.88993449e-03 1.37988115e-02 5.42146573e-03
 1.89842395e-02 6.66482886e-03 1.24821428e-03 3.75466287e-01
 3.10948212e-03 1.92960573e-03 2.35435106e-02 4.47640955e-01
 2.27751583e-03 3.44157754e-03 2.10355548e-03 1.64578040e-03
 3.41116893e-03 2.35285722e-02 7.57256849e-03 4.74236114e-03
 1.81598426e-03 1.34147762e-03]"
192,15,"[1.5685941e-03 2.0281698e-03 6.5226150e-03 3.2349646e-05 2.1360533e-03
 6.5780118e-02 4.1094762e-03 1.2301812e-04 1.2038464e-03 2.2259695e-03
 2.2964103e-03 1.4174317e-03 1.0608694e-03 1.0448940e-02 2.4343193e-04
 7.3136157e-01 1.8856871e-04 1.2633986e-03 3.9796173e-03 9.3137316e-02
 9.3810115e-05 5.8259610e-03 5.7059615e-03 1.2606527e-03 2.3482593e-02
 1.5748183e-03 7.3772040e-03 1.7985203e-03 1.7213710e-02 4.5390273e-03]"
193,22,"[2.9577650e-02 1.7669050e-04 1.7531920e-02 5.9557420e-05 2.0201167e-04
 1.7549412e-04 4.8735841e-05 2.0446769e-04 6.2017629e-05 9.7039924e-04
 2.5636371e-04 2.0195609e-04 4.3561384e-05 1.7923229e-04 1.1344695e-03
 3.5364967e-05 2.6881462e-04 2.1337334e-04 5.5209064e-04 4.3014152e-05
 6.6794528e-05 1.2776405e-03 5.8289242e-01 2.9528409e-02 1.5849101e-04
 1.8443124e-04 1.8513032e-03 2.6893098e-02 1.0785453e-04 3.0510232e-01]"
194,1,"[3.44701170e-04 4.34602916e-01 4.61706513e-04 1.95377041e-04
 1.37319812e-03 1.98554480e-03 8.47658794e-03 8.84792879e-02
 1.28877275e-02 9.40699726e-02 1.36164413e-03 3.25505942e-01
 3.23580171e-04 6.98823901e-03 2.43479357e-04 2.95811496e-03
 2.81180674e-03 1.90562598e-04 6.03450835e-03 4.58719255e-03
 6.35500706e-04 1.95098319e-03 4.34838352e-04 1.12214264e-04
 3.96953372e-04 5.53357357e-04 2.73869460e-04 1.81033916e-04
 1.47376966e-03 1.05497915e-04]"
195,28,"[1.0246702e-03 1.0550760e-03 1.5198375e-03 8.9610876e-05 1.0307768e-03
 4.0063095e-01 2.1045387e-03 6.1095849e-04 1.4059022e-03 1.3563927e-03
 6.5842055e-04 5.8071897e-04 1.2917953e-04 2.5066633e-03 4.3438995e-05
 2.5779153e-03 1.2556593e-03 2.6320451e-04 2.2363786e-03 2.0487991e-03
 2.7807467e-04 1.1293037e-03 1.2201220e-03 7.9772290e-04 1.9419545e-03
 1.1583511e-04 3.7886181e-03 1.2974463e-03 5.6461984e-01 1.6820431e-03]"
196,5,"[5.9131521e-04 1.4635726e-02 2.2420217e-03 6.3187428e-05 1.5935217e-03
 5.3669101e-01 7.8173243e-03 3.2242222e-04 7.2836573e-03 1.4525100e-03
 1.5002644e-02 7.8426267e-04 7.6127175e-04 1.5905185e-02 3.0748375e-05
 4.0833250e-02 5.2314005e-03 8.5968510e-05 5.7242371e-02 1.0436025e-01
 4.5623782e-04 2.3643598e-03 1.1214433e-03 2.7239968e-03 4.2815986e-03
 6.8599475e-04 7.4830195e-03 1.2739325e-03 1.6236460e-01 4.3147085e-03]"
197,29,"[9.3043046e-03 5.2198366e-04 5.4018898e-03 3.8070048e-05 1.7435000e-04
 1.9907446e-04 1.9281695e-04 7.9739781e-05 1.5223358e-04 2.8612616e-04
 5.5401790e-04 4.6387238e-05 2.1947197e-04 2.1375994e-04 1.4536964e-03
 1.0565790e-04 1.4185103e-03 1.3626611e-04 2.0087401e-03 6.4134947e-04
 8.2168197e-05 2.1024790e-04 2.3381140e-03 3.4963507e-03 2.8122662e-04
 8.1511005e-04 6.5105088e-04 4.6588187e-03 1.5037795e-04 9.6416813e-01]"
198,18,"[1.3389623e-03 9.6115930e-04 3.8400257e-03 5.5990723e-04 1.7171191e-03
 2.0572258e-02 7.6167132e-03 7.7638513e-04 1.7957991e-02 3.9407262e-03
 1.7651084e-01 4.9821245e-03 4.8940472e-02 1.6321454e-02 1.4382150e-04
 1.6483894e-03 3.4585551e-03 1.4815443e-04 6.0462749e-01 7.3109393e-04
 4.4802486e-04 6.1433576e-03 1.7508954e-02 4.9320734e-03 7.8793894e-04
 2.3905465e-02 1.4062870e-03 1.8419316e-02 5.9912032e-03 3.6636817e-03]"
199,26,"[7.2252280e-03 3.3549871e-04 2.5230334e-03 5.6977099e-04 2.9796124e-03
 2.3270710e-03 7.2344503e-04 3.8900625e-04 6.7177438e-04 5.5544893e-03
 7.7882508e-04 1.5242178e-03 5.2039325e-04 1.3574209e-03 5.5012159e-04
 3.8664657e-05 8.0408994e-04 1.2178982e-03 4.2696139e-03 1.5705849e-04
 3.6854864e-04 2.4336218e-03 3.3330668e-03 1.5802727e-03 7.7292632e-04
 8.0961402e-04 9.4241804e-01 2.5457225e-03 6.9942474e-03 4.2267754e-03]"
200,18,"[4.96249041e-03 1.48915395e-03 2.30860105e-03 1.81861862e-04
 1.14772385e-02 2.05507060e-03 2.94524664e-03 2.21151509e-03
 2.14818493e-03 2.20700423e-03 1.86152875e-01 1.32911955e-03
 8.22980553e-02 4.02357522e-03 2.46693729e-03 1.25726708e-03
 1.23310685e-02 1.79378467e-03 4.75109428e-01 3.14487121e-03
 2.09569605e-03 7.53512606e-03 2.76778615e-03 3.08983005e-03
 6.45603228e-04 1.71753481e-01 1.87261880e-03 4.03464539e-03
 1.24638423e-03 3.06539913e-03]"
201,0,"[9.6567476e-01 6.2278693e-04 3.6969089e-03 9.8540564e-05 1.5339204e-04
 4.2837291e-04 1.6891351e-04 5.8118068e-04 1.7399043e-04 1.3361668e-03
 6.6363544e-04 1.0718248e-03 1.9003177e-04 3.0747286e-04 1.0714191e-03
 1.3715125e-04 6.6634855e-04 1.9577163e-04 1.3595468e-03 6.9046143e-04
 8.8103872e-05 2.2483547e-04 3.0732467e-03 5.3361724e-03 1.6804620e-04
 6.3743221e-04 8.7274681e-04 2.5196164e-03 2.9407474e-04 7.4971220e-03]"
202,2,"[3.58271250e-03 1.75501700e-04 9.54763472e-01 5.59444197e-06
 1.35129856e-04 4.99200542e-04 3.26064146e-05 4.17611918e-05
 9.99563781e-05 1.55245551e-04 7.19062693e-04 2.46735639e-04
 1.17334621e-05 2.64076050e-04 1.30374465e-05 4.77866488e-05
 1.10467765e-04 1.25976658e-05 2.25732708e-03 3.54895092e-05
 2.53577455e-05 1.46796112e-04 1.95113979e-02 5.74155897e-03
 2.56843159e-05 1.88274989e-05 4.49170824e-04 5.94229251e-03
 7.78527174e-04 4.15089820e-03]"
203,5,"[3.5364842e-03 9.6434662e-05 2.4125273e-03 7.1266950e-05 1.9959759e-03
 8.5644412e-01 3.4527419e-04 1.8393359e-04 6.9717906e-04 9.3751575e-04
 9.0628273e-05 1.6622880e-04 5.4387518e-05 1.3088650e-02 6.5024346e-05
 7.7562028e-04 2.0367147e-03 1.2425758e-03 7.1348483e-04 1.8922450e-03
 2.0029406e-04 2.2397412e-03 2.2601855e-03 1.0330288e-02 2.5762577e-02
 6.1993727e-05 2.3565849e-03 1.2625222e-02 5.4079808e-02 3.2369997e-03]"
204,28,"[1.87960302e-03 5.12885512e-04 2.72674626e-03 1.65402162e-04
 7.73902109e-04 2.65911579e-01 7.75516033e-03 8.82370339e-04
 3.70191201e-03 1.62577524e-03 1.93917484e-03 1.53596059e-03
 8.84418841e-04 1.55849485e-02 5.73931669e-04 1.45717396e-03
 3.06529249e-03 3.27314436e-03 1.41401244e-02 8.64936598e-03
 6.44538726e-04 5.01547381e-03 1.99566665e-03 2.43848749e-03
 1.02079222e-02 1.15854165e-03 4.76077804e-03 9.99741140e-04
 6.34089112e-01 1.65083120e-03]"
205,2,"[2.6370797e-02 5.2468135e-04 8.0731177e-01 7.7109034e-05 7.0583262e-04
 6.4587092e-04 1.0174308e-04 1.0417264e-03 1.6149106e-04 3.5735795e-03
 6.3188781e-04 5.6615565e-04 5.2563944e-05 4.1893509e-04 1.8457384e-03
 1.9399525e-04 1.0174594e-03 3.9304220e-04 2.4097117e-03 2.3115720e-04
 1.9702637e-04 1.3058160e-03 1.8964326e-02 6.0896911e-02 5.6147564e-04
 2.3075545e-04 2.8779451e-03 4.7867082e-02 3.5321110e-04 1.8470168e-02]"
206,0,"[7.4203330e-01 2.7986927e-04 1.7206278e-02 1.0960246e-04 1.2469145e-04
 2.9422078e-04 1.4009280e-04 4.0588665e-04 1.1940906e-04 5.6936865e-04
 4.7606046e-04 8.2656811e-04 7.9917452e-05 2.2414172e-04 3.5455296e-04
 7.4171483e-05 3.2278136e-04 1.2019269e-04 7.7975623e-04 2.0837707e-04
 1.0694301e-04 1.1876477e-04 1.5223759e-02 2.7174177e-02 1.1823972e-04
 1.6566452e-04 1.9898748e-03 1.7452432e-01 3.7984911e-04 1.5449120e-02]"
207,22,"[1.3685458e-02 1.4121752e-04 4.6831630e-03 7.5390315e-05 1.2471047e-04
 7.3831098e-04 1.9607475e-04 2.7855914e-04 1.8913815e-04 3.1148730e-04
 2.6934326e-04 1.8606063e-04 3.9438142e-05 3.0713156e-04 1.4454889e-04
 6.4991138e-05 3.7857244e-04 6.7235065e-05 7.4718177e-04 1.5405621e-04
 1.1988143e-04 8.6404977e-04 8.4617835e-01 2.3884907e-02 1.0806726e-04
 1.2924279e-04 7.9297600e-04 1.5170425e-02 3.0459269e-04 8.9665323e-02]"
208,23,"[7.99064245e-03 4.64334706e-04 4.60177381e-03 1.68124359e-04
 4.15936811e-04 6.76871103e-04 4.02417296e-04 5.31705737e-04
 2.59328488e-04 4.54248075e-04 1.13192049e-03 2.39234738e-04
 1.43664860e-04 4.16615279e-04 7.73386098e-04 2.56147410e-04
 6.49818277e-04 1.94271037e-04 1.18143589e-03 4.61215561e-04
 1.03128911e-03 5.06718876e-04 1.05865775e-02 9.10983562e-01
 1.09874258e-04 3.61089857e-04 3.20931734e-03 1.02637550e-02
 3.45112087e-04 4.11896706e-02]"
209,2,"[8.7394863e-03 5.6081003e-04 7.9612452e-01 1.7157642e-04 7.2905561e-04
 1.8900661e-03 1.2413403e-03 6.6200737e-04 9.1359415e-04 8.2684157e-04
 1.1558542e-03 2.0562338e-03 1.5296970e-04 2.1792518e-03 2.1574819e-04
 2.7350837e-04 1.5730300e-04 4.0355572e-04 2.1943978e-03 3.9442055e-04
 2.1522866e-04 1.7654127e-03 1.3815445e-01 6.7151617e-03 4.0227460e-04
 3.1744654e-04 1.9108599e-02 5.8861715e-03 3.9139055e-03 2.4787961e-03]"
210,5,"[1.6307447e-03 2.2608606e-04 1.8616888e-03 1.0675389e-05 1.9703091e-03
 8.9278913e-01 2.2771071e-04 9.3545816e-05 8.0285134e-04 3.8217811e-04
 5.7602563e-04 1.7607583e-04 7.6011020e-05 1.0449329e-02 2.0390151e-05
 3.5353671e-03 9.0874225e-04 3.0624005e-04 4.0585441e-03 3.7378685e-03
 9.1626047e-05 3.1592287e-03 1.3059507e-03 2.5281699e-03 2.5607501e-03
 1.0633096e-04 8.8735856e-04 2.3114942e-03 6.2057208e-02 1.1523842e-03]"
