sample_index,predict_category,probility
204,5,"[0.02141644 0.00466694 0.03325572 0.00805589 0.00431013 0.39146602
 0.02121335 0.0047963  0.00825423 0.00458553 0.03617991 0.00659232
 0.00717004 0.00468586 0.00607543 0.01274587 0.05068157 0.00693757
 0.12229569 0.00748367 0.00268119 0.06864316 0.01020564 0.00718994
 0.00184577 0.00465573 0.05069397 0.02125873 0.03768126 0.03227618]"
205,2,"[0.01179362 0.0080924  0.64391613 0.00279123 0.00686487 0.00608997
 0.00578996 0.00319506 0.00643023 0.00914193 0.00562822 0.00417142
 0.01030452 0.00378085 0.01035643 0.00707798 0.00780022 0.00330203
 0.00697671 0.00651048 0.00517583 0.00562    0.02239931 0.07153896
 0.00535155 0.00581042 0.00745427 0.06720816 0.0075744  0.03185283]"
206,0,"[0.812666   0.0022807  0.01080792 0.00291327 0.00233115 0.00288813
 0.00478311 0.00190353 0.00280365 0.00231585 0.00320817 0.00163812
 0.00420325 0.00103947 0.00253935 0.00623121 0.00281351 0.00587727
 0.00362343 0.00337226 0.00172586 0.0048139  0.01994054 0.03316845
 0.00281546 0.00300912 0.00331216 0.02500368 0.00494012 0.02103143]"
207,22,"[0.01217397 0.00313422 0.01269875 0.0027173  0.00538938 0.00306066
 0.00271828 0.00148864 0.00422351 0.00581841 0.00347242 0.00235912
 0.00378457 0.00391302 0.00210041 0.00180745 0.00608167 0.00217022
 0.00621921 0.00228923 0.00406638 0.00365203 0.67074543 0.03837283
 0.00227273 0.00400385 0.00761022 0.02576443 0.0037175  0.15217425]"
208,23,"[0.05303024 0.0065192  0.03362394 0.00507928 0.00889959 0.00753411
 0.00466695 0.00415073 0.00613403 0.01193601 0.01133805 0.00728939
 0.01158238 0.00698802 0.00802703 0.00755097 0.00442213 0.00572757
 0.00917421 0.00682167 0.00579352 0.00512316 0.12206523 0.43054053
 0.00732935 0.00979286 0.01875377 0.0541026  0.01348301 0.11252049]"
209,2,"[0.01064612 0.00588961 0.7507351  0.00288058 0.00249937 0.0041085
 0.00305525 0.0025825  0.00422438 0.01074771 0.00416456 0.00385821
 0.00929754 0.00185    0.00710425 0.0049321  0.00364372 0.002712
 0.00603347 0.00293135 0.00215792 0.00322984 0.03978229 0.0135853
 0.0034117  0.00402345 0.00831322 0.01845624 0.00530419 0.05783955]"
210,5,"[0.02187251 0.00239472 0.01788382 0.00175292 0.04151682 0.46851268
 0.00461268 0.00477703 0.00645111 0.00654496 0.00797171 0.0036602
 0.00409959 0.03382213 0.0063146  0.02458181 0.00577693 0.00769876
 0.02550673 0.03592183 0.00755462 0.01817963 0.02044673 0.01868856
 0.01173192 0.00762029 0.00609782 0.02140913 0.14503191 0.01156584]"
211,8,"[0.01208107 0.00200724 0.0100464  0.08215795 0.00128435 0.00511604
 0.09617153 0.00187697 0.5484096  0.00313653 0.02219443 0.00233548
 0.01739274 0.06166774 0.00199461 0.00129054 0.0228465  0.00309109
 0.00828354 0.00202164 0.00136865 0.0181468  0.01093565 0.01384067
 0.00808528 0.00402805 0.01192735 0.01056699 0.00154728 0.01414739]"
212,21,"[0.0074447  0.00523835 0.00556133 0.01235085 0.01007419 0.0037372
 0.00536615 0.00641039 0.00429589 0.00744652 0.01255134 0.01611683
 0.00526725 0.00105506 0.03312307 0.00806531 0.00326508 0.06396673
 0.00851073 0.00173732 0.00324144 0.64413106 0.01020028 0.008127
 0.00078829 0.00503979 0.07670163 0.01332805 0.00422122 0.01263688]"
213,21,"[4.7929124e-03 2.3074844e-03 1.0967408e-02 4.2516766e-03 2.8404905e-03
 3.4365254e-03 4.3960828e-03 1.9468935e-03 5.6468034e-03 4.2348565e-03
 7.1829641e-03 7.2716451e-03 4.6269968e-03 9.8379445e-04 4.8660148e-02
 5.1856865e-03 2.8170706e-03 3.7685972e-02 4.4206958e-03 1.8136592e-03
 2.1095062e-03 7.4665946e-01 1.1995807e-02 1.5056269e-02 2.9015998e-04
 3.4618885e-03 1.2424445e-02 2.1812543e-02 2.3040911e-03 1.8416109e-02]"
214,20,"[0.0082829  0.00370428 0.01819205 0.00522903 0.14106995 0.00431061
 0.00130782 0.00296548 0.00559048 0.00898124 0.00225316 0.02094091
 0.00234852 0.00443349 0.0044868  0.01113333 0.04044791 0.02063396
 0.00253791 0.01075495 0.52219886 0.0058145  0.04815128 0.01925526
 0.00246956 0.00337778 0.03207543 0.00990738 0.0142071  0.0229381 ]"
215,29,"[0.01621499 0.00356938 0.01250903 0.00345971 0.00376035 0.0047668
 0.00449469 0.00316026 0.00306312 0.00677478 0.00307853 0.00215409
 0.00878576 0.00192711 0.00418741 0.00574898 0.0051005  0.0065526
 0.00462967 0.00618489 0.00192791 0.00421775 0.03459001 0.02825348
 0.00403885 0.00728579 0.00557424 0.04441933 0.00380454 0.7557655 ]"
216,4,"[0.0272184  0.00739174 0.01448493 0.01016617 0.36041465 0.00435409
 0.00553978 0.00919301 0.00513607 0.01667456 0.01295618 0.01911113
 0.01399437 0.02444787 0.02401065 0.01081977 0.02500525 0.16853808
 0.02559191 0.00777206 0.02471341 0.03512271 0.01394669 0.01902136
 0.02239611 0.01697068 0.0192799  0.02160049 0.00614718 0.02798077]"
217,22,"[0.01446193 0.00544575 0.01640343 0.00474028 0.00420218 0.00913993
 0.0031247  0.00192647 0.00265317 0.00377812 0.00615621 0.00418504
 0.00267538 0.00321244 0.00236304 0.0028308  0.00852955 0.00294169
 0.00838985 0.00249972 0.00555569 0.00587902 0.5859742  0.03343308
 0.00178336 0.0029862  0.04761281 0.02243941 0.00890588 0.17577069]"
218,8,"[0.01223019 0.00804454 0.00922241 0.01965771 0.00548196 0.00115167
 0.22417697 0.00196383 0.41199782 0.01162053 0.00904836 0.019581
 0.01361562 0.00514084 0.00462491 0.04980149 0.00871257 0.00595034
 0.00658118 0.0246664  0.01613778 0.0160432  0.01536732 0.01621747
 0.01503816 0.00705401 0.02723698 0.02231633 0.00253468 0.0087838 ]"
219,21,"[0.01365237 0.00301128 0.01087178 0.00832826 0.18689062 0.03215901
 0.02629991 0.00237832 0.01065627 0.00173999 0.01422409 0.0036451
 0.00429108 0.00925848 0.00385031 0.00924607 0.01588225 0.01549327
 0.01747067 0.00471727 0.00817858 0.5094701  0.01595857 0.01375697
 0.00200489 0.00485702 0.01010386 0.00983841 0.02184203 0.00992318]"
220,23,"[7.4728145e-03 1.1500266e-03 4.4427607e-03 6.6177436e-04 2.7663368e-03
 8.3282025e-04 1.7854478e-03 6.0734752e-04 1.6894480e-03 8.6886663e-04
 1.4424442e-03 8.3845732e-04 1.4496766e-03 1.2730823e-03 1.1548398e-03
 1.1039459e-03 1.9926860e-03 7.8650744e-04 1.0230475e-03 1.6048561e-03
 1.9710469e-03 1.7470178e-03 6.5146484e-03 9.3629682e-01 1.1835708e-03
 9.9819759e-04 1.6541219e-03 5.7613309e-03 1.6880131e-03 7.2380565e-03]"
221,2,"[0.01781549 0.00270881 0.80679166 0.00183135 0.00519738 0.00442503
 0.00334341 0.00143197 0.00626951 0.00366903 0.00469744 0.00240308
 0.0096391  0.00190471 0.00594165 0.00832943 0.00492613 0.00320822
 0.00573249 0.0072118  0.00386065 0.00319275 0.02408148 0.01551111
 0.00355972 0.00332401 0.00330656 0.01013152 0.00605948 0.01949513]"
222,13,"[0.01338435 0.00190601 0.00959121 0.00672047 0.02694737 0.01058409
 0.00373243 0.004211   0.12148049 0.00577856 0.01344295 0.00581231
 0.00988099 0.5471019  0.01474692 0.00560163 0.0143925  0.01373132
 0.01943132 0.02204123 0.00659185 0.00994333 0.01875402 0.0179854
 0.01831776 0.01096448 0.00879551 0.01366351 0.0032446  0.02122055]"
223,4,"[0.00164869 0.02561105 0.00789412 0.00497023 0.33478597 0.00586189
 0.01462975 0.01362229 0.00418177 0.04080372 0.01131222 0.0137423
 0.00681383 0.03404757 0.07880989 0.00144363 0.01629775 0.0439541
 0.00553102 0.00532932 0.0050781  0.28335646 0.00146376 0.00201771
 0.01224322 0.00510928 0.0130303  0.00290357 0.00173676 0.00176966]"
224,8,"[0.01093022 0.00636203 0.01021299 0.03142179 0.00295156 0.00222595
 0.06124566 0.00270364 0.57182944 0.01215035 0.01003387 0.0350998
 0.01315091 0.00579182 0.00300031 0.03307816 0.02436284 0.00746973
 0.01393069 0.01308502 0.01573789 0.01297648 0.01161322 0.01033529
 0.00607169 0.0073429  0.02347161 0.01468856 0.0020086  0.02471697]"
225,18,"[0.01424337 0.00084059 0.01274556 0.00212826 0.02000988 0.01017205
 0.00742509 0.00096009 0.01097642 0.0035513  0.1218216  0.00317641
 0.0230001  0.00908102 0.00803138 0.00668118 0.01940398 0.00513063
 0.61267835 0.00606517 0.00442179 0.01147837 0.00915696 0.01218305
 0.00482097 0.01795825 0.0137101  0.01398593 0.00813997 0.00602229]"
226,26,"[3.4170884e-03 1.4811086e-03 1.5319522e-03 3.8088183e-03 1.1352192e-03
 1.2003365e-03 1.6883967e-03 1.4980781e-03 7.8097783e-04 3.4667118e-04
 6.2226932e-03 1.1591450e-03 5.8209954e-04 1.9166922e-03 3.0788102e-03
 1.0571880e-03 9.9053234e-04 1.9542098e-03 3.5328707e-03 4.5420640e-04
 1.6267688e-03 3.8085990e-03 4.4759680e-03 4.6656025e-03 9.6653530e-04
 6.0994842e-04 9.3526500e-01 5.1391837e-03 3.4799553e-03 2.1252839e-03]"
227,4,"[0.00967994 0.00178118 0.00748309 0.00175011 0.7511192  0.0031726
 0.00323101 0.00155195 0.00117262 0.00393537 0.00512968 0.00262554
 0.00461092 0.04219253 0.00871088 0.00094393 0.04122915 0.02551004
 0.01253663 0.00519045 0.00670187 0.00548615 0.00191189 0.00497751
 0.0281423  0.00296897 0.00217067 0.00666273 0.0012277  0.00619345]"
228,1,"[0.01486236 0.25568366 0.01903218 0.00712478 0.01620666 0.02763654
 0.00648225 0.02713511 0.01025827 0.18039142 0.00828056 0.1442586
 0.00544383 0.01402459 0.00937909 0.0073491  0.01133882 0.00624602
 0.01310765 0.00931636 0.01275514 0.01181674 0.0241551  0.02583924
 0.00796012 0.00897138 0.05605298 0.02236894 0.01540117 0.02112133]"
229,8,"[0.02200488 0.00458763 0.01689139 0.10081341 0.00744357 0.01029587
 0.16202383 0.00425747 0.217296   0.00914973 0.03075501 0.00722139
 0.03239817 0.0352357  0.01241127 0.00506072 0.03822088 0.03054441
 0.01767976 0.00648852 0.00292869 0.077388   0.01584202 0.01204908
 0.02343529 0.00924347 0.02335672 0.02440663 0.00277937 0.03779114]"
230,5,"[0.01520561 0.00379228 0.018006   0.00132854 0.01028495 0.6228043
 0.00547392 0.00438375 0.00896426 0.00492631 0.00831768 0.00339667
 0.00377252 0.01370115 0.00303034 0.0217346  0.0093324  0.00353571
 0.03627313 0.06175517 0.0037712  0.01160695 0.01370907 0.01802203
 0.00554547 0.00621805 0.0062383  0.0164248  0.04474499 0.01369981]"
231,20,"[0.10214689 0.00366564 0.05037517 0.00482631 0.13531502 0.00200507
 0.00157057 0.00448567 0.0050899  0.01123609 0.00345532 0.00672005
 0.00514785 0.01236853 0.00593658 0.00279824 0.18000588 0.01180428
 0.00483607 0.0059454  0.29980323 0.00205613 0.01811269 0.02684997
 0.00504002 0.00430274 0.00832813 0.05636223 0.00462658 0.01478369]"
232,1,"[0.00574635 0.41264388 0.00548415 0.00244426 0.01382794 0.01284017
 0.0190993  0.01400159 0.01879643 0.32484284 0.00412927 0.03766744
 0.00629828 0.0233574  0.00303815 0.00232658 0.00837668 0.00266638
 0.0082163  0.01088729 0.00447079 0.00678867 0.00752537 0.0041874
 0.01682899 0.00948549 0.00125826 0.00460226 0.00368731 0.00447474]"
233,27,"[0.01342379 0.00594659 0.00775893 0.00263096 0.00431531 0.00558777
 0.00560008 0.00221905 0.00440199 0.00406046 0.00414422 0.0022696
 0.00325415 0.00339495 0.00420602 0.00411372 0.00659078 0.00212339
 0.0046069  0.00500867 0.00451067 0.00524007 0.0411116  0.02873405
 0.00260015 0.00475962 0.00913583 0.77710706 0.00434656 0.02679705]"
234,18,"[0.01341423 0.0026522  0.00849866 0.00219653 0.02799445 0.02058036
 0.00522858 0.00392861 0.00520105 0.00273801 0.09274643 0.00258933
 0.01269705 0.00514723 0.00672239 0.00582269 0.03099383 0.00724601
 0.592231   0.00527767 0.00389855 0.05018705 0.00909186 0.00911505
 0.00169647 0.02317333 0.02190921 0.01397491 0.00491399 0.00813342]"
235,3,"[0.01006413 0.00864014 0.00647206 0.38300252 0.00537568 0.0024827
 0.20684937 0.00541652 0.11057582 0.00452794 0.00775113 0.00865851
 0.00919182 0.01049015 0.00330826 0.00998335 0.0068886  0.00909338
 0.00175374 0.00232047 0.01555403 0.02722128 0.01503146 0.014285
 0.01227514 0.00611661 0.0480357  0.02056521 0.00963211 0.01843712]"
236,0,"[8.5002089e-01 1.5968479e-03 6.7827348e-03 2.4911389e-03 1.2792557e-03
 1.6103624e-03 4.0326384e-03 1.1022828e-03 2.6026976e-03 1.6724605e-03
 3.0446395e-03 1.5155789e-03 3.5232501e-03 7.2518404e-04 1.8810784e-03
 4.4309045e-03 2.5209941e-03 4.5455615e-03 2.6247099e-03 2.7120947e-03
 1.4694523e-03 2.9188637e-03 1.5066081e-02 2.1354197e-02 2.0806466e-03
 2.2266745e-03 3.0177454e-03 3.3003833e-02 2.5790429e-03 1.5568111e-02]"
237,1,"[0.01510629 0.32822087 0.01356506 0.00840461 0.01565319 0.02161194
 0.0105723  0.01711489 0.01079776 0.08382222 0.01439636 0.22229755
 0.00712945 0.00971777 0.00667458 0.00821241 0.01371571 0.00819442
 0.01618205 0.00936756 0.01185749 0.01452337 0.02257679 0.01717157
 0.00597445 0.01028971 0.030171   0.01692611 0.01037038 0.01938215]"
238,24,"[0.03375547 0.01082868 0.02799312 0.0693799  0.04020052 0.01032267
 0.06704356 0.00811395 0.03295797 0.00579221 0.00917641 0.01705125
 0.01174502 0.06668318 0.02404502 0.03730381 0.01164973 0.08701932
 0.00368933 0.01923748 0.05060945 0.00831768 0.024977   0.03038356
 0.13916165 0.00816589 0.03656922 0.03481732 0.0393322  0.03367744]"
239,22,"[0.01563844 0.00550294 0.01599068 0.00251049 0.0048564  0.00600396
 0.0023933  0.00193448 0.00364908 0.00957053 0.00248803 0.00374272
 0.00291165 0.00360761 0.00222244 0.00285482 0.00371843 0.0019724
 0.00450512 0.00291122 0.00458917 0.00317495 0.67080355 0.04730911
 0.00266623 0.004184   0.00678517 0.04837843 0.00751945 0.10560522]"
240,5,"[0.02149591 0.00255983 0.01003116 0.00331345 0.01034439 0.5620602
 0.00333862 0.00243156 0.00379672 0.00782956 0.01163407 0.01625466
 0.00226095 0.02091992 0.00457904 0.01197285 0.00486207 0.00470858
 0.02599244 0.00941009 0.00435099 0.0137058  0.01906273 0.01425938
 0.00486097 0.00377425 0.03582481 0.01498376 0.13649884 0.01288246]"
241,1,"[0.00977409 0.54685366 0.00836537 0.0034211  0.0103828  0.03085556
 0.00686265 0.0600346  0.00548304 0.08336651 0.00730609 0.05867149
 0.00580057 0.01156068 0.00489221 0.01038666 0.00525817 0.00551626
 0.01442963 0.01350513 0.00478153 0.00727381 0.00989744 0.01072857
 0.01012554 0.02032231 0.0065092  0.00939852 0.00839905 0.00983793]"
242,8,"[0.01983393 0.00179474 0.02713762 0.03113136 0.00429231 0.00651279
 0.00230046 0.00146494 0.5896447  0.00664074 0.01167038 0.01150239
 0.00700087 0.08391318 0.00202918 0.00184142 0.07181607 0.00229109
 0.01063293 0.00733736 0.0180901  0.00264153 0.01660707 0.01252474
 0.0029654  0.00300534 0.02160667 0.00789946 0.00166107 0.01221019]"
243,2,"[0.0131606  0.02362412 0.7013045  0.00382033 0.00676734 0.00591153
 0.00425631 0.00512483 0.00613953 0.02835978 0.00607577 0.01456132
 0.00802996 0.00491276 0.01274463 0.00547847 0.00734029 0.00359286
 0.00677785 0.00418294 0.00570035 0.00546151 0.04139564 0.01155937
 0.00611839 0.00466885 0.01384709 0.01765563 0.00702401 0.01440339]"
244,16,"[0.01128674 0.00353669 0.01212515 0.00892254 0.05941097 0.01513469
 0.00800189 0.0039617  0.01164689 0.00412299 0.01381314 0.00448492
 0.00264916 0.01585292 0.00701471 0.00156669 0.38790828 0.00860456
 0.03148021 0.00246027 0.03524205 0.14190738 0.01343144 0.00924657
 0.00096632 0.00191188 0.15242955 0.01383026 0.00567732 0.01137211]"
245,28,"[0.00781414 0.00179706 0.00600013 0.00364653 0.0076149  0.1605379
 0.0027621  0.00612376 0.00167537 0.00399171 0.00607081 0.00278179
 0.00196166 0.01570941 0.00346498 0.02254857 0.00092483 0.00368024
 0.02462757 0.00154257 0.00401908 0.01053055 0.00742171 0.00659866
 0.00532261 0.00708595 0.02215418 0.00610314 0.64115477 0.00433337]"
246,15,"[6.0834321e-03 1.6312752e-03 3.8757995e-03 4.0779723e-04 1.0176315e-03
 1.5632398e-04 7.3690233e-03 1.7490318e-03 4.0331250e-03 1.1730590e-03
 7.6567684e-04 2.4576883e-03 3.2305799e-03 3.7903243e-05 1.4511069e-03
 8.8083333e-01 2.3543830e-04 4.0163919e-03 3.8681980e-03 2.9015411e-02
 3.8341426e-03 1.0121771e-03 3.5795290e-03 5.5619744e-03 2.4635857e-03
 3.5431946e-03 5.2255122e-03 8.1744390e-03 2.9838684e-03 1.0213251e-02]"
247,29,"[0.02267192 0.0033778  0.01140043 0.00324553 0.00368521 0.00301715
 0.00282217 0.00390052 0.00168515 0.00706569 0.00186724 0.00190435
 0.00605666 0.00168127 0.00369799 0.00399316 0.00351117 0.00599895
 0.00333401 0.00363268 0.00193172 0.00299662 0.05238742 0.03456978
 0.00397305 0.00532635 0.00579508 0.02598335 0.00358169 0.7649058 ]"
248,4,"[0.01390632 0.00242572 0.0078842  0.00600297 0.4386002  0.01278504
 0.00628337 0.00466845 0.00481156 0.00315986 0.0112363  0.00381441
 0.00549569 0.01232717 0.00917721 0.01407487 0.00286558 0.05511054
 0.01763542 0.00435619 0.00885376 0.2407996  0.01529204 0.02294867
 0.0054762  0.01053065 0.00907976 0.01039191 0.03129479 0.00871145]"
249,22,"[0.01541834 0.00716518 0.01802439 0.00573811 0.00533617 0.005566
 0.00441656 0.00196691 0.0034784  0.00667219 0.00506764 0.00779888
 0.0039157  0.00382163 0.00525559 0.0048909  0.00534241 0.00607535
 0.00701812 0.0038956  0.00510366 0.00613703 0.45136556 0.03118492
 0.00412617 0.00390289 0.05462974 0.03133101 0.00735253 0.2780025 ]"
250,11,"[0.02374473 0.02728656 0.01112691 0.0092149  0.00620768 0.03872473
 0.01822175 0.00281576 0.04722928 0.06909037 0.04516598 0.24594718
 0.00831449 0.01341752 0.00844918 0.01341866 0.01940171 0.00480324
 0.02539649 0.01908875 0.0098388  0.01494479 0.01449379 0.01162833
 0.00663782 0.00446387 0.23497964 0.02574181 0.01055668 0.00964858]"
251,1,"[0.00883507 0.5999103  0.00926313 0.00467637 0.01269215 0.01722505
 0.0105161  0.02607103 0.00744645 0.10482229 0.00713994 0.05183242
 0.00447954 0.00779062 0.00339567 0.00371665 0.01160972 0.00341352
 0.01010052 0.00642769 0.00740391 0.00932883 0.01257691 0.00808784
 0.00597144 0.00810333 0.0132756  0.00810686 0.00764626 0.00813491]"
252,9,"[0.0085171  0.31388628 0.0071686  0.00408533 0.03328649 0.01165374
 0.01353431 0.06909136 0.00950288 0.36463937 0.00257302 0.01196203
 0.00548596 0.01148616 0.0061611  0.00102053 0.02133159 0.00392581
 0.00700178 0.00444507 0.00745989 0.02343569 0.01068467 0.00640846
 0.00671801 0.00693727 0.00328998 0.01077813 0.00480196 0.00872738]"
253,9,"[0.02226949 0.05300849 0.01188624 0.00652963 0.01215376 0.02404841
 0.01096988 0.01716314 0.03019158 0.5536754  0.00742184 0.05986876
 0.0084423  0.01669456 0.00752595 0.00281651 0.0107705  0.00429168
 0.00909788 0.00623405 0.00792069 0.01425219 0.01796421 0.01433968
 0.00910279 0.00509037 0.01333308 0.01541744 0.01516812 0.0123513 ]"
254,18,"[5.3938427e-03 1.8029751e-03 2.8163281e-03 5.4592325e-04 1.1738008e-02
 1.0056668e-02 1.7067131e-03 1.0934200e-03 3.4214915e-03 1.6041637e-03
 6.7928359e-02 2.8240848e-03 8.0140335e-03 5.4144114e-03 1.6840616e-03
 5.1737078e-03 9.5444443e-03 2.2558358e-03 7.9393351e-01 5.6142639e-03
 2.0010630e-03 3.9404035e-03 4.4081598e-03 3.9130370e-03 1.7111306e-03
 2.7016776e-02 3.8212126e-03 4.6589356e-03 2.2552724e-03 3.7078040e-03]"
255,8,"[1.5718419e-02 1.1218342e-03 1.5732376e-02 2.3426229e-02 1.0535023e-03
 1.7043073e-03 2.2366364e-02 1.2141285e-03 7.8667313e-01 2.3347642e-03
 4.7496310e-03 2.6843708e-03 8.1704296e-03 1.5117190e-02 1.3832407e-03
 4.2900862e-03 2.2380382e-02 2.3983594e-03 3.7278428e-03 7.4368357e-03
 4.1608694e-03 5.2936058e-03 7.6250210e-03 8.7678246e-03 2.9551319e-03
 2.0597295e-03 4.8938757e-03 6.0327821e-03 6.7309506e-04 1.3854613e-02]"
256,10,"[0.01559075 0.00380667 0.00713189 0.00506107 0.00514361 0.00340297
 0.00828508 0.00100033 0.00474396 0.00124766 0.65130675 0.00519495
 0.05996774 0.00209088 0.00542909 0.0039756  0.02259207 0.00436828
 0.03710715 0.00295186 0.00515998 0.00961148 0.01253919 0.01312974
 0.00102826 0.0491189  0.03048283 0.0168252  0.0032177  0.00848844]"
257,21,"[0.0819758  0.00535789 0.02849811 0.01822607 0.10807361 0.00742343
 0.03353668 0.01403857 0.00647281 0.01171099 0.02238244 0.00639372
 0.01676852 0.04325934 0.08550428 0.00641624 0.03010204 0.09175663
 0.0335797  0.00520591 0.00815084 0.120189   0.03067491 0.01463374
 0.03717855 0.00983176 0.02566586 0.06783232 0.00733704 0.0218231 ]"
258,19,"[0.00927952 0.00366968 0.00606427 0.00065932 0.02660149 0.08804306
 0.01400576 0.00215758 0.02898636 0.00478288 0.00689354 0.00413693
 0.00448796 0.01555769 0.0059032  0.01223166 0.035976   0.00609385
 0.00748543 0.6284963  0.00755888 0.02099631 0.00804307 0.01044597
 0.00646232 0.00307672 0.00639255 0.01318433 0.0016107  0.01071656]"
259,23,"[0.01414525 0.00317489 0.00729283 0.00201286 0.00544069 0.00292471
 0.00430028 0.0020726  0.00269878 0.00195722 0.00393802 0.0017396
 0.00293154 0.00309337 0.00284184 0.00300979 0.00241854 0.00197428
 0.00286301 0.00284236 0.00328667 0.0046886  0.01956352 0.84336877
 0.00298167 0.00277165 0.00724935 0.02013098 0.00663325 0.01565303]"
260,18,"[0.01842261 0.00417936 0.01648201 0.00282644 0.02144732 0.01908807
 0.00329297 0.00390128 0.00859961 0.01150681 0.12658212 0.01071298
 0.02859174 0.01060937 0.00873875 0.01369989 0.01065475 0.00665711
 0.4581027  0.00701606 0.00922421 0.01005572 0.02131175 0.01984067
 0.00459857 0.08095522 0.01835153 0.01508441 0.01822094 0.01124498]"
