sample_index,predict_category,probility
205,2,"[0.00916168 0.00327669 0.8291204  0.00172086 0.00255887 0.00486962
 0.00283139 0.00381577 0.00226415 0.00289069 0.00215326 0.00284815
 0.00225643 0.00223597 0.00170479 0.00162767 0.00308908 0.00184667
 0.00418436 0.00298222 0.00376033 0.00285248 0.03214268 0.03370529
 0.00347742 0.00247319 0.00365013 0.01229914 0.00328649 0.01491415]"
206,0,"[0.7535197  0.00314422 0.01050157 0.0028062  0.00521746 0.00696479
 0.00365622 0.00425779 0.00281763 0.0044472  0.00289471 0.00219543
 0.00268975 0.00432851 0.00475546 0.00244571 0.00496031 0.00429932
 0.00462429 0.00511458 0.00238746 0.00253599 0.02549919 0.02703909
 0.00384718 0.00219554 0.00456354 0.06690502 0.00568566 0.0237005 ]"
207,22,"[0.0096003  0.00153424 0.01145082 0.00248346 0.00227415 0.00248044
 0.00270892 0.00246807 0.00248094 0.00136647 0.00250297 0.00180875
 0.00190046 0.00287081 0.00156126 0.00168356 0.00225556 0.00277915
 0.0013244  0.00188602 0.0034221  0.00388804 0.8661917  0.02281895
 0.00210851 0.00239842 0.00468374 0.01089647 0.00268549 0.02148589]"
208,23,"[0.00928085 0.00178921 0.0137613  0.00297158 0.00274559 0.00295
 0.00296691 0.0034231  0.00269978 0.00493502 0.00699751 0.00310087
 0.00261021 0.00240576 0.0040462  0.00228172 0.00227367 0.00324346
 0.00279067 0.00362525 0.00517289 0.00232806 0.01622578 0.85458803
 0.00354823 0.00314451 0.01184457 0.01017334 0.00330064 0.00877522]"
209,2,"[0.01887664 0.00387088 0.79400223 0.00270246 0.00618611 0.00796881
 0.00467848 0.00384029 0.00409506 0.00389354 0.00352491 0.00513513
 0.00437892 0.00451434 0.0032059  0.00347161 0.0054082  0.00349014
 0.01080923 0.00644701 0.0054932  0.00519386 0.02284071 0.01864737
 0.00470751 0.00416709 0.00855415 0.00937203 0.00643451 0.01408965]"
210,5,"[0.00670354 0.00350695 0.00644221 0.00076985 0.00348808 0.7535018
 0.0016182  0.00620438 0.00240405 0.00869099 0.01607436 0.00216416
 0.0017946  0.02569098 0.00271401 0.0102993  0.00900086 0.00311275
 0.00666323 0.02091051 0.00214619 0.00518551 0.00822768 0.00781753
 0.01585557 0.0029544  0.00563346 0.01757699 0.03281124 0.01003657]"
211,8,"[0.0151546  0.00644435 0.01251519 0.01472121 0.00539626 0.00463851
 0.02198621 0.0010856  0.7377265  0.00210577 0.00241116 0.00543575
 0.01001806 0.008591   0.00272305 0.00440451 0.0047425  0.00449908
 0.01117853 0.03091448 0.00349162 0.00670497 0.01658532 0.02172265
 0.00147178 0.00217856 0.00723198 0.01708261 0.00272375 0.01411439]"
212,21,"[0.00841075 0.00646417 0.01671283 0.00422005 0.00842261 0.0170018
 0.00316613 0.00816895 0.00277951 0.00340759 0.01003407 0.00477498
 0.00735217 0.00472582 0.06097673 0.0091777  0.0060412  0.08760678
 0.01170634 0.00711433 0.01145455 0.5370197  0.04414268 0.02009627
 0.00246609 0.01158344 0.01281175 0.02529668 0.02082036 0.02604395]"
213,14,"[0.01676727 0.00229011 0.01413224 0.01068735 0.02465995 0.00273516
 0.00449111 0.00532591 0.00346714 0.00460827 0.02004981 0.00958245
 0.00983766 0.00612041 0.24425904 0.00561193 0.00495843 0.202988
 0.0112309  0.00337853 0.01448271 0.23553602 0.03301061 0.02674198
 0.00464176 0.01511226 0.02532776 0.01168801 0.00868557 0.01759167]"
214,21,"[0.00518068 0.00238793 0.01391703 0.00258431 0.23450124 0.01700658
 0.00301075 0.00810898 0.00224958 0.01228781 0.02466605 0.01180867
 0.00478501 0.02106667 0.02221895 0.01172597 0.03049137 0.09503122
 0.0152801  0.00777944 0.04145058 0.26144916 0.01503961 0.01436375
 0.01554845 0.01228538 0.0571899  0.00773442 0.01773342 0.01111693]"
215,29,"[1.2968826e-02 2.9790034e-03 1.3996044e-02 1.4303389e-03 1.7856607e-03
 1.9946159e-03 1.7473361e-03 9.2843309e-04 1.3098993e-03 2.5382102e-03
 6.3805241e-04 1.2321024e-03 2.9330559e-03 2.2224677e-03 2.5243550e-03
 1.6617433e-03 2.6702364e-03 1.3266671e-03 2.0410747e-03 2.2243136e-03
 1.2578804e-03 2.9320172e-03 1.9179747e-02 1.9340303e-02 2.3956469e-03
 3.5309279e-03 2.1932928e-03 1.3804506e-02 2.7972537e-03 8.7141603e-01]"
216,4,"[0.00614801 0.00383599 0.01240113 0.0098936  0.26705468 0.00213985
 0.00376786 0.00725319 0.0136695  0.00543208 0.02017279 0.0137791
 0.01029569 0.0133623  0.01767595 0.00387441 0.00335875 0.22784269
 0.01774604 0.00327434 0.01086983 0.24919817 0.01367598 0.01279503
 0.00651772 0.01105859 0.00969501 0.00990089 0.00598375 0.00732711]"
217,22,"[0.01544385 0.00170134 0.01269111 0.00585447 0.00300869 0.00580613
 0.00711448 0.00558734 0.00404189 0.00254122 0.01345731 0.00225962
 0.00495413 0.00591463 0.00415324 0.00613184 0.002359   0.0067236
 0.00365871 0.00249684 0.00625534 0.00499949 0.6917188  0.04625162
 0.00546463 0.00797243 0.04530647 0.04247196 0.01083463 0.02282519]"
218,6,"[0.01127618 0.00493735 0.00914295 0.22007872 0.00507987 0.00134312
 0.43391716 0.00872124 0.06038034 0.0019529  0.00251913 0.00502574
 0.00771696 0.02278286 0.00850898 0.00676914 0.01339503 0.00492561
 0.00395109 0.01059691 0.01614493 0.0041464  0.01685548 0.01267565
 0.05590493 0.00514337 0.02405346 0.01130001 0.00202576 0.00872872]"
219,4,"[0.01809256 0.00510451 0.01122238 0.00610987 0.3590356  0.02694714
 0.00527597 0.00463026 0.02232453 0.00224724 0.00810901 0.00563675
 0.00918771 0.01237836 0.00778706 0.00592704 0.02075519 0.0216955
 0.03711406 0.01429315 0.0062666  0.2847136  0.02519261 0.02043464
 0.00184538 0.00541311 0.00585183 0.01148542 0.02010219 0.01482067]"
220,23,"[0.02051292 0.00265142 0.01124824 0.00318722 0.0036397  0.0043695
 0.00268341 0.00360888 0.00303616 0.00429588 0.0045913  0.00214482
 0.0025258  0.00327739 0.00370854 0.00148235 0.0032078  0.00326785
 0.00275741 0.00404237 0.00314333 0.00285867 0.03509239 0.801274
 0.00350453 0.00237626 0.0037758  0.0270286  0.00326036 0.02744705]"
221,2,"[0.00897539 0.00153215 0.90341157 0.00105623 0.0027681  0.00233773
 0.00268197 0.00161846 0.00141459 0.00138052 0.00116982 0.00170562
 0.0022443  0.00199311 0.00147659 0.00204665 0.00209161 0.00181145
 0.00401819 0.00292932 0.00262217 0.00278411 0.01763172 0.00415167
 0.00313255 0.00259175 0.00232519 0.00457281 0.00224209 0.00928252]"
222,13,"[0.01083524 0.00136365 0.01298652 0.00701984 0.00605269 0.00657867
 0.00358341 0.00361641 0.02398076 0.00771678 0.00905485 0.00291138
 0.00387975 0.7661263  0.0030176  0.00084799 0.01261588 0.0058638
 0.0073649  0.00650133 0.00147994 0.00323023 0.0126406  0.0094586
 0.0311298  0.00389656 0.00477779 0.0159271  0.00250246 0.01303918]"
223,14,"[1.65652912e-02 1.55653537e-03 4.81845159e-03 8.17074999e-03
 3.21959555e-02 8.39463668e-04 5.15401363e-03 3.77556426e-03
 2.87560746e-03 4.71366122e-02 1.29287578e-02 7.19216652e-03
 2.96409498e-03 1.09859062e-02 5.27247310e-01 1.87774526e-03
 4.33588447e-03 1.53574526e-01 2.48145708e-03 4.55910369e-04
 1.43856155e-02 6.14401624e-02 5.98907517e-03 2.41199546e-02
 8.30616709e-03 7.10269297e-03 1.29485913e-02 3.08787590e-03
 8.99328664e-03 6.49458542e-03]"
224,3,"[1.1597462e-02 1.4881016e-03 5.6490637e-03 4.1992712e-01 3.4893732e-04
 3.3200171e-04 4.1930926e-01 5.1098568e-03 2.7374474e-03 5.7412824e-04
 6.1878021e-04 7.4096303e-04 1.8511564e-03 2.9991681e-03 4.3848311e-03
 6.9909199e-04 1.5922872e-03 7.5355475e-04 3.3954057e-04 7.6348733e-05
 3.4373649e-03 3.6234534e-04 9.8118391e-03 1.1404492e-02 5.1362164e-02
 1.7116505e-03 2.3571365e-02 8.3182668e-03 2.2901422e-03 6.6012889e-03]"
225,10,"[7.7935630e-03 9.1061951e-04 8.8886060e-03 1.4882965e-03 2.6983658e-03
 3.5142633e-03 6.5142877e-04 3.7050713e-03 1.1851216e-03 5.1222816e-03
 5.8314151e-01 2.7245851e-03 9.2576943e-02 8.9070415e-03 6.9648311e-03
 1.5912382e-03 3.4036955e-03 3.5019114e-03 1.8474767e-02 5.6353799e-04
 2.3580678e-03 1.8736143e-03 2.3353113e-02 1.3738846e-02 4.4759493e-03
 1.6286255e-01 5.3362236e-03 1.6604034e-02 4.7515663e-03 6.8383343e-03]"
226,26,"[0.0055971  0.00261576 0.00722456 0.00582275 0.00679988 0.00764862
 0.00433801 0.00212973 0.01177661 0.00333328 0.00538631 0.01272554
 0.00237352 0.00515916 0.00239937 0.00435984 0.00607391 0.00412251
 0.00964865 0.0064205  0.00559134 0.00556864 0.00607514 0.00719945
 0.00220779 0.0025655  0.83685243 0.00777112 0.00646622 0.00374684]"
227,4,"[0.01704458 0.0035458  0.009035   0.00397473 0.5699288  0.00266188
 0.00374039 0.00511438 0.00708982 0.00582741 0.01096531 0.00497054
 0.00665213 0.01846787 0.01112155 0.00354719 0.00725676 0.12783064
 0.01996154 0.00449433 0.00437861 0.08552459 0.00967856 0.01329132
 0.01114724 0.00760204 0.00270064 0.00990525 0.00460004 0.00794102]"
228,11,"[0.04759869 0.1483924  0.04412277 0.01372597 0.01414278 0.01532571
 0.00490834 0.03882971 0.01452106 0.11170773 0.00695427 0.20948948
 0.01143689 0.00736493 0.0084478  0.00525855 0.01443242 0.01049932
 0.01455144 0.02070085 0.00780802 0.01645417 0.03201578 0.03627121
 0.00485718 0.00734936 0.03655669 0.05963716 0.00965864 0.02698073]"
229,6,"[0.01298548 0.01491922 0.01010877 0.03216065 0.03634106 0.00159007
 0.4435084  0.00295616 0.19384933 0.00297455 0.00658941 0.00583383
 0.02807502 0.00402216 0.00748423 0.03666713 0.00589355 0.00855754
 0.02834874 0.0051043  0.0200041  0.01269825 0.00739195 0.01073323
 0.01311417 0.01323015 0.00945857 0.0072117  0.01114808 0.00704023]"
230,5,"[0.01394183 0.00461904 0.00944008 0.00248506 0.00932337 0.6114398
 0.00336661 0.00550036 0.00461812 0.0065743  0.01551932 0.00475631
 0.00488527 0.01946694 0.00581608 0.0159526  0.00897342 0.0063705
 0.00755587 0.01644445 0.00367102 0.01148651 0.01395578 0.0116496
 0.01084645 0.00388974 0.00813003 0.02017353 0.12788235 0.01126561]"
231,4,"[0.14039534 0.00642914 0.02122994 0.00405456 0.3708479  0.00829192
 0.004093   0.01220396 0.00321657 0.01963152 0.01178668 0.00777914
 0.00504502 0.00897199 0.01176975 0.00614524 0.01774392 0.05650087
 0.02517816 0.00554785 0.01037732 0.02851636 0.02970243 0.06241923
 0.00966597 0.00720621 0.02225909 0.04424269 0.01066536 0.0280829 ]"
232,1,"[0.00342402 0.6186802  0.0050647  0.00160236 0.00150121 0.0527884
 0.00802924 0.05552338 0.00607431 0.04773582 0.00498107 0.01779266
 0.00780671 0.00811053 0.00750162 0.03294084 0.00516603 0.00291353
 0.00707246 0.0159143  0.00286405 0.01223778 0.005046   0.00284953
 0.01699991 0.01502137 0.0055402  0.00716195 0.01036727 0.01128851]"
233,27,"[0.01636508 0.00269802 0.00928229 0.00204869 0.00145643 0.00295872
 0.00156458 0.00212164 0.0027076  0.00197007 0.00259989 0.00199301
 0.00227007 0.00238391 0.00226812 0.00123249 0.00251092 0.00266021
 0.00205287 0.00203082 0.00182676 0.00285913 0.01140144 0.01301615
 0.0025025  0.00208626 0.00247878 0.8860945  0.00206283 0.01049624]"
234,18,"[0.00693136 0.00489452 0.02927293 0.00375881 0.02287098 0.01481074
 0.01138736 0.00591973 0.00945112 0.00650574 0.14085665 0.02138408
 0.01838152 0.0133491  0.0078603  0.01091957 0.02031064 0.00790178
 0.4708881  0.00757389 0.01917166 0.02478225 0.02311249 0.00543537
 0.00448858 0.04067917 0.02357067 0.00978167 0.00753972 0.00620943]"
235,8,"[0.01165533 0.01012086 0.00935509 0.11963874 0.01038879 0.00191683
 0.06762742 0.00534851 0.5552303  0.0040765  0.00589772 0.00969339
 0.01441977 0.02573894 0.00751184 0.0020316  0.00973119 0.00699032
 0.01669541 0.01019568 0.00638863 0.00671648 0.0090937  0.01670809
 0.00707966 0.00464804 0.02432198 0.0081205  0.00270002 0.00995869]"
236,0,"[0.87674147 0.00166426 0.0105047  0.00171698 0.00408224 0.00302988
 0.00274036 0.0020837  0.00159073 0.00302875 0.00133015 0.0017757
 0.00171453 0.00218454 0.00358362 0.00167386 0.00294779 0.00293265
 0.00347841 0.00284845 0.00172286 0.00160331 0.0118223  0.01342649
 0.00219133 0.00135316 0.00209741 0.01619103 0.00341767 0.0145216 ]"
237,1,"[0.04722264 0.22290824 0.03175867 0.00892386 0.00995026 0.02099391
 0.01015167 0.06767094 0.01342519 0.1771241  0.00628592 0.06840872
 0.00892725 0.00754812 0.00965065 0.00932384 0.01821522 0.00732274
 0.01498966 0.01401553 0.01138102 0.010324   0.03279812 0.03924162
 0.00879195 0.0092119  0.01937822 0.04715484 0.0116541  0.03524703]"
238,8,"[0.01465896 0.00611486 0.01328144 0.03596664 0.00822037 0.00423411
 0.05864782 0.0018011  0.47175017 0.00778197 0.02480992 0.01818902
 0.02878278 0.08753275 0.0167547  0.00496773 0.01663769 0.00886897
 0.01380194 0.00425161 0.01827748 0.01043336 0.01639436 0.0184349
 0.01659698 0.0128622  0.01893682 0.01506755 0.00774855 0.01819325]"
239,22,"[0.01966339 0.00376566 0.02387457 0.00341421 0.00365529 0.00479545
 0.00421102 0.00403843 0.0036686  0.00323362 0.00416047 0.003938
 0.00405951 0.00447737 0.00342873 0.00273319 0.00587096 0.00345443
 0.00329005 0.00446646 0.0062362  0.00731624 0.6659173  0.04964159
 0.00334848 0.00540676 0.004813   0.01587954 0.00348737 0.12375419]"
240,5,"[0.02100181 0.00350689 0.01924142 0.00287631 0.0119238  0.5428214
 0.00262615 0.00699686 0.00525459 0.0074722  0.01655835 0.00399521
 0.00456411 0.03237743 0.00455534 0.0097602  0.00735817 0.01003143
 0.00662643 0.00993381 0.00249858 0.00927762 0.02322241 0.01410091
 0.01964659 0.00386582 0.00582135 0.04286488 0.12863354 0.02058644]"
241,1,"[0.03143535 0.21105634 0.03026393 0.00522154 0.01072485 0.01927967
 0.0107005  0.01709794 0.01182936 0.1636808  0.00632464 0.14645728
 0.01149469 0.00474033 0.0093026  0.03046381 0.01542217 0.00788884
 0.02831508 0.02923319 0.01291292 0.01709267 0.02175873 0.02066115
 0.00797885 0.01451875 0.02793161 0.0334474  0.00952422 0.03324074]"
242,8,"[0.01817323 0.02259468 0.04923707 0.03346393 0.0513719  0.02258168
 0.15505113 0.0095639  0.23822676 0.00694613 0.00554061 0.01303761
 0.01589748 0.04435491 0.0094726  0.01503851 0.05462473 0.00743586
 0.01440492 0.03847918 0.0352464  0.02574237 0.01266564 0.0141582
 0.0208034  0.00741957 0.01967294 0.01023773 0.01406986 0.01448709]"
243,2,"[0.00892044 0.00417488 0.8671052  0.00165041 0.00368007 0.00513336
 0.00267997 0.00267589 0.00270469 0.00404465 0.00199986 0.00702474
 0.00223972 0.00233553 0.00163198 0.00230363 0.00316369 0.00208751
 0.00644612 0.00376338 0.00347439 0.00306747 0.01025771 0.01132069
 0.00322668 0.00243319 0.00885348 0.01155907 0.00366574 0.00637589]"
244,16,"[0.00767784 0.01935048 0.01139228 0.00323877 0.13765493 0.07573255
 0.01630773 0.00969355 0.00764353 0.00534045 0.01167173 0.00357174
 0.00984237 0.01499873 0.01001086 0.01119265 0.28015354 0.00366449
 0.06621182 0.01598795 0.01506546 0.13395599 0.00583972 0.0037028
 0.00818684 0.01444929 0.04103756 0.00674841 0.0194099  0.03026606]"
245,5,"[0.02131146 0.00343757 0.01429662 0.00262178 0.00581736 0.6036767
 0.00178306 0.00429756 0.00598328 0.00684276 0.01341597 0.00622461
 0.00446582 0.01866427 0.00437059 0.00567629 0.00823549 0.00499727
 0.00718261 0.00961325 0.00283894 0.00812624 0.02147744 0.01897011
 0.00566276 0.00227728 0.0046414  0.02899026 0.13683301 0.01726824]"
246,15,"[4.6071154e-03 6.2153875e-03 3.4630941e-03 1.3024489e-03 5.5715991e-03
 8.4554416e-04 1.7143261e-02 1.8166179e-03 1.6842126e-03 1.7895852e-03
 1.1642503e-03 2.6558719e-03 7.2714179e-03 2.6573639e-04 5.6497487e-03
 5.8803779e-01 1.8196757e-03 7.8963926e-03 5.0530694e-03 2.7498487e-01
 6.4926823e-03 7.7752159e-03 3.9410694e-03 4.2123487e-03 9.1537442e-03
 9.7113485e-03 6.8268371e-03 5.6404779e-03 9.4768271e-04 6.0608936e-03]"
247,29,"[0.01894942 0.00414246 0.01100792 0.00209889 0.00295128 0.00342179
 0.00222052 0.00130809 0.0019956  0.00399921 0.00116153 0.00251023
 0.00349514 0.00325766 0.00360325 0.00242728 0.00490179 0.00182726
 0.00354216 0.00328429 0.0019834  0.00467306 0.03158929 0.02917836
 0.00271995 0.00441709 0.00560094 0.01725434 0.00395301 0.8165249 ]"
248,21,"[0.00521305 0.00345113 0.01457151 0.00807337 0.11611746 0.01050205
 0.00220515 0.00352643 0.02006098 0.00253048 0.01307432 0.01030622
 0.0100615  0.01515213 0.01115131 0.00420234 0.00325548 0.08649069
 0.01708287 0.00505266 0.0050879  0.530347   0.02706061 0.01451071
 0.00245419 0.00782742 0.00884501 0.00940184 0.01628627 0.01609795]"
249,22,"[0.01237107 0.00146786 0.01385803 0.00155813 0.00139233 0.0017749
 0.00215534 0.00190443 0.00122316 0.0013797  0.00169452 0.0022415
 0.00136438 0.00169452 0.00099355 0.00195928 0.00164627 0.00185318
 0.00119893 0.00144652 0.00276258 0.00212207 0.895519   0.01309795
 0.00178242 0.00207142 0.00364836 0.00775089 0.00177653 0.01429116]"
250,26,"[0.01772201 0.01107477 0.0177451  0.00891061 0.01386554 0.03319765
 0.01983147 0.00491451 0.01833104 0.01610111 0.00875398 0.03826072
 0.00582176 0.0050549  0.0047566  0.04127188 0.00774985 0.00712534
 0.01588355 0.00817191 0.0162732  0.00991329 0.01671718 0.01957191
 0.00598497 0.00690864 0.5329734  0.01683081 0.05521692 0.01506543]"
251,11,"[2.7267449e-03 4.8583178e-03 5.6690047e-03 1.1882866e-03 2.6533676e-03
 2.6510824e-03 6.0937979e-04 4.8048573e-04 3.8325144e-03 4.3779179e-02
 4.9357903e-03 8.7403792e-01 1.8435208e-03 2.8209374e-03 8.3421002e-04
 1.8565591e-03 1.5199456e-03 1.9604301e-03 5.8548320e-03 2.4295354e-03
 3.3345288e-03 3.6628244e-03 6.1855298e-03 1.5159285e-03 4.7465088e-04
 2.2046156e-03 8.8791661e-03 2.2376231e-03 1.5099982e-03 3.4530398e-03]"
252,1,"[0.01326654 0.30067313 0.02227905 0.00710202 0.01807784 0.02324483
 0.00746449 0.13762376 0.0237821  0.15503275 0.00640614 0.05599553
 0.00633404 0.02652198 0.0077236  0.00280613 0.02387219 0.00837575
 0.01404918 0.01178099 0.01010022 0.01775968 0.01542321 0.02070452
 0.00586277 0.00519839 0.00574284 0.01968946 0.00946275 0.01764407]"
253,9,"[0.00946914 0.26493257 0.01167184 0.00262544 0.021967   0.02271581
 0.0044077  0.10058551 0.00741829 0.34253803 0.00631826 0.02035918
 0.00521008 0.01453672 0.0081298  0.00399664 0.02747515 0.00568409
 0.02251008 0.0087134  0.00621218 0.01401508 0.00644499 0.00719509
 0.0056336  0.00753351 0.00963723 0.00598052 0.01114051 0.01494259]"
254,18,"[2.0636837e-03 8.2847825e-04 3.9461250e-03 3.9854710e-04 5.4697455e-03
 7.3207421e-03 5.8874232e-04 1.2791073e-03 2.0978667e-03 3.1340374e-03
 3.7880182e-02 2.9275874e-03 1.8762877e-03 7.9202801e-03 1.3643277e-03
 1.2721469e-03 5.8386778e-03 2.0948919e-03 8.7641090e-01 2.3896904e-03
 1.2925925e-03 5.8819051e-03 4.1249194e-03 3.0751845e-03 5.7664415e-04
 5.0321608e-03 5.1523349e-03 3.8823697e-03 1.0116964e-03 2.8682288e-03]"
255,6,"[0.01755651 0.01054768 0.02502334 0.02038404 0.00694841 0.00374215
 0.4257027  0.00296171 0.20900114 0.0046016  0.00426468 0.00592106
 0.01368394 0.01465138 0.00586829 0.03920802 0.00726284 0.00447069
 0.02372943 0.00462051 0.02953986 0.00651475 0.01680688 0.01103616
 0.00968553 0.00885491 0.02338412 0.00989985 0.01673382 0.01739406]"
256,10,"[0.02433757 0.00267559 0.01678396 0.00460691 0.00920236 0.00288428
 0.00189359 0.01136468 0.00347574 0.00605119 0.43894953 0.00468402
 0.08645797 0.00959701 0.01844065 0.00138922 0.00931786 0.01043289
 0.03496734 0.00148305 0.0070365  0.00708283 0.05072012 0.05054066
 0.00528162 0.10739303 0.00733818 0.04816926 0.00450395 0.01293845]"
257,4,"[0.01252042 0.00338776 0.01131256 0.00643518 0.36898988 0.00702788
 0.00888907 0.01088149 0.01354638 0.0047632  0.05297901 0.0055345
 0.01699766 0.02492112 0.02364452 0.00531797 0.02905144 0.04145202
 0.10955097 0.00478242 0.01525291 0.13930562 0.00979866 0.00948973
 0.00575162 0.01843901 0.010758   0.00987071 0.01168383 0.00766446]"
258,19,"[2.7944245e-03 1.9076203e-03 3.4987302e-03 2.2678843e-04 2.2998259e-03
 4.7506737e-03 9.1723702e-04 9.6697698e-04 6.8601999e-03 1.0296598e-03
 4.1019756e-04 1.1492979e-03 9.7831152e-04 1.3599503e-03 1.0547768e-03
 1.7184515e-02 3.3647411e-03 1.5678972e-03 2.5783002e-03 9.2839932e-01
 9.4570545e-04 3.0630268e-03 1.9863041e-03 3.0591979e-03 7.1734085e-04
 5.5098021e-04 6.2286609e-04 3.2211316e-03 1.4400751e-04 2.3900454e-03]"
259,23,"[0.01082194 0.00143797 0.01443662 0.00384124 0.00359889 0.00306769
 0.00188447 0.00236728 0.00393928 0.00353443 0.00536552 0.00477002
 0.0021689  0.00290256 0.00306372 0.00143048 0.00186678 0.00382183
 0.00330326 0.00361793 0.00321564 0.00281048 0.0289921  0.84020287
 0.00227327 0.00191012 0.0090355  0.01384937 0.00310671 0.01336312]"
260,18,"[0.00560136 0.00396765 0.00777961 0.00170407 0.00651042 0.00688841
 0.00896613 0.00086427 0.00635551 0.00196402 0.03941743 0.00565778
 0.02544693 0.00151016 0.00316354 0.02917771 0.00646332 0.00195196
 0.7368608  0.01089951 0.00409632 0.00793062 0.00463763 0.00622946
 0.00174432 0.03549905 0.00776465 0.0060002  0.00409593 0.0108512 ]"
261,23,"[0.0131875  0.0049871  0.01319023 0.00300046 0.00763768 0.00453761
 0.00326936 0.00581966 0.0027386  0.00756256 0.0040865  0.00391064
 0.00232942 0.0030601  0.00527738 0.00194837 0.005836   0.00416743
 0.00270749 0.00543556 0.00559814 0.00565215 0.01471634 0.8269964
 0.00426598 0.00247804 0.00502001 0.01055617 0.0035596  0.01646762]"
