sample_index,predict_category,probility
174,21,"[6.2404205e-03 2.4255852e-03 8.1070382e-03 1.9706490e-04 2.4523257e-01
 9.2465475e-02 6.1045331e-04 2.2104126e-03 2.9222462e-03 5.5517354e-03
 1.3196923e-02 1.8587083e-03 4.9744411e-03 4.5322642e-02 7.6796953e-03
 1.7377515e-03 4.2354006e-02 5.7171255e-02 4.7383066e-02 4.0872404e-03
 2.0311007e-03 3.1213731e-01 8.7767774e-03 5.9609897e-03 1.3109824e-02
 9.0918420e-03 5.1792641e-03 2.1003386e-02 1.7678272e-02 1.3302467e-02]"
175,18,"[7.4205087e-03 1.1130655e-03 1.6323725e-02 3.1146810e-05 2.7757834e-03
 1.0139532e-03 1.1775948e-04 1.7416490e-03 1.1328075e-03 2.0812035e-03
 2.2660299e-01 1.7616783e-03 4.8031639e-02 2.6591963e-03 7.7275658e-04
 3.8765554e-04 3.4487448e-03 5.9785572e-04 4.1443807e-01 1.3875980e-03
 4.0073917e-04 3.4440956e-03 3.1516857e-02 4.2865448e-02 8.3463041e-05
 1.2605661e-01 3.6486902e-03 1.5628126e-02 1.9561969e-04 4.2320561e-02]"
176,26,"[4.9177222e-03 3.8176175e-02 4.7975532e-03 2.2042149e-03 9.0096006e-04
 1.2461448e-03 9.2696311e-04 1.1025259e-03 2.3741813e-03 1.6389553e-01
 2.7581055e-03 1.8273269e-01 1.3249458e-04 2.2433526e-03 8.8783359e-04
 9.7186601e-04 7.4342743e-04 7.9038297e-04 8.5497706e-04 5.6745263e-04
 1.1592881e-03 6.2207668e-04 8.4322356e-03 1.6554962e-03 2.5009608e-04
 3.7713532e-04 5.6076491e-01 2.5114857e-03 2.2428101e-03 8.7599503e-03]"
177,26,"[7.6976605e-04 2.0083734e-03 4.6042679e-04 7.4741279e-04 5.7232636e-04
 2.9569897e-03 1.8741615e-04 3.0094359e-05 2.4126526e-03 8.8809785e-03
 5.3416559e-04 1.8109992e-02 9.4999759e-06 1.8666975e-03 7.2681083e-05
 3.8784006e-04 1.5070560e-04 1.2484442e-04 2.2951890e-04 1.3865325e-04
 2.2610476e-04 1.0849349e-04 4.8500128e-04 7.6230746e-05 7.1465882e-05
 1.9668496e-05 9.5421857e-01 1.6398270e-04 2.1365655e-03 1.8429132e-03]"
178,8,"[1.8153092e-03 5.2586980e-03 3.6070123e-03 1.0121716e-01 2.7186992e-03
 4.8038466e-03 4.6783496e-02 5.1155023e-04 6.3028842e-01 5.8597554e-03
 6.7050513e-03 5.3074108e-03 6.9959677e-04 1.0145577e-01 8.6717855e-04
 1.0287261e-03 1.2246415e-03 7.4798032e-04 5.0123394e-03 2.7752013e-03
 5.9636380e-04 2.1080107e-03 1.6752328e-03 1.6475565e-03 3.4296244e-02
 6.3644967e-04 2.6646985e-02 1.3924266e-03 1.5482609e-03 7.6458382e-04]"
179,22,"[1.13948446e-03 1.90361301e-04 5.29278396e-03 4.22993435e-05
 1.29835200e-04 2.08445665e-04 8.11158534e-05 3.33210410e-05
 1.09653083e-04 3.60389618e-04 6.29742281e-04 4.78099100e-04
 1.06309300e-04 1.88913491e-05 1.23701539e-04 9.52982300e-05
 1.03808932e-04 1.02102495e-04 4.09187545e-04 1.43865575e-04
 1.22585407e-04 2.12307292e-04 9.65952635e-01 1.19522782e-02
 2.81173634e-05 1.68415005e-04 8.83256085e-04 1.30005425e-03
 2.27782468e-04 9.35375225e-03]"
180,1,"[2.9583063e-03 3.8427395e-01 6.1927349e-03 1.8323437e-04 2.1869538e-03
 3.1959049e-03 6.1890803e-04 4.7686279e-02 2.9281997e-03 2.9535875e-01
 1.0052026e-03 1.8052214e-01 1.5400647e-04 1.6708900e-03 1.9043885e-04
 8.1802276e-04 2.1307624e-03 1.5209288e-04 2.3422076e-03 3.2806294e-03
 6.7635463e-04 7.5587386e-04 7.8842733e-03 1.6910408e-02 2.4840620e-04
 5.1191048e-04 2.0206148e-02 5.5189379e-03 9.2855596e-04 8.5095502e-03]"
181,19,"[5.7979691e-04 5.8860175e-04 5.0669415e-03 4.3885839e-06 4.7858865e-03
 1.2619798e-01 2.9678945e-04 1.3263615e-05 9.7350836e-02 1.6185228e-04
 3.0685386e-03 9.6560718e-05 6.6915201e-04 4.4369075e-04 6.4252919e-07
 5.2371446e-02 3.4795760e-03 1.5159859e-06 5.6297842e-02 6.4163166e-01
 4.9004739e-04 1.5430876e-04 1.6380716e-03 1.9789475e-03 7.6866327e-06
 3.4736097e-04 7.5680151e-04 5.5979076e-04 4.8285036e-04 4.7708806e-04]"
182,24,"[0.00150116 0.01157949 0.00235126 0.05562677 0.01313499 0.04852147
 0.22861888 0.00222233 0.06384184 0.00415538 0.00508947 0.00050082
 0.00355923 0.03520751 0.0052721  0.05274333 0.00521893 0.00841357
 0.00175031 0.01197256 0.00154001 0.02103642 0.00136648 0.00259218
 0.33867288 0.00190264 0.0131764  0.0014378  0.05366237 0.00333145]"
183,8,"[6.5438095e-03 3.3250654e-03 6.5473863e-03 4.1315746e-03 4.8792958e-03
 7.5206510e-03 2.4324520e-01 1.5675148e-03 3.2785502e-01 1.6569281e-03
 2.0476473e-03 5.0971884e-04 5.0599608e-03 2.3587468e-01 5.2160947e-05
 2.8294784e-03 6.3063137e-02 1.9195776e-04 1.8683028e-03 1.4430066e-02
 9.5544234e-03 6.9655007e-04 6.1541884e-03 3.0410711e-03 2.1614496e-02
 1.0324446e-03 3.8572743e-03 1.3184384e-02 7.0853363e-04 6.9570653e-03]"
184,23,"[2.5885735e-02 1.5899348e-03 9.5147369e-03 2.9754958e-05 3.3825994e-04
 2.0182299e-04 1.6114519e-04 1.0007226e-03 2.1789534e-04 1.2322406e-03
 1.6807037e-04 1.0742602e-04 5.0274233e-05 1.7329011e-04 2.9913161e-04
 8.6764987e-05 5.9206464e-04 1.3315179e-04 4.5200964e-04 5.7335687e-04
 3.1304674e-04 4.9855723e-04 3.5261761e-02 8.8382596e-01 6.0649585e-05
 1.0522933e-04 2.0794435e-03 1.6055744e-02 1.0900031e-04 1.8882755e-02]"
185,23,"[1.8913686e-02 1.9498182e-02 4.7121928e-03 5.3008075e-04 5.9925747e-04
 1.6300879e-02 2.3323609e-03 6.4249267e-03 2.4061846e-03 1.3423090e-02
 1.3177965e-03 4.8933369e-03 3.8742553e-04 8.4758981e-04 6.1252847e-04
 9.5752357e-03 4.0410380e-04 3.6361054e-04 1.9960729e-03 6.0923393e-03
 2.9815023e-04 6.7635649e-04 7.9551369e-02 4.7326645e-01 2.1535519e-03
 6.5505476e-04 1.7748678e-02 2.3317371e-02 1.6328979e-02 2.7437317e-01]"
186,13,"[3.2719579e-03 2.1610251e-03 2.0603966e-03 4.1074687e-04 2.0424039e-03
 5.8956943e-03 6.7049395e-03 7.8695104e-04 2.0455863e-02 4.7007177e-04
 1.4668661e-03 2.1075775e-04 1.3506407e-03 8.6912054e-01 2.2341195e-05
 2.6510531e-04 1.1876795e-03 9.6762298e-05 1.5510328e-02 5.7787648e-03
 3.3250020e-05 3.2674912e-03 1.0679592e-03 1.2556418e-03 4.9741965e-02
 1.9434106e-03 3.2073658e-04 1.3954258e-03 2.7225327e-04 1.4320363e-03]"
187,4,"[3.41526489e-03 1.64075056e-03 2.06667907e-03 7.83779833e-04
 6.38048589e-01 5.74025733e-04 1.46777593e-05 3.10686853e-04
 5.89555642e-03 7.11006299e-03 1.64617561e-02 1.52363461e-02
 3.90963716e-04 1.19364682e-04 4.76813354e-02 8.72067321e-05
 1.03289960e-03 2.74728015e-02 4.26677987e-03 1.40758075e-05
 9.30158142e-03 3.58239859e-02 1.24718959e-03 2.69357907e-03
 4.74735643e-05 4.78926027e-04 1.71374008e-01 4.47782455e-03
 9.63653292e-05 1.83541421e-03]"
188,19,"[1.7152492e-04 2.4708093e-04 1.3711110e-04 5.5356400e-06 3.4092891e-04
 5.1512029e-03 1.0925989e-02 8.2106963e-05 2.1639515e-03 5.5044366e-05
 5.9976289e-04 2.4545719e-05 1.3810743e-03 4.8667690e-04 3.1423406e-06
 1.7936556e-01 2.0190009e-03 3.6402929e-05 1.3825101e-03 7.9129606e-01
 2.4025109e-04 1.1426339e-04 1.7667140e-04 2.5418200e-04 2.5110139e-04
 1.0896134e-03 1.3761071e-04 1.2500738e-04 1.5671286e-03 1.6898730e-04]"
189,3,"[7.91444734e-04 7.96770502e-04 3.41620250e-03 5.25957942e-01
 2.43042991e-03 7.35066278e-05 9.56904702e-03 1.20613717e-04
 2.98203588e-01 4.11674799e-03 1.10180285e-02 1.62919308e-03
 2.21018461e-04 3.68389956e-05 8.17108005e-02 8.38927517e-04
 2.24503834e-04 3.15628457e-03 1.84117956e-03 3.18622682e-04
 6.88822148e-03 3.57727241e-03 1.80717523e-03 2.03884952e-03
 1.01825933e-03 4.10276523e-04 3.67495008e-02 7.00398581e-04
 1.15326518e-04 2.23012757e-04]"
190,23,"[2.78820153e-02 3.03126662e-03 1.34615554e-02 1.26132334e-04
 3.19530809e-04 5.09740552e-04 2.05868564e-04 9.92282643e-04
 5.00002818e-04 3.32951569e-03 7.48469436e-04 7.86032935e-04
 1.26176834e-04 1.59930642e-04 4.74374712e-04 2.36661930e-04
 3.31533985e-04 2.13495412e-04 8.89815739e-04 7.90715450e-04
 3.24629684e-04 4.51853644e-04 2.69776732e-01 6.08822703e-01
 1.11769106e-04 3.03968496e-04 7.29948888e-03 2.17173733e-02
 3.86019034e-04 3.56903411e-02]"
191,15,"[5.96745929e-04 4.07040468e-04 6.08287926e-04 1.25662002e-04
 7.47101381e-04 2.38478789e-03 3.66592072e-02 1.04824845e-04
 2.32682680e-03 8.89939911e-05 1.38403237e-04 1.14648055e-05
 2.10457496e-04 7.31440959e-05 1.17588184e-04 6.84348524e-01
 8.72024219e-04 9.91129054e-05 4.76845453e-04 2.61866063e-01
 1.13637676e-03 4.88764257e-04 1.78718779e-04 9.16533929e-04
 4.35851660e-04 2.87856412e-04 3.97305295e-04 4.67869337e-04
 2.62840791e-03 7.99183035e-04]"
192,5,"[3.1369398e-03 3.3955355e-03 1.2703221e-02 7.8956538e-05 4.0387153e-03
 5.6784695e-01 2.3593763e-03 1.4735867e-03 1.0600043e-03 1.6983167e-03
 1.5009427e-03 5.2203418e-04 3.8385366e-03 3.8040567e-02 9.8498313e-05
 3.2087110e-02 4.3327190e-04 1.9985056e-03 5.6493226e-03 2.0589674e-02
 2.9889830e-05 9.8222103e-03 3.3429530e-03 4.1568941e-03 3.2544956e-02
 3.5961561e-03 1.6830871e-03 6.9662691e-03 2.2584678e-01 9.4606634e-03]"
193,22,"[1.20373955e-02 6.92010392e-04 3.95581126e-03 1.39177631e-04
 7.86661578e-04 1.05440372e-03 3.50325921e-04 1.20813580e-04
 1.32357789e-04 1.75590045e-03 1.76131947e-03 2.39146594e-03
 3.68729350e-04 1.96973240e-04 6.61740603e-04 6.45858934e-04
 7.69916689e-04 6.38346362e-04 1.54636160e-03 6.07390946e-04
 6.09552255e-04 1.24986609e-03 4.87578362e-01 6.70240866e-03
 1.51675573e-04 8.37405678e-04 5.21589536e-03 6.68210397e-03
 1.57219754e-03 4.58787650e-01]"
194,11,"[3.72230774e-04 5.77062443e-02 4.89513506e-04 2.46443851e-05
 3.80451180e-04 1.09229179e-03 4.00800855e-06 2.20020520e-04
 6.09824108e-03 1.98453322e-01 2.51223543e-03 7.04339445e-01
 3.22643536e-05 1.51859713e-04 3.36762560e-06 8.37548287e-05
 5.71325036e-05 9.39839822e-07 3.83394537e-03 2.03119882e-04
 2.75970579e-05 2.97833849e-05 5.14751882e-04 1.42441073e-04
 1.48868639e-06 1.16334646e-04 2.15975456e-02 2.28024292e-04
 3.33604876e-05 1.24965538e-03]"
195,5,"[3.1725990e-03 7.1561168e-04 3.2389993e-03 3.7440415e-05 3.7566042e-03
 7.5590694e-01 1.2148696e-04 5.3495402e-05 4.1413467e-04 6.9352920e-04
 6.3039141e-04 7.6284760e-04 4.8604843e-04 9.8830778e-03 2.6068315e-05
 2.1029920e-03 1.1766491e-04 8.5099362e-04 9.5735826e-03 3.7635737e-03
 1.5385178e-05 7.5995321e-03 1.0563884e-02 3.3594933e-03 3.4693563e-03
 4.3275850e-04 3.1969317e-03 2.6125836e-03 1.6754366e-01 4.8982464e-03]"
196,18,"[3.3655722e-02 7.3981163e-04 3.9439514e-02 1.1613855e-05 2.3327988e-02
 4.4728078e-02 1.6275508e-03 3.5954433e-04 1.8267054e-02 3.6989825e-04
 9.8782498e-03 1.4246337e-04 6.5026642e-03 1.7189769e-02 4.0676172e-05
 4.4285613e-03 2.1020825e-01 9.2942355e-05 3.9361367e-01 1.3959268e-01
 6.6848048e-03 7.5452118e-03 8.2831569e-03 1.2135276e-02 1.1828183e-04
 5.3035724e-03 1.4450356e-03 4.1607977e-03 5.4392469e-04 9.5632616e-03]"
197,29,"[6.5155351e-03 4.5479933e-04 1.7780320e-03 7.7843542e-06 4.4737120e-05
 1.7738561e-04 7.9131823e-05 3.2873464e-05 2.4026918e-05 2.6434063e-04
 1.3264302e-04 7.8807083e-05 5.0319351e-05 6.1481580e-05 2.8545437e-05
 3.1730739e-04 9.9652185e-05 1.1366106e-05 2.3568883e-04 3.2726195e-04
 3.6242844e-05 3.9146835e-05 5.1610498e-03 7.5541111e-03 3.3612589e-05
 1.4990383e-04 1.1440896e-03 5.5824667e-03 9.9886049e-05 9.6947789e-01]"
198,18,"[3.5517944e-03 3.6148098e-03 1.6059945e-03 5.9581368e-04 1.3017070e-03
 7.3890723e-03 2.7694067e-04 9.2133251e-04 9.6560949e-03 1.6469562e-02
 2.6127911e-01 1.0519390e-01 1.5763683e-02 4.5866426e-03 4.6294628e-04
 7.6806895e-04 6.8737112e-04 2.7858975e-04 3.0984446e-01 1.7286664e-03
 1.8393835e-04 6.7022617e-04 8.1702881e-03 2.6323982e-02 3.1217720e-04
 1.9709501e-02 1.8307099e-01 4.4855429e-03 1.6547801e-03 9.4420239e-03]"
199,26,"[7.0383111e-03 1.0017491e-02 5.1968843e-03 2.3512196e-04 4.7862572e-03
 4.5621768e-04 8.8228102e-05 1.1221718e-03 3.0112765e-03 2.7054884e-02
 1.1003672e-02 7.0793522e-03 9.8365126e-05 1.7995263e-03 6.3756993e-03
 1.5673377e-04 5.6839236e-03 2.2434148e-04 1.0625719e-02 1.5931041e-04
 1.5930138e-03 1.5194135e-03 2.2354771e-03 7.2044572e-03 1.2749062e-04
 7.2727818e-04 8.1324363e-01 2.8616332e-03 8.7018947e-05 6.8187088e-02]"
200,25,"[4.7870646e-03 1.1240530e-03 5.8068186e-03 2.2262830e-05 9.9720946e-04
 1.4019156e-03 3.6906413e-04 2.6282244e-03 6.3599180e-04 9.4387890e-04
 2.3838066e-01 6.4641092e-04 2.4697989e-01 3.8436360e-03 2.0121300e-04
 6.2312878e-04 2.6060124e-03 5.1875773e-04 1.5761499e-01 1.9192511e-03
 1.7050494e-04 1.6428566e-03 1.1578677e-02 1.2590728e-02 2.8304389e-04
 2.8485787e-01 1.2336198e-03 6.1243316e-03 4.6282122e-04 9.0051033e-03]"
201,0,"[9.1038394e-01 3.3874009e-04 3.9275996e-03 3.1205487e-05 2.4088070e-04
 5.8326026e-04 1.8211400e-04 4.3175198e-04 4.7415258e-05 8.9825492e-04
 8.4228901e-04 3.2860241e-04 4.0782656e-04 1.7403910e-04 4.4028345e-04
 4.4184568e-04 3.3475214e-04 3.2816257e-04 1.5874553e-03 4.9426663e-04
 2.1247106e-04 7.1848673e-04 3.0633273e-02 2.3199238e-03 7.9770471e-05
 1.7228049e-03 2.2636340e-03 1.6786052e-02 5.9384579e-04 2.2225121e-02]"
202,22,"[4.83337650e-03 7.34108267e-04 1.20089082e-02 7.74534419e-05
 1.10905094e-03 1.36178831e-04 1.23990932e-04 2.08872967e-04
 1.12754504e-04 1.69844681e-03 5.76602935e-04 8.10519734e-04
 7.60234034e-05 3.09619863e-05 1.56647258e-03 7.37689261e-05
 8.25187657e-04 9.27120564e-04 5.56367857e-04 1.59121599e-04
 1.34861795e-03 1.97160384e-03 9.07312810e-01 3.98924984e-02
 3.38143509e-05 1.69501553e-04 3.02689313e-03 2.98493053e-03
 2.12783692e-04 1.64011866e-02]"
203,5,"[2.5041942e-03 4.9263297e-04 2.5410317e-03 1.3399500e-04 4.5980802e-03
 6.2340337e-01 7.4429176e-04 2.4470317e-04 8.7674079e-04 6.2600855e-04
 6.6069106e-04 2.9952894e-04 9.9829410e-04 1.5371741e-02 1.0975712e-04
 3.5816545e-03 2.2412266e-04 3.2178587e-03 2.1578663e-03 1.9436278e-03
 3.2460641e-05 6.9866949e-03 5.1796054e-03 3.1621510e-03 1.8037273e-02
 4.9793610e-04 2.5938477e-03 5.4119183e-03 2.8896862e-01 4.3992898e-03]"
204,28,"[3.0202370e-03 4.5393556e-03 4.7859447e-03 6.2766019e-04 1.5934013e-03
 2.4032687e-01 3.3412809e-03 2.4531416e-03 1.2041271e-03 7.5507807e-03
 1.5595049e-03 3.4845378e-03 1.1167569e-03 3.5191092e-03 1.3456786e-03
 1.2187063e-02 3.9431552e-04 3.1670714e-03 3.6180927e-03 2.8543724e-03
 1.5984490e-04 6.9775856e-03 7.2721345e-03 7.8876615e-03 4.0947325e-03
 9.8477921e-04 1.5189879e-02 2.3403130e-03 6.2843442e-01 2.3969354e-02]"
205,2,"[9.9707525e-03 7.4063736e-04 9.1204929e-01 1.7805980e-05 4.3489132e-04
 4.0443637e-04 6.6710527e-05 9.3843853e-05 1.0208817e-04 1.5332225e-03
 2.7246214e-04 1.2432083e-03 6.3541360e-05 1.0907724e-04 1.2416388e-04
 1.8052169e-04 1.2961299e-04 8.4650863e-05 4.6722061e-04 2.5647055e-04
 9.5506388e-05 2.7771940e-04 2.4938397e-02 3.8959805e-03 2.8801198e-05
 2.2056808e-04 1.2419474e-03 2.7893620e-02 1.4998994e-04 1.2912880e-02]"
206,0,"[9.5404214e-01 2.5932881e-04 3.6390107e-03 2.6552761e-05 2.3984521e-04
 2.0993077e-04 1.2140631e-04 5.8085099e-04 6.4288979e-05 7.0848537e-04
 2.0084971e-04 1.5980488e-04 9.8279947e-05 1.9603693e-04 4.5160469e-04
 8.7249755e-05 2.5788878e-04 2.8661371e-04 8.1032148e-04 2.9327991e-04
 2.3178500e-04 6.3730881e-04 8.5087465e-03 5.6238524e-03 5.0725212e-05
 3.7546988e-04 1.1547884e-03 1.4311047e-02 1.4888721e-04 6.2236097e-03]"
207,22,"[8.8466350e-03 3.0760944e-03 9.3236407e-03 9.3235685e-05 2.4005212e-04
 4.9548887e-04 1.4027201e-04 2.4221350e-04 1.9915352e-04 4.3900628e-03
 1.1974480e-03 3.1474326e-03 1.7092843e-04 8.2003367e-05 2.9333087e-04
 2.6313422e-04 3.8498090e-04 1.8744229e-04 6.6229107e-04 4.7768481e-04
 4.0018189e-04 3.5354964e-04 8.1320846e-01 2.6992822e-02 4.6417299e-05
 4.1793904e-04 6.7404108e-03 1.3025941e-02 5.1562832e-04 1.0438512e-01]"
208,23,"[3.1251360e-03 5.5085990e-04 1.2942732e-03 1.1709881e-05 2.5159787e-04
 2.5282707e-05 3.3303957e-05 6.0428964e-04 8.9070018e-05 3.7749039e-04
 1.3436672e-04 2.0467081e-05 3.4662888e-05 6.4955617e-05 2.7363928e-04
 1.2147156e-05 1.5666914e-04 9.1167727e-05 1.8934510e-04 6.9086622e-05
 8.2658735e-05 2.9698756e-04 4.6969270e-03 9.7511792e-01 3.4837602e-05
 6.4739899e-05 7.7895122e-04 5.8980091e-03 1.1217240e-05 5.6081070e-03]"
209,2,"[3.07092443e-03 3.63240659e-04 9.76475477e-01 2.24469841e-05
 2.62857531e-04 1.82866293e-04 1.27620835e-04 6.50179572e-05
 1.26344821e-04 5.18630375e-04 8.71260927e-05 3.01099295e-04
 2.92295990e-05 1.85190642e-04 1.10046465e-04 1.17626681e-04
 6.98081785e-05 5.11803155e-05 1.91014013e-04 1.34794594e-04
 4.73002583e-05 2.32935941e-04 4.58713342e-03 2.88487598e-03
 6.12496806e-05 9.41209946e-05 6.00383151e-04 3.77057656e-03
 7.31045657e-05 5.15564531e-03]"
210,5,"[2.2546209e-03 3.1350303e-04 3.3180246e-03 3.8674081e-04 3.5382104e-03
 5.0193745e-01 7.4841856e-04 7.6081553e-05 8.6161430e-04 2.7199366e-04
 7.4323767e-04 1.3288057e-04 4.6549988e-04 1.2604736e-02 4.2198133e-04
 4.2214440e-03 1.3669782e-04 4.3397141e-03 1.5193647e-03 7.1126956e-04
 2.5153313e-05 9.1313887e-03 3.7683132e-03 2.6766078e-03 4.6654910e-02
 3.7897204e-04 5.7679005e-03 1.8097435e-03 3.8304856e-01 7.7349530e-03]"
211,8,"[1.0821961e-03 7.3361356e-04 2.6479657e-03 2.3431939e-04 1.2993291e-03
 1.4088934e-03 6.8051219e-03 8.8653149e-05 8.8960779e-01 5.2102067e-04
 5.5218223e-03 5.6239951e-04 4.4043437e-03 1.8129922e-02 4.0237478e-06
 3.1862967e-04 1.1609024e-02 9.3305998e-06 1.2422862e-02 2.2271156e-02
 3.3193156e-03 1.0648976e-04 2.6262619e-03 6.4840866e-03 1.1272883e-04
 7.3769741e-04 3.2478007e-03 2.6521813e-03 2.0948091e-05 1.0101589e-03]"
212,21,"[6.2578353e-03 1.1444209e-03 6.2697910e-04 7.4474793e-04 7.3983073e-02
 3.3940219e-03 1.6242916e-03 2.1220599e-03 1.0286585e-04 1.2381618e-03
 1.0846331e-03 3.7128161e-04 1.2759094e-03 1.5493019e-03 5.7958249e-02
 4.5509767e-04 3.8275695e-03 2.7357304e-01 2.9259510e-04 5.8743492e-05
 2.1874553e-03 5.2903771e-01 1.8005042e-03 1.1458860e-03 6.8190349e-03
 1.2219625e-03 5.9070052e-03 3.0399496e-03 1.0012016e-02 7.1436740e-03]"
213,14,"[2.3942860e-03 1.2952328e-03 6.3005881e-04 1.1293886e-03 5.3501844e-02
 1.7562594e-04 3.5487211e-04 1.3179630e-03 3.5011726e-05 9.7605982e-04
 1.2630021e-03 1.6083530e-04 6.7248201e-04 1.1142878e-04 4.4107205e-01
 7.4224343e-04 2.7565553e-04 2.7395824e-01 7.1575836e-05 4.8010575e-06
 1.2820591e-03 1.9083863e-01 1.7089452e-04 1.1625965e-03 3.3253338e-03
 1.1593900e-03 1.1969136e-02 9.2633266e-04 1.4067452e-03 7.6163039e-03]"
214,4,"[4.8013204e-03 3.3574447e-04 2.7068437e-03 4.2724598e-05 7.5334233e-01
 2.3076987e-02 2.8764201e-05 4.7428901e-05 1.7594553e-03 4.8380869e-04
 2.3052176e-03 4.2653157e-04 5.0505548e-04 5.6612836e-03 9.6539687e-04
 1.2824514e-04 8.7013924e-03 7.3527414e-03 2.0603377e-02 2.3315288e-04
 1.6322589e-03 1.4405653e-01 2.7673822e-03 2.3286699e-03 4.5860789e-04
 3.7983040e-04 4.4363136e-03 6.9227959e-03 7.5189036e-04 2.7578487e-03]"
215,29,"[2.4145001e-03 1.9918801e-03 1.0212606e-03 2.5032163e-05 5.6000532e-05
 1.3287124e-04 1.0257707e-04 2.2522869e-04 3.1896881e-05 1.2761534e-03
 2.1701714e-04 3.0683770e-04 5.6764547e-05 6.5236469e-05 1.6533822e-04
 2.1772509e-04 1.3120519e-04 3.5334626e-05 1.6980509e-04 1.4949591e-04
 6.2445288e-05 5.7746616e-05 2.0452628e-03 5.3131294e-02 5.6940433e-05
 1.4396831e-04 7.9273209e-03 1.3819238e-02 1.6571945e-04 9.1379797e-01]"
216,26,"[8.2883443e-04 2.8415329e-03 1.1054995e-03 6.2277332e-02 1.7668140e-01
 1.9498474e-03 4.3734919e-05 2.3341902e-04 4.8027849e-03 1.0934173e-02
 8.2209576e-03 3.7996797e-03 3.2673404e-04 3.0280559e-04 2.2534141e-01
 2.6233395e-04 5.6005178e-05 1.6243382e-01 4.1827722e-04 2.4210774e-06
 8.3480985e-04 7.1066685e-02 4.4240264e-04 4.8889238e-03 1.4502802e-02
 3.1571745e-04 2.3983052e-01 1.1603967e-03 2.1247340e-03 1.9699286e-03]"
217,22,"[2.5772294e-03 8.1571675e-04 3.9233440e-03 1.9304709e-05 2.9069110e-04
 2.6201038e-04 1.9379655e-05 4.1359075e-05 1.7759950e-04 1.2706302e-03
 2.8977634e-03 7.8731595e-04 1.6393721e-04 1.0712301e-04 4.4869685e-05
 6.0619299e-05 4.1109216e-04 4.1445863e-05 1.2130892e-03 1.5190573e-04
 1.2748876e-04 2.5484976e-04 9.0513670e-01 6.3977819e-03 9.6504264e-06
 4.1836911e-04 3.4447135e-03 3.8298988e-03 6.2814281e-05 6.5041222e-02]"
218,8,"[1.5621468e-03 1.8169414e-03 4.6850266e-03 5.6311996e-03 2.7190973e-03
 4.3628705e-04 3.0767659e-02 1.1034746e-04 7.7082282e-01 1.2710711e-03
 3.1511954e-03 8.2879438e-04 6.3248794e-04 3.1611039e-03 1.3981109e-04
 7.1939970e-03 1.6281592e-03 7.2647679e-05 5.4966286e-03 1.3384260e-01
 4.2138970e-03 4.8435762e-04 1.0767769e-03 6.0056644e-03 1.6018252e-03
 8.0824795e-04 7.2529763e-03 7.1699359e-04 3.7190115e-05 1.8320067e-03]"
219,21,"[1.1720329e-03 8.5306168e-04 2.7571854e-03 5.8101832e-06 3.0658498e-01
 3.2229584e-03 1.3893872e-05 7.4411633e-05 3.4236617e-04 4.0570516e-04
 7.1761833e-04 4.5983031e-04 2.2333565e-04 1.9220951e-03 2.9053952e-04
 2.5714231e-05 2.4347117e-03 4.8814728e-03 2.7810238e-02 1.9841628e-04
 4.9116882e-04 6.3825935e-01 3.7831736e-03 8.3318050e-04 1.2135665e-04
 4.2735020e-04 1.2902194e-04 3.0587995e-04 1.5616363e-04 1.0970177e-03]"
220,23,"[1.9813286e-02 4.4397935e-03 6.0018776e-03 8.7877102e-05 3.9145406e-04
 3.6167831e-04 2.0430052e-04 2.2555355e-03 4.0159907e-04 4.2334613e-03
 7.0064975e-04 8.4954133e-04 1.8728583e-04 3.0635390e-04 5.1230990e-04
 1.5439850e-04 6.8741717e-04 2.7278296e-04 7.5774669e-04 6.7649002e-04
 4.2102882e-04 5.2465085e-04 3.6500655e-02 8.2508516e-01 9.4030896e-05
 3.6085024e-04 6.7548859e-03 4.4762500e-02 2.3300144e-04 4.1967403e-02]"
221,2,"[5.83363976e-03 6.72785856e-04 9.55271006e-01 6.51330947e-06
 8.91496195e-04 1.68442464e-04 3.71012611e-05 1.74153407e-04
 1.08624125e-04 1.05744996e-03 9.20919701e-05 1.80205025e-04
 2.01668754e-05 1.73664157e-04 2.61240843e-04 5.71476194e-05
 1.58852432e-04 9.10985254e-05 5.36230335e-04 1.62811775e-04
 8.17733453e-05 7.85258890e-04 3.59685603e-03 8.45958758e-03
 1.98893904e-05 1.01559155e-04 7.95874977e-04 1.65939927e-02
 4.03452323e-05 3.57023347e-03]"
222,13,"[1.1765757e-03 5.4686558e-03 7.1479770e-04 5.7669836e-03 2.9263259e-03
 3.9249724e-03 5.5220712e-02 1.2322613e-03 6.4641185e-02 1.4418855e-03
 8.6643836e-03 1.0865509e-03 6.0980744e-03 7.2710085e-01 1.5340961e-04
 3.3429733e-03 6.1500440e-03 4.7087445e-04 1.1045682e-02 1.3104400e-02
 2.5791879e-04 2.3514892e-03 3.7877919e-04 1.0010506e-03 5.4235078e-02
 5.7325973e-03 1.3795061e-02 7.4092275e-04 7.8293093e-04 9.9255575e-04]"
