sample_index,predict_category,probility
194,11,"[6.4488593e-04 5.3102173e-02 2.8829027e-03 1.2035194e-03 5.8497852e-03
 8.7329163e-04 6.0301693e-04 4.0328484e-02 3.5526469e-02 3.3226991e-01
 1.9824749e-03 4.6386781e-01 5.5914267e-04 3.1082911e-02 4.2628183e-04
 2.2579714e-04 7.8810193e-03 4.0794816e-04 3.0476237e-03 7.0540718e-04
 2.5100058e-03 2.9324868e-03 1.7338335e-03 1.7712535e-03 1.3510882e-03
 2.4933007e-03 4.2209649e-04 1.5408943e-03 2.0603756e-04 1.5680859e-03]"
195,28,"[5.4093689e-04 2.3991504e-04 1.5932091e-03 3.0865172e-05 1.5254341e-03
 1.1593266e-01 1.0908118e-03 5.9096528e-05 2.9180509e-03 1.3733057e-04
 3.1665337e-04 2.9772377e-04 4.2010791e-04 3.8269691e-03 4.5768236e-05
 9.7023486e-04 1.1973464e-03 6.7514302e-05 1.6733202e-03 9.9197110e-05
 3.4421278e-04 7.1208744e-04 3.4312548e-03 8.1764761e-04 9.5749754e-05
 1.4398368e-04 1.5118247e-03 8.7792549e-04 8.5593796e-01 3.1442016e-03]"
196,5,"[9.4001610e-03 1.7659668e-03 1.4785954e-02 2.9511226e-04 1.3335336e-02
 3.7378889e-01 4.8814178e-04 3.2192009e-04 1.4805761e-02 2.7023195e-03
 3.4658279e-02 2.3975384e-03 4.6206466e-03 1.4644258e-02 2.9713454e-04
 8.2465686e-02 1.1061779e-02 1.5504137e-03 4.5433633e-02 2.9681864e-01
 3.4817567e-04 7.2106179e-03 6.6245361e-03 6.9490024e-03 1.1834945e-02
 1.6537420e-03 2.5340591e-03 1.6113928e-02 8.5649313e-03 1.2528458e-02]"
197,29,"[5.82598196e-03 1.13186747e-04 1.21079721e-02 5.65684168e-05
 8.45820527e-04 6.32649579e-04 1.89572020e-04 8.77673301e-05
 1.19590302e-04 4.02352918e-04 2.41470349e-04 1.04490624e-04
 3.98339653e-05 7.80800474e-04 4.49836953e-05 2.19611669e-04
 1.26764900e-03 1.77425463e-04 2.26367777e-03 2.68865551e-04
 8.08879850e-05 1.38991571e-03 4.93024150e-03 5.85515238e-03
 2.22176750e-05 6.87238789e-05 1.24816259e-03 7.79341673e-03
 1.78161339e-04 9.52642858e-01]"
198,18,"[2.1082712e-02 1.2569765e-03 4.7530085e-03 5.4965662e-03 6.4807576e-03
 2.0143911e-02 7.2465604e-03 3.4762363e-04 3.2996777e-03 4.5015523e-03
 1.8946147e-02 3.7126210e-02 9.3965065e-03 3.7348319e-02 2.3772544e-03
 3.3507932e-03 2.6079954e-03 5.2686851e-03 5.9869802e-01 1.0857506e-03
 2.6869078e-03 1.0935689e-02 1.5719960e-02 1.2937808e-02 1.3156410e-02
 1.1309682e-02 7.9955161e-02 2.6880495e-02 1.2524211e-02 2.3078676e-02]"
199,26,"[3.6035914e-02 5.1350957e-03 1.8209706e-01 6.6780573e-05 3.9987876e-03
 7.0923165e-04 5.6719840e-05 3.4342613e-04 3.8435686e-04 2.6999148e-02
 1.3822393e-03 5.9685092e-03 1.9707429e-04 1.7268807e-03 2.8846454e-04
 8.4622319e-05 1.2677295e-04 1.1721641e-03 6.3824584e-03 1.2298112e-04
 3.9164021e-04 2.8245449e-03 2.0430142e-01 8.0498848e-03 4.6217247e-05
 1.2007069e-03 4.3480074e-01 8.0428477e-03 2.4101196e-03 6.4653218e-02]"
200,25,"[1.3005086e-02 4.9603375e-04 9.7606126e-03 2.5438156e-04 3.8416225e-03
 1.3311455e-03 3.7908510e-04 1.6047663e-04 1.0254736e-03 1.1341192e-03
 2.1135457e-01 3.7786367e-04 1.7712964e-01 6.0314068e-04 5.4751808e-04
 1.1595380e-03 2.7283849e-03 4.4682348e-04 1.6834520e-01 2.1134587e-03
 2.9318201e-04 3.0567248e-03 9.8982779e-03 1.0400050e-02 1.3630382e-04
 3.4052846e-01 5.7585556e-03 8.7186061e-03 2.2588011e-03 2.2756901e-02]"
201,0,"[9.2022264e-01 4.6618181e-04 4.4793137e-03 2.5220084e-05 1.6389572e-04
 7.3613133e-04 7.3071933e-05 1.5048638e-04 1.7472284e-04 6.4635376e-04
 4.3813235e-04 1.3589415e-04 5.8503614e-05 1.8175509e-04 1.9420731e-04
 5.9855243e-05 2.3926394e-04 3.0718025e-04 9.6914923e-04 2.0812388e-04
 8.6009262e-05 7.2218454e-04 1.5480015e-02 8.9271031e-03 2.5409843e-05
 1.4863860e-04 1.4459037e-03 1.9305868e-02 2.6448214e-04 2.3664337e-02]"
202,2,"[1.3271328e-02 2.0641979e-04 7.4412048e-01 4.0710747e-05 5.1759195e-04
 1.6064703e-03 1.0968038e-04 2.0780659e-04 2.7056277e-04 4.1733132e-04
 7.3084573e-04 1.4229273e-04 1.0755836e-04 5.5151840e-04 1.7745369e-04
 1.4238518e-04 5.9138879e-04 1.5202655e-04 1.1868669e-03 5.1035703e-04
 1.9699890e-04 4.8203414e-04 1.6815776e-01 1.9601317e-02 1.1357274e-04
 2.8923788e-04 1.3875192e-03 3.0964509e-02 3.3724803e-04 1.3408809e-02]"
203,5,"[1.7694179e-02 7.5276644e-04 6.1941552e-03 6.5311135e-05 9.9590579e-03
 7.3197204e-01 5.0780363e-04 6.5917819e-04 8.0615724e-04 7.5786491e-04
 1.4186655e-03 7.3946500e-04 1.0769387e-03 1.8213933e-02 4.4132399e-04
 2.1209668e-03 5.5890512e-03 1.1968006e-03 2.2869795e-03 1.5914597e-03
 7.6909276e-04 9.3757026e-03 8.4346449e-03 1.9493537e-02 3.5925717e-03
 3.5366917e-04 1.1805748e-03 3.5290539e-02 1.0943693e-01 8.0287037e-03]"
204,5,"[0.03948438 0.00188866 0.01349444 0.0006185  0.02996779 0.34610727
 0.00306909 0.0008627  0.00150739 0.00258446 0.00091913 0.0031432
 0.0012262  0.05038296 0.01073075 0.01304802 0.00284534 0.02755915
 0.00671902 0.0027725  0.003776   0.0372114  0.03766201 0.01142087
 0.07369539 0.00064504 0.00958058 0.01822104 0.22291748 0.02593929]"
205,2,"[1.3430744e-02 4.0603348e-04 8.5128576e-01 4.4962439e-05 6.3748437e-04
 2.1201861e-03 8.7452296e-05 5.5277190e-04 4.0207763e-04 9.8847772e-04
 1.1553311e-03 2.9036799e-04 1.7309281e-04 5.9328659e-04 2.6062634e-04
 2.2066820e-04 6.6606607e-04 1.5346963e-04 1.2580844e-03 8.7810942e-04
 1.9010543e-04 5.0465995e-04 3.7290707e-02 3.9200447e-02 1.7628168e-04
 4.8185975e-04 1.0635942e-03 3.5853397e-02 3.2823349e-04 9.3056448e-03]"
206,0,"[8.7727839e-01 3.6179813e-04 1.0687137e-02 3.5498357e-05 1.6184547e-04
 1.0209257e-03 1.5428169e-04 1.8347823e-04 1.2217612e-04 8.2958542e-04
 6.2394585e-04 1.2543167e-04 1.0803425e-04 1.7494145e-04 4.5408096e-04
 1.3963693e-04 1.9494422e-04 4.7027235e-04 1.7416881e-03 2.8311060e-04
 9.0805013e-05 9.1129780e-04 9.6097402e-03 1.0363635e-02 5.5921850e-05
 3.3117802e-04 7.6831126e-04 6.0182579e-02 5.6069769e-04 2.1974556e-02]"
207,22,"[3.45817837e-03 1.43839652e-03 8.87801219e-03 3.08813251e-05
 1.77754162e-04 6.92231464e-04 3.82448998e-05 7.48379331e-04
 1.57827410e-04 9.86861298e-04 2.00143899e-04 1.98020905e-04
 5.75914964e-05 2.21146285e-04 6.25515313e-05 1.01796526e-04
 1.71516207e-04 9.08493530e-05 2.25605210e-04 3.14440840e-04
 1.69709514e-04 2.85569724e-04 9.40813363e-01 8.82811099e-03
 1.20462857e-04 1.29958833e-04 1.09988486e-03 2.19400302e-02
 2.36804364e-04 8.12566187e-03]"
208,23,"[2.3238547e-02 3.0894077e-04 5.9709945e-03 9.1252463e-05 1.7298797e-04
 9.4021088e-04 4.9619248e-05 1.4101077e-04 1.3231812e-04 2.9502084e-04
 2.3063447e-04 9.3563198e-05 5.3605789e-05 4.3144973e-04 1.4423145e-04
 8.3423030e-05 8.3726067e-05 1.8960927e-04 3.9664807e-04 3.4775099e-04
 7.2817835e-05 4.7900932e-04 3.3291832e-02 8.8051564e-01 2.6658986e-04
 9.7417163e-05 2.6006661e-03 2.7256018e-02 2.8670966e-04 2.1737788e-02]"
209,2,"[6.2175603e-03 2.4038751e-04 8.8305378e-01 5.1787931e-05 1.1254768e-03
 8.1197673e-04 1.3376851e-04 4.4594856e-04 2.9413064e-04 6.4389099e-04
 7.4144662e-04 4.9987261e-04 1.1274864e-04 6.4378936e-04 3.6061552e-04
 1.2995902e-04 1.0586649e-03 2.0336875e-04 1.0883001e-03 3.2617911e-04
 5.5921578e-04 6.3582894e-04 6.3822225e-02 1.1290600e-02 1.0749217e-04
 3.6344974e-04 2.3928848e-03 1.6447164e-02 2.8992511e-04 5.9075188e-03]"
210,5,"[1.0924870e-03 2.1956176e-03 1.8373708e-03 2.3659870e-05 1.7216713e-03
 8.9542639e-01 5.0289521e-04 5.4029032e-04 5.0416538e-03 1.0191182e-03
 1.4173021e-03 7.8199262e-04 7.3653302e-04 3.6492946e-03 6.3022024e-05
 1.4635101e-02 5.0637927e-03 1.4858056e-04 2.2106380e-03 1.5123475e-02
 3.0696925e-04 1.0187126e-03 4.5218074e-04 6.1869051e-04 1.4822901e-03
 2.8460901e-04 3.1775315e-04 1.0322804e-03 4.0755935e-02 4.9966667e-04]"
211,8,"[7.1652821e-04 1.3535529e-04 1.2572565e-03 3.9328975e-03 2.9768725e-04
 2.9997970e-04 2.2752010e-03 4.3660300e-05 9.2700940e-01 1.7260213e-04
 1.5663160e-02 3.8498128e-04 1.3274186e-03 1.5464742e-03 1.3177210e-05
 1.6760439e-04 8.7065864e-03 2.5063515e-05 3.7639667e-04 2.9117297e-02
 2.0495446e-04 3.5949642e-04 3.9300625e-04 1.3131999e-03 4.2549702e-05
 1.2056818e-03 8.0908451e-04 8.9451944e-04 3.7735001e-05 1.2711223e-03]"
212,21,"[4.6015889e-03 2.5332524e-04 2.1805766e-03 1.8096570e-04 1.7610254e-02
 2.9369658e-03 6.0994644e-05 4.4867014e-05 3.7608793e-04 2.6808304e-04
 7.9654041e-04 4.3533655e-05 2.7180219e-04 1.7904954e-04 1.5032905e-03
 2.1895683e-04 1.6800495e-04 4.0244436e-01 1.9003002e-03 1.3751811e-03
 2.4417898e-04 5.3977799e-01 6.1836676e-03 4.6725227e-03 3.4896177e-04
 2.1106070e-04 1.7062738e-03 4.7582518e-03 1.0571710e-03 3.6251973e-03]"
213,4,"[2.3670262e-03 1.1489070e-04 3.8537960e-03 2.7962661e-04 5.8188814e-01
 4.3638985e-04 2.7198766e-04 4.1405208e-05 2.6628103e-03 3.5807039e-04
 2.1576765e-03 1.4457670e-04 1.4811804e-03 9.3988627e-03 8.0166114e-03
 7.9946381e-05 5.6424458e-03 6.8162936e-03 8.1601907e-03 3.2941284e-04
 3.5024853e-03 3.5606387e-01 2.6822902e-04 1.0810929e-03 3.3630879e-04
 3.0250463e-03 2.8112519e-04 1.7179815e-04 4.4774663e-04 3.2095384e-04]"
214,4,"[1.2684794e-03 8.4509542e-05 3.7730830e-03 2.5914589e-05 8.2283551e-01
 1.0197777e-03 5.9521335e-05 6.6792709e-05 2.1648701e-04 2.1745708e-04
 2.9451909e-04 1.0890023e-04 1.5390558e-04 2.3236889e-03 5.4675818e-04
 3.2550459e-05 3.4254764e-03 6.1351620e-03 2.7749569e-03 5.5397715e-05
 1.0979821e-02 1.2981087e-01 3.9683329e-03 2.0881891e-03 3.6461737e-05
 1.2325628e-04 1.3297341e-03 1.8990048e-03 2.2578051e-03 2.0877072e-03]"
215,29,"[3.10419896e-03 3.46684159e-04 7.52330665e-03 1.05573097e-04
 9.66961030e-04 2.23556664e-04 4.76603047e-04 2.94000143e-04
 5.02440344e-05 1.55022147e-03 4.37667215e-04 8.58855929e-05
 1.19683406e-04 2.15302571e-04 8.26474497e-05 3.20622203e-04
 1.08024140e-03 3.30447947e-04 1.55647739e-03 3.62346618e-04
 1.12412643e-04 1.86907710e-03 2.16875877e-03 6.31903345e-03
 1.99583264e-05 1.96976922e-04 9.14115342e-04 9.81700607e-03
 1.23158796e-04 9.59226668e-01]"
216,21,"[9.0005463e-03 1.9108648e-03 4.7385083e-03 6.9799449e-04 2.6584569e-01
 1.3968898e-03 2.6743635e-04 6.4618734e-04 9.5088611e-04 1.0900341e-03
 1.4746444e-03 2.2298426e-04 9.3577354e-04 4.8529613e-04 1.5872091e-02
 3.7466816e-04 5.3114346e-03 1.1776254e-01 1.4785937e-03 1.7769940e-03
 5.4618004e-03 4.9215236e-01 1.8828992e-02 7.5114435e-03 1.9024633e-03
 1.0908047e-03 4.7967290e-03 2.4455886e-02 8.7412680e-04 1.0685366e-02]"
217,29,"[1.0621334e-02 2.7881502e-03 2.0130459e-02 1.4179217e-04 7.2435651e-04
 2.9531026e-03 1.2797082e-04 6.1419088e-04 2.9168930e-04 3.5123031e-03
 3.9460667e-04 2.3846526e-03 1.1568988e-04 4.4270436e-04 1.5195188e-04
 5.0099549e-04 6.6257315e-04 3.3779934e-04 1.0906330e-03 1.1315870e-03
 2.9762610e-04 1.2626944e-03 2.3585458e-01 5.9678834e-02 2.3396347e-04
 1.6250818e-04 2.0669838e-02 4.8477050e-02 7.2105380e-04 5.8352333e-01]"
218,6,"[5.3774295e-03 2.0555763e-03 3.8629565e-03 7.7233456e-02 1.8195878e-03
 5.9904146e-04 8.1727844e-01 6.3929236e-03 1.0861836e-02 2.7758356e-03
 3.0460302e-04 2.1168364e-03 1.7984453e-04 1.5797330e-03 8.9279813e-05
 8.6844312e-03 4.9848929e-03 3.3646423e-04 3.1066782e-04 1.5839942e-02
 9.7361011e-03 2.8643366e-03 3.4471271e-03 1.4660499e-03 1.7480489e-03
 3.7888397e-04 1.1240488e-02 4.4464455e-03 2.5447429e-04 1.7344200e-03]"
219,21,"[5.3006259e-04 1.8232600e-04 4.0949066e-04 2.7729991e-05 2.4768601e-01
 2.4446337e-03 3.4121975e-05 3.9888520e-05 5.6323147e-04 2.0995823e-04
 7.0920629e-05 4.9295551e-05 3.8049515e-05 1.7780467e-03 3.2541537e-04
 9.2501301e-05 3.1021590e-04 4.3470122e-02 3.1053781e-04 5.0259265e-04
 6.6849135e-04 6.9799286e-01 3.7293846e-04 4.0596683e-04 1.4697913e-04
 2.7720525e-05 1.4406430e-04 3.0421492e-04 6.5441726e-04 2.0728172e-04]"
220,23,"[9.59067605e-03 5.59966793e-05 4.66235541e-03 2.72291927e-05
 1.32861838e-04 5.93091769e-04 9.56952772e-06 7.36142392e-05
 1.06171043e-04 1.01105936e-04 1.93762084e-04 4.64721743e-05
 1.83002303e-05 3.22330510e-04 3.86125648e-05 2.79592059e-05
 3.18807899e-04 3.94190247e-05 1.73373774e-04 3.30177863e-04
 1.27424079e-04 2.35706451e-04 1.90010872e-02 9.00453806e-01
 7.62922791e-05 2.41962589e-05 3.26665438e-04 5.35824001e-02
 5.02119474e-05 9.26029775e-03]"
221,2,"[1.2394611e-02 2.8667733e-04 9.2240089e-01 4.2954729e-05 1.1177774e-03
 1.3788388e-03 1.3712925e-04 3.2764193e-04 2.6621253e-04 7.5243245e-04
 1.0944633e-03 2.8071375e-04 2.2426581e-04 6.2475528e-04 4.5200126e-04
 2.2159280e-04 5.2220753e-04 2.8453427e-04 1.9376640e-03 4.4654269e-04
 2.5367027e-04 6.7245838e-04 1.9592663e-02 1.4029158e-02 1.5480399e-04
 8.2255271e-04 1.4199532e-03 1.2194668e-02 4.5787718e-04 5.2082757e-03]"
222,13,"[5.62731083e-03 2.67972471e-04 6.43233582e-03 7.86130503e-03
 2.13804133e-02 5.78052877e-03 1.87252788e-03 2.72510864e-04
 3.15395109e-02 1.51005865e-03 7.96706416e-03 2.86034308e-03
 2.11203727e-03 7.95669973e-01 7.51963118e-04 7.77485198e-04
 5.36251673e-03 2.28931312e-03 2.48855520e-02 2.25835526e-03
 1.03570591e-03 1.24083515e-02 7.07214605e-03 6.57030568e-03
 2.31758785e-02 2.20371480e-03 2.75621889e-03 7.03443075e-03
 1.63248018e-03 8.63168575e-03]"
223,4,"[0.00182675 0.03550712 0.00162006 0.00082604 0.3584915  0.00698119
 0.00140834 0.00626375 0.00366034 0.03459269 0.0079946  0.03340916
 0.0019488  0.02864161 0.00593173 0.00104163 0.02064785 0.04406034
 0.06131425 0.00107859 0.0190974  0.07324313 0.00114401 0.00089782
 0.01056277 0.00237015 0.226528   0.00042737 0.00686917 0.00161375]"
224,6,"[7.7739399e-04 2.7962253e-04 6.5671955e-04 2.7025691e-01 5.5213277e-05
 1.7304599e-04 7.0909858e-01 6.4156536e-04 7.3022582e-04 4.8059618e-04
 5.9760274e-05 7.6302775e-04 6.1282561e-05 2.7795750e-04 3.8452278e-04
 6.7423971e-04 7.9324737e-04 1.9764790e-04 8.2008177e-05 7.4721687e-04
 4.9987994e-03 6.3900050e-04 4.7535528e-04 2.3782888e-04 4.6020937e-03
 7.6738026e-05 9.2007598e-04 5.2279333e-04 3.8478087e-05 2.9802247e-04]"
225,18,"[3.9374619e-03 7.1518903e-04 2.0085040e-03 3.9147009e-04 3.2034183e-03
 5.5726767e-03 1.0418436e-03 3.7423975e-04 1.9554726e-03 1.4305002e-03
 2.2978364e-01 1.3893009e-03 1.4405908e-01 2.2365351e-03 5.9488555e-04
 3.3993628e-03 4.5978706e-03 9.0369961e-04 3.6663839e-01 5.4939319e-03
 3.4153712e-04 4.0912428e-03 2.5799526e-03 3.7506372e-03 4.4918578e-04
 1.8913011e-01 7.1160821e-03 4.3475549e-03 3.7820693e-03 4.6841018e-03]"
226,26,"[3.4274398e-03 1.1867251e-03 1.4749665e-03 2.5830217e-04 1.6437986e-04
 1.3652416e-03 7.9231733e-04 1.5442487e-04 2.8727608e-04 9.4550784e-04
 3.3384046e-04 7.5662707e-04 1.3004150e-04 3.7626943e-04 2.6263629e-05
 4.4298012e-04 1.3239734e-04 3.2911531e-04 2.7384171e-03 4.6371683e-04
 2.3981674e-04 5.6356570e-04 6.4740865e-03 4.4176430e-03 4.8554048e-05
 4.8586010e-04 9.5671582e-01 1.8955993e-03 5.9476225e-03 7.4252030e-03]"
227,21,"[4.3920227e-03 1.5636331e-04 5.2017476e-03 2.1468014e-04 1.4818759e-01
 1.3115315e-03 7.4225871e-05 6.1400468e-05 6.0221687e-04 9.6671464e-04
 2.9801852e-03 5.4083031e-04 1.2100816e-03 9.3964266e-04 2.0980557e-02
 2.8300835e-04 2.3785736e-03 1.3299054e-01 8.0931913e-03 7.3469180e-04
 1.9195626e-03 6.3820457e-01 5.2704448e-03 3.5462365e-03 3.9659190e-04
 9.3036552e-04 1.2652555e-03 1.0088732e-02 5.7615608e-04 5.5022435e-03]"
228,11,"[1.1604213e-03 1.8808855e-02 4.1495236e-03 4.7630043e-04 2.3595809e-03
 1.5998511e-03 2.1939437e-04 9.7150512e-02 3.1260115e-03 1.4475645e-01
 2.4460906e-03 6.5643924e-01 5.0541013e-04 2.9036342e-03 1.1963781e-03
 3.8324718e-04 1.8894717e-02 1.4360802e-04 7.4980035e-04 1.4970180e-03
 9.4249810e-04 2.8533526e-03 3.2765679e-03 9.2776399e-03 3.7342546e-04
 5.7445787e-04 1.1905228e-03 1.4210116e-02 3.0549680e-04 8.0300383e-03]"
229,6,"[4.2793810e-04 8.8860914e-05 2.1927515e-03 1.5403929e-01 3.9625805e-04
 2.9673261e-04 8.0357748e-01 7.5627024e-05 7.5212987e-03 3.8635239e-04
 4.0863099e-04 3.5866286e-04 2.9595458e-04 9.3090278e-04 1.3422980e-03
 1.6147542e-03 2.8722745e-03 8.1953208e-04 4.6294773e-04 2.5571438e-03
 9.7979167e-03 3.6235065e-03 7.1622853e-05 8.7947276e-04 3.3088699e-03
 4.1868861e-04 6.0795096e-04 9.1675713e-05 3.7157550e-04 1.6303906e-04]"
230,5,"[3.5684083e-03 8.6382125e-04 4.1937619e-03 3.6879879e-05 2.6562326e-03
 7.3243749e-01 5.4577721e-04 2.3623940e-04 8.2636485e-03 4.4848959e-04
 1.8293856e-03 6.3258811e-04 1.5804776e-03 2.7451934e-03 1.1191516e-04
 3.2012472e-03 6.4907251e-03 1.3032464e-04 3.0620452e-03 2.4914488e-03
 5.5143336e-04 1.5626919e-03 2.5237794e-03 4.3552676e-03 5.1144493e-04
 4.1229301e-04 7.0470938e-04 4.6248049e-03 2.0668472e-01 2.5426983e-03]"
231,4,"[3.4152763e-03 5.0240124e-05 1.1521270e-03 2.2480304e-05 8.8785088e-01
 4.0827758e-04 1.5023432e-05 3.7941358e-05 1.4163143e-04 1.8404803e-04
 4.8984250e-04 9.7890552e-05 1.6542182e-04 1.9993435e-03 2.6522854e-03
 4.2245749e-05 5.6900484e-03 9.5693171e-03 2.1770103e-03 1.3652671e-04
 1.9838554e-03 7.5087450e-02 6.8569725e-04 1.0597750e-03 5.8763917e-04
 1.3435955e-04 2.5261371e-04 2.8190182e-03 1.0513296e-04 9.8673953e-04]"
232,1,"[3.0503781e-03 7.6379263e-01 1.4980977e-03 3.1516649e-04 1.0784569e-03
 2.9348212e-03 6.3055690e-04 1.2352773e-01 6.1051832e-03 6.3580848e-02
 5.0244195e-04 4.4398638e-03 1.2819181e-04 2.4372337e-03 3.3938806e-04
 1.2183530e-03 2.2575371e-03 7.0112781e-04 3.4012363e-04 3.4084334e-03
 8.9768105e-04 1.6882868e-03 4.8579527e-03 1.4613036e-03 2.4504238e-03
 5.7116838e-04 5.7850900e-04 1.5658822e-03 1.0092139e-03 2.6329053e-03]"
233,27,"[1.09909903e-02 1.15694362e-04 6.13874383e-03 3.40976439e-05
 1.11877387e-04 3.13162833e-04 2.98237683e-05 2.01200004e-04
 1.07804750e-04 5.12885570e-04 5.13008621e-04 1.86956706e-04
 3.87320288e-05 2.35275322e-04 1.49647094e-04 2.96020662e-05
 3.74462601e-04 1.05918225e-04 5.98271668e-04 1.13086855e-04
 2.29365789e-04 5.45755145e-04 1.43170971e-02 1.08867073e-02
 2.74675040e-05 7.63640637e-05 4.30690066e-04 9.44370806e-01
 1.69037638e-04 8.04532971e-03]"
234,18,"[2.1475484e-03 8.4505574e-04 9.7017093e-03 6.6878296e-05 6.7973863e-03
 6.8075289e-03 2.6604935e-04 1.0770131e-04 2.5364587e-03 2.1625969e-03
 8.9012645e-02 2.2333483e-03 1.6982084e-02 1.7225102e-03 2.7605536e-04
 1.7353802e-03 2.7693517e-03 6.7541469e-04 7.7665323e-01 2.5961620e-03
 4.6109772e-04 2.7091498e-03 2.0138251e-03 5.1937380e-04 1.3452023e-04
 4.9342494e-02 1.1451468e-02 1.0540067e-03 4.8970450e-03 1.3219273e-03]"
235,6,"[3.4657670e-03 3.0340455e-04 7.5635075e-04 1.0695026e-01 6.7496084e-04
 1.8185626e-03 7.5562346e-01 7.6228043e-04 5.4307725e-02 1.8455194e-04
 3.9700820e-04 2.4006426e-04 1.4859585e-04 3.1536880e-03 2.6635596e-05
 4.5876401e-03 2.4594357e-02 7.6994045e-05 2.9882745e-04 2.2136724e-02
 7.7941581e-03 1.1215990e-03 1.4912662e-03 7.0643571e-04 1.2171225e-03
 1.1300815e-04 3.0481783e-03 2.0041559e-03 2.5564359e-04 1.7405435e-03]"
236,0,"[9.3029225e-01 1.2581702e-04 1.0995411e-02 1.6027709e-05 3.2761309e-04
 3.8396812e-04 4.4680623e-05 5.5334658e-05 8.3094266e-05 3.2600845e-04
 2.6978058e-04 6.2040002e-05 3.6722900e-05 1.5785159e-04 2.2643436e-04
 2.9866243e-05 1.2282257e-04 5.6303537e-04 9.0972835e-04 8.1960781e-05
 7.7629848e-05 9.4573322e-04 1.4885313e-02 4.8316070e-03 2.7132182e-05
 1.1585945e-04 7.0562324e-04 1.4498505e-02 1.9007953e-04 1.8611940e-02]"
237,7,"[3.4563106e-03 1.4466500e-01 1.9149195e-03 5.7530508e-04 6.1552727e-04
 2.5306111e-03 1.1774580e-03 7.5842178e-01 1.7605344e-03 3.1269923e-02
 2.8053028e-04 2.1612801e-02 8.9290137e-05 2.1917433e-03 2.2590674e-04
 5.4773991e-04 4.6037468e-03 2.3197767e-04 2.9456406e-04 9.1488089e-04
 9.3066948e-04 9.7440119e-04 4.0387753e-03 4.0716399e-03 1.5280958e-03
 1.8220209e-04 9.5703942e-04 5.4342789e-03 6.7608670e-04 3.8263213e-03]"
238,13,"[9.1938786e-03 2.9516054e-04 5.3121960e-03 1.5531381e-03 1.5880000e-02
 1.1135017e-02 3.5240556e-04 3.6564580e-04 5.1701707e-03 5.5477966e-04
 6.0608084e-03 1.2381888e-03 6.8958948e-04 8.1362027e-01 9.7329076e-04
 4.2323148e-04 1.5148134e-02 1.9163048e-03 1.1706335e-02 1.5575294e-03
 1.2844804e-03 4.4166059e-03 4.8251119e-03 5.4894756e-03 6.0129993e-02
 6.0276029e-04 2.9432585e-03 9.0106837e-03 1.5593865e-03 6.5921997e-03]"
239,22,"[9.7659873e-03 8.3360530e-04 1.1062520e-02 9.6091331e-05 3.1905662e-04
 9.6898252e-04 8.4900719e-05 9.0410019e-04 1.6413027e-04 7.8727619e-04
 5.0053420e-04 1.7903018e-04 1.4694341e-04 3.3243734e-04 4.0050427e-04
 1.1818185e-04 4.1979676e-04 3.9164361e-04 3.8759521e-04 4.1204540e-04
 2.4349590e-04 8.8132167e-04 8.6209768e-01 2.5566738e-02 3.2733317e-04
 2.4893577e-04 2.1106985e-03 3.7936587e-02 4.7217295e-04 4.1839752e-02]"
240,5,"[2.77860649e-02 6.77215983e-04 9.57830530e-03 9.44779604e-05
 6.13306509e-03 6.35138988e-01 1.49479369e-04 4.13536996e-04
 1.46392663e-03 1.73051015e-03 1.07332105e-02 1.89455587e-03
 4.98745963e-03 2.79670972e-02 7.02374149e-04 2.16069492e-03
 4.98495344e-03 9.70195630e-04 1.99537594e-02 1.99875608e-03
 3.84311454e-04 5.64814825e-03 2.83574108e-02 3.81304398e-02
 4.96488437e-03 1.58022903e-03 1.45984802e-03 5.67752421e-02
 7.67688379e-02 2.64119804e-02]"
241,9,"[4.33604931e-03 2.74173319e-01 4.12678067e-03 1.02760234e-04
 9.21168015e-04 1.62541168e-03 1.38434436e-04 7.49718910e-03
 1.47958088e-03 6.56013072e-01 1.41706306e-03 1.51478993e-02
 9.48741857e-04 3.92563787e-04 1.18604316e-04 3.06713884e-03
 1.12379726e-04 2.60809204e-04 5.19151241e-03 3.10920738e-03
 5.63545400e-05 5.45699557e-04 2.78523983e-03 3.48321022e-03
 3.64733161e-04 4.15576156e-03 1.58622360e-03 2.38873693e-03
 8.34757055e-04 3.61955003e-03]"
242,6,"[1.2362840e-03 6.1540044e-04 1.7804860e-03 3.0410955e-02 4.4346792e-03
 1.9598864e-02 6.3260961e-01 6.2423822e-04 3.8357317e-02 4.4154230e-04
 2.7385622e-03 4.6649884e-04 1.1001985e-03 3.4462663e-03 4.7143231e-04
 4.8697796e-02 9.0237111e-02 1.2206824e-03 2.5240660e-03 5.6998946e-02
 2.7129265e-02 9.7619537e-03 7.9274934e-04 2.0613498e-04 2.9675132e-03
 5.6155701e-04 5.5471016e-03 5.6788715e-04 1.3606253e-02 8.4854983e-04]"
243,2,"[9.3778307e-03 5.1810959e-04 8.9046323e-01 2.4200682e-04 3.7545196e-03
 7.7865482e-04 7.4838876e-04 1.0543029e-03 6.1281380e-04 1.1279031e-03
 1.8163206e-03 5.0557405e-04 3.7663701e-04 1.5925323e-03 2.4981899e-03
 3.1169772e-04 5.9226742e-03 8.4553740e-04 1.5264801e-03 6.0777523e-04
 9.3838334e-04 2.4043617e-03 1.6607169e-02 1.4188936e-02 6.5594015e-04
 1.1174839e-03 2.4096584e-03 9.4856685e-03 5.0869718e-04 2.7002538e-02]"
