sample_index,predict_category,probility
203,28,"[0.02909818 0.00430109 0.01355884 0.01669526 0.01861304 0.1547488
 0.01021838 0.02120289 0.00148444 0.00307597 0.00994957 0.01352231
 0.01396748 0.01270103 0.03770289 0.03899064 0.01489434 0.02557732
 0.01734816 0.00659159 0.01001442 0.04917942 0.0986299  0.0317262
 0.01423868 0.0255832  0.01331054 0.04842172 0.21413246 0.03052137]"
204,5,"[0.0386896  0.00532921 0.01669135 0.01220679 0.01511707 0.17168
 0.01072941 0.0167202  0.0041421  0.01316459 0.01272455 0.00827412
 0.00558948 0.05285116 0.01712271 0.0187221  0.01741623 0.01300204
 0.02717075 0.01146234 0.00835461 0.02316106 0.08439839 0.03829617
 0.01582281 0.01290155 0.0914418  0.04749621 0.14458999 0.04473158]"
205,2,"[0.02023313 0.0108528  0.3090743  0.00347405 0.00450041 0.00692047
 0.00333682 0.00762114 0.00404696 0.01316242 0.00787051 0.02323139
 0.0048873  0.00455303 0.00400206 0.00473916 0.00672205 0.00571467
 0.00651185 0.00752731 0.0078327  0.00905955 0.25648874 0.12204265
 0.00461402 0.00371004 0.0084585  0.05783784 0.00411487 0.0668593 ]"
206,0,"[0.43392265 0.00646493 0.02057108 0.00354556 0.00414566 0.00810895
 0.00465763 0.00596422 0.00390666 0.00780865 0.00704174 0.00606864
 0.00481119 0.00562009 0.0037299  0.00472777 0.00672153 0.00455229
 0.00874235 0.00631626 0.00261122 0.00568567 0.1032038  0.05707996
 0.0043735  0.00647796 0.00568437 0.20339634 0.00619047 0.04786908]"
207,22,"[0.03738262 0.00980922 0.01733549 0.00459177 0.00424629 0.0084021
 0.00439625 0.00785213 0.00396323 0.00635619 0.00663968 0.00747678
 0.0050747  0.00302057 0.0052269  0.00508559 0.00803264 0.0030613
 0.00566612 0.00771066 0.0061133  0.00740455 0.4021678  0.18369725
 0.00335753 0.00386515 0.0149237  0.1122957  0.00492085 0.09992398]"
208,23,"[0.02665663 0.00902814 0.0223681  0.00494725 0.00608773 0.00512237
 0.00481931 0.00553036 0.00432589 0.00633769 0.01002364 0.00755864
 0.00663921 0.00357195 0.0084447  0.00647878 0.00684438 0.00411238
 0.0072185  0.0070742  0.00926823 0.00712267 0.28601345 0.30523688
 0.00353843 0.00533802 0.0354443  0.02947171 0.00661915 0.14875734]"
209,2,"[0.02291685 0.01566605 0.5114382  0.00393111 0.00766474 0.01191148
 0.00659998 0.02002439 0.00502477 0.01893428 0.00949216 0.01417256
 0.00399983 0.01107324 0.00525879 0.00428297 0.01352518 0.01062217
 0.01065287 0.00980537 0.00708336 0.01511054 0.15461236 0.03055499
 0.00803363 0.005115   0.01208304 0.0263813  0.00738735 0.01664145]"
210,5,"[1.0991870e-02 3.1622653e-03 1.0696352e-02 5.5177370e-04 4.8429514e-03
 7.1375901e-01 2.7321593e-04 4.9637500e-03 4.4647702e-03 3.9564543e-03
 9.8976651e-03 2.8008947e-03 6.7781191e-04 1.1076570e-02 5.8377329e-03
 4.9667335e-03 6.7074373e-03 2.6475189e-03 4.0204041e-03 4.4777211e-02
 1.8259344e-03 1.5067266e-02 3.9850753e-02 1.7747454e-02 4.9411715e-03
 5.6531647e-04 3.9137756e-03 2.4451030e-02 1.8749449e-03 3.8689964e-02]"
211,16,"[0.036924   0.03007327 0.01775049 0.01755289 0.02732732 0.00947772
 0.10023033 0.01038745 0.05713635 0.00303846 0.01136413 0.0052051
 0.00779901 0.00484793 0.06531586 0.01046375 0.15004121 0.01424228
 0.01151671 0.04976256 0.02533147 0.0522043  0.04985412 0.08915066
 0.0474346  0.00448628 0.00874057 0.04272594 0.00232082 0.03729446]"
212,21,"[0.04114892 0.01880208 0.01103676 0.00460985 0.01936946 0.00412067
 0.00387678 0.07103154 0.00135711 0.02045169 0.00615886 0.00372588
 0.00396348 0.00216181 0.10454913 0.00759659 0.00859676 0.05121324
 0.00502871 0.00420987 0.00390809 0.33160862 0.02619852 0.04623897
 0.01326187 0.01782373 0.00431863 0.10233702 0.00276539 0.05852993]"
213,14,"[0.07198126 0.01938631 0.01350131 0.00912528 0.01465791 0.00546869
 0.00713409 0.05477535 0.00291899 0.02046937 0.01176721 0.00269255
 0.00639129 0.00301758 0.26395658 0.00678799 0.01537232 0.03590848
 0.00838832 0.00471434 0.0074456  0.03922005 0.02596674 0.03391653
 0.01435428 0.02825309 0.04544596 0.09740961 0.00668639 0.12288649]"
214,21,"[0.03634011 0.00911336 0.00965042 0.00996151 0.06087779 0.01434497
 0.00817814 0.02372963 0.00365593 0.03218259 0.00347162 0.00652237
 0.00258716 0.00943533 0.06702999 0.00816154 0.09496667 0.05982526
 0.00437434 0.00755827 0.06573936 0.18530086 0.03033667 0.05888885
 0.01623886 0.00439735 0.05117315 0.06176751 0.00767187 0.0465185 ]"
215,29,"[0.00982387 0.00613221 0.00834402 0.00199448 0.00309061 0.00513073
 0.00204331 0.00236427 0.00241506 0.00459439 0.00318759 0.00461123
 0.00348601 0.00222668 0.00211412 0.00324292 0.00247929 0.00240778
 0.00301415 0.00247338 0.00279204 0.00246184 0.02469088 0.01763766
 0.00262208 0.0032333  0.00259268 0.0220352  0.00284362 0.84391457]"
216,21,"[0.01929914 0.00596591 0.00702209 0.00899962 0.05896467 0.00168411
 0.00623361 0.018574   0.00884275 0.02314042 0.01314469 0.00513046
 0.00476076 0.01620529 0.10071711 0.00507042 0.04480413 0.04555475
 0.00576967 0.00459274 0.01724749 0.2680875  0.02046991 0.04092572
 0.02246428 0.01542395 0.00706467 0.17026031 0.00141783 0.03216196]"
217,23,"[0.07924123 0.02104434 0.09060013 0.00666992 0.01238609 0.01856841
 0.00960259 0.01098908 0.00607489 0.0324593  0.01022456 0.01431721
 0.00582414 0.01360707 0.01713808 0.01142879 0.01963442 0.01905539
 0.01059803 0.01175373 0.01496792 0.01873474 0.10391081 0.17286728
 0.01211085 0.00680855 0.03258493 0.14068596 0.01477557 0.06133601]"
218,19,"[0.05052169 0.03380022 0.02431044 0.01257889 0.01317459 0.00910109
 0.10807727 0.00868797 0.11556371 0.00741813 0.0108258  0.00985367
 0.00791726 0.01282268 0.042274   0.03245232 0.03833109 0.00981244
 0.01189176 0.15431729 0.01162452 0.0211679  0.04594999 0.04770418
 0.03124264 0.00652023 0.01142092 0.07535654 0.00346843 0.03181233]"
219,21,"[0.04793759 0.00599802 0.01130906 0.00527928 0.01732727 0.01587742
 0.00564532 0.08769192 0.00165483 0.00787147 0.01628712 0.00224714
 0.0039529  0.00618363 0.1184365  0.00555554 0.02423394 0.02317444
 0.00878464 0.00637502 0.00385912 0.3757979  0.02868422 0.03593322
 0.01920384 0.02442658 0.00743768 0.05208723 0.00594781 0.02479942]"
220,23,"[0.02935143 0.00607368 0.01198997 0.00273127 0.0019467  0.00330623
 0.00257339 0.0025495  0.00256383 0.00372433 0.00482369 0.00593152
 0.00374681 0.00172057 0.00352268 0.00322883 0.00415551 0.00200132
 0.00289578 0.00372989 0.00623176 0.00407662 0.31929526 0.3981896
 0.00218422 0.00200973 0.00564311 0.05944162 0.00230963 0.0980515 ]"
221,22,"[0.026094   0.01044899 0.16028374 0.00385895 0.00412692 0.00789044
 0.0042262  0.01090406 0.00473744 0.01105083 0.00975566 0.01324414
 0.00585259 0.0073682  0.00394931 0.00516878 0.00609446 0.00730357
 0.00898012 0.00895275 0.00500208 0.00887803 0.44453064 0.04132764
 0.00616396 0.0064564  0.00664832 0.05346229 0.00520526 0.10203428]"
222,16,"[0.03726494 0.00134508 0.0056064  0.0090682  0.00716205 0.00147044
 0.06580278 0.0186706  0.01842594 0.0044461  0.02809531 0.0029532
 0.00926102 0.11010417 0.08192519 0.05746899 0.1130963  0.01790183
 0.01911493 0.06791683 0.00767527 0.04489437 0.02449041 0.01110105
 0.0772998  0.04970516 0.00292461 0.08239861 0.00435236 0.01805802]"
223,14,"[0.05877998 0.02089843 0.0083754  0.0058852  0.01522008 0.00291464
 0.00807362 0.16621976 0.00174164 0.03116042 0.00885014 0.0016589
 0.00250461 0.0045293  0.31093916 0.00514244 0.04202767 0.03288469
 0.00290666 0.00625993 0.01032576 0.05938536 0.01624215 0.03350981
 0.02860257 0.01785434 0.0340956  0.02994712 0.00404514 0.02901949]"
224,6,"[0.02866098 0.03532742 0.00371215 0.03434463 0.01047879 0.00207545
 0.30636764 0.01320915 0.00232945 0.00267126 0.00145643 0.00314387
 0.0033226  0.00210795 0.160313   0.00692    0.10798661 0.01351543
 0.00176297 0.00459857 0.03806861 0.02284142 0.01747771 0.05062497
 0.04719763 0.00560584 0.01599597 0.0323844  0.00823695 0.01726215]"
225,10,"[2.1061489e-02 1.5469649e-03 9.4823623e-03 1.2285818e-03 1.0823586e-03
 1.5135057e-03 2.4540641e-04 3.0469073e-03 7.2627426e-03 8.5874666e-03
 6.1017150e-01 1.9542205e-03 2.5157096e-02 1.1621496e-02 3.7038131e-03
 9.0581342e-04 2.5534711e-03 1.5606800e-03 5.2497659e-02 2.9330857e-03
 8.0546818e-04 3.3363926e-03 3.0184940e-02 2.3283925e-02 1.7742944e-03
 7.1311072e-02 2.6350962e-03 6.3894451e-02 1.9179601e-03 3.2739710e-02]"
226,26,"[0.02385138 0.00707568 0.00923604 0.01229696 0.01190229 0.01016641
 0.00519423 0.01328448 0.00851946 0.01293927 0.00987969 0.00860213
 0.00723559 0.00639212 0.01792137 0.00835718 0.00891244 0.00699903
 0.01795477 0.00897225 0.0079694  0.00659999 0.01870296 0.01977922
 0.00404697 0.00917143 0.6378118  0.04205051 0.01116312 0.02701193]"
227,27,"[0.0503409  0.02846251 0.01975045 0.00560157 0.03814144 0.00375488
 0.00846066 0.01657226 0.00271424 0.02780053 0.00483833 0.00442883
 0.00378991 0.00445287 0.10282992 0.0091101  0.01007946 0.1792882
 0.00359082 0.00545696 0.00869301 0.10494384 0.01306054 0.02494049
 0.03421743 0.01199629 0.00937624 0.22632137 0.00440553 0.03258041]"
228,7,"[0.09120883 0.01999474 0.02589432 0.01401311 0.01349796 0.00530614
 0.00426723 0.16292429 0.00576318 0.03277629 0.00504585 0.00388752
 0.00477866 0.00384352 0.0465243  0.00665077 0.01332204 0.01402241
 0.00620938 0.00467005 0.0071973  0.01255274 0.03971965 0.06176782
 0.01082376 0.01173971 0.13976774 0.11507609 0.00728958 0.10946508]"
229,6,"[0.01493001 0.01052002 0.00345474 0.08166091 0.02650794 0.00137844
 0.31323195 0.00694607 0.00743541 0.00212844 0.00234577 0.00207547
 0.00728985 0.00381894 0.19274595 0.00722732 0.04380991 0.02188772
 0.00443419 0.00364591 0.03138765 0.0278389  0.0098214  0.01979875
 0.01838034 0.01375981 0.05806107 0.02799503 0.02349931 0.0119828 ]"
230,28,"[0.03547263 0.00702187 0.01653776 0.0149402  0.00618702 0.05479632
 0.01475089 0.03415073 0.00046134 0.00390482 0.00569037 0.00774761
 0.00725734 0.00760437 0.01558971 0.03550468 0.00683623 0.00835934
 0.01075663 0.00378573 0.00351353 0.0190427  0.07749601 0.07103761
 0.03110766 0.03213536 0.00858828 0.10312339 0.28873965 0.06786021]"
231,4,"[0.04772707 0.00282181 0.01036879 0.00275035 0.38620183 0.00435609
 0.00305609 0.02151745 0.0026319  0.00625145 0.00238196 0.00119167
 0.0008827  0.01358063 0.00552931 0.00162482 0.20837672 0.00745782
 0.00221939 0.00310247 0.01166071 0.06080648 0.02269373 0.04281986
 0.00849292 0.00220909 0.00583546 0.07012881 0.00247123 0.03885133]"
232,7,"[0.024262   0.15250677 0.01035558 0.00247096 0.00549928 0.0161511
 0.0039341  0.6002629  0.00196967 0.00644859 0.00855938 0.00119419
 0.00236767 0.00133564 0.01437914 0.00357005 0.01313984 0.00316994
 0.01262926 0.00604496 0.00131605 0.00964452 0.0155136  0.01399955
 0.00750435 0.00818612 0.00810309 0.029226   0.00435373 0.01190195]"
233,27,"[0.02565063 0.0050416  0.00637416 0.00224544 0.00243285 0.00361818
 0.00156219 0.00253702 0.00226416 0.00574829 0.00229387 0.00365864
 0.00213995 0.00187834 0.0023097  0.00308452 0.0021835  0.0038441
 0.00315143 0.00301297 0.00123681 0.00203453 0.02252204 0.02870161
 0.00349064 0.00230115 0.00374643 0.82829636 0.00266317 0.01997565]"
234,18,"[0.10140308 0.00877775 0.02666279 0.00440614 0.02404653 0.00630747
 0.01035732 0.00184985 0.05387093 0.00701977 0.09933168 0.00252228
 0.01861232 0.02443747 0.01790173 0.00346217 0.02905363 0.01193777
 0.31844893 0.00384573 0.00591847 0.01028208 0.01223774 0.03260542
 0.0031348  0.02238726 0.01007616 0.07866161 0.00663267 0.04380842]"
235,6,"[0.04631359 0.01362413 0.01261561 0.01489566 0.03229888 0.00080703
 0.12224978 0.00984467 0.09458169 0.00662988 0.02625199 0.00258253
 0.00868123 0.04096494 0.06078091 0.00539988 0.11378147 0.01450399
 0.02745389 0.02461424 0.01302796 0.07946046 0.04467877 0.03195066
 0.01916685 0.01573714 0.01128877 0.07339115 0.00122387 0.03119843]"
236,0,"[0.56474257 0.00668106 0.01695213 0.00286244 0.00394367 0.00704244
 0.00463087 0.00477203 0.00522752 0.00787433 0.004355   0.0044915
 0.003435   0.00513054 0.00281385 0.00507163 0.00566487 0.00425328
 0.00480288 0.00756576 0.00242734 0.00270932 0.04307755 0.0431934
 0.00554415 0.00419275 0.00553388 0.17586921 0.00447527 0.04066373]"
237,7,"[0.06184575 0.03042602 0.02016865 0.00626624 0.00970732 0.01447074
 0.00235761 0.40267307 0.0027472  0.04222558 0.00700953 0.00249103
 0.00270543 0.00414922 0.03741878 0.00523538 0.01998428 0.0105029
 0.00493333 0.00637043 0.00529389 0.01586225 0.04541343 0.04050836
 0.01347225 0.00983118 0.03270808 0.08159583 0.00787503 0.05375125]"
238,14,"[0.02281722 0.00377688 0.00709186 0.05481257 0.03905845 0.0031579
 0.01714285 0.00293102 0.03350224 0.00456668 0.0113698  0.0035522
 0.01349967 0.00999947 0.2632511  0.0024323  0.06233704 0.05989781
 0.00664422 0.00189181 0.0470987  0.08009807 0.02263597 0.03701117
 0.00823404 0.00913758 0.0109035  0.1362939  0.00966165 0.01519237]"
239,22,"[0.03079504 0.00751147 0.02174899 0.0025818  0.00264856 0.00435626
 0.00283857 0.00440875 0.00232274 0.00492046 0.00449564 0.00464377
 0.00306965 0.00202617 0.00445101 0.00346812 0.00415282 0.00260458
 0.00257537 0.00587943 0.00412186 0.00516201 0.41917637 0.18305877
 0.00317444 0.00260285 0.00646802 0.0543975  0.00251015 0.1978289 ]"
240,28,"[0.03061448 0.00549121 0.01024045 0.07078078 0.01614314 0.03428798
 0.01649013 0.02065648 0.00334639 0.00182011 0.00795682 0.01842092
 0.05677936 0.00356015 0.03082938 0.04827499 0.0062664  0.0207436
 0.03411737 0.00314168 0.01003339 0.02583556 0.05454544 0.02538609
 0.00650488 0.05393811 0.03332904 0.07670601 0.22720893 0.04655067]"
241,27,"[0.08682526 0.03160015 0.03318271 0.00368307 0.0124564  0.00431321
 0.00286091 0.06406333 0.00707201 0.13803539 0.01651443 0.00308246
 0.00549192 0.00651184 0.0413557  0.00771843 0.02102043 0.01645998
 0.01403788 0.01034059 0.0083179  0.01951057 0.07778415 0.07115612
 0.00806347 0.01666063 0.02081721 0.14986604 0.00440285 0.09679499]"
242,21,"[0.02839182 0.01050929 0.01166832 0.01006339 0.06095314 0.05218313
 0.03661838 0.01507358 0.0023831  0.0159253  0.00589764 0.01035927
 0.00458065 0.03926068 0.06107331 0.02815023 0.10516986 0.07036759
 0.01180851 0.00868236 0.0401843  0.12874725 0.02260886 0.02087083
 0.06016038 0.01250455 0.01734502 0.02642535 0.05134102 0.03069289]"
243,2,"[0.03633191 0.02206447 0.42683548 0.00483424 0.00720268 0.00747053
 0.00493688 0.02257737 0.00837612 0.02983281 0.00778039 0.01140951
 0.00458099 0.00734264 0.00632172 0.00540652 0.01147561 0.01002044
 0.00827956 0.01080625 0.00932548 0.00777281 0.10936415 0.0470299
 0.00626836 0.00521774 0.02787024 0.07761039 0.00581753 0.04983725]"
244,16,"[0.09808778 0.01795911 0.01610437 0.00461449 0.01745536 0.00782598
 0.0146363  0.02989507 0.01099481 0.01253226 0.05102916 0.00481408
 0.00862398 0.02753951 0.03914734 0.00763686 0.15904193 0.01268918
 0.13186646 0.00940348 0.0102141  0.051784   0.02645706 0.02643911
 0.01104177 0.02589663 0.01451726 0.10631748 0.00435266 0.04108246]"
245,5,"[0.03475288 0.00773858 0.01419559 0.00774391 0.00566148 0.3129932
 0.00427169 0.01550267 0.00644927 0.00645287 0.01974169 0.01435873
 0.00941233 0.01004828 0.01029853 0.03975421 0.00629513 0.00591103
 0.06169703 0.0304235  0.00364075 0.0098943  0.08539855 0.03107681
 0.01427608 0.01070378 0.0275484  0.08655774 0.02747081 0.07973021]"
246,15,"[4.6788333e-03 5.9414550e-04 3.1654644e-03 5.6870462e-04 1.0345612e-03
 2.5364382e-03 5.8483128e-03 7.8960471e-03 9.0218225e-04 4.0817703e-04
 9.6005207e-04 6.5256795e-04 3.7866090e-03 2.5564508e-04 8.2711047e-03
 7.8466535e-01 5.6651852e-04 2.8370575e-03 2.5420645e-03 1.1142142e-01
 1.1108631e-03 6.8311947e-03 9.0887239e-03 4.8469445e-03 3.2173176e-03
 7.2228219e-03 1.1872223e-03 1.3155599e-02 2.0856829e-03 7.6623787e-03]"
247,29,"[0.01256149 0.00743592 0.00954858 0.00303432 0.00421194 0.00774187
 0.00310451 0.00413081 0.00351224 0.00734561 0.0045289  0.00596565
 0.00486782 0.00380863 0.00260522 0.00443784 0.00365604 0.00331621
 0.00473584 0.00405172 0.00358172 0.00386876 0.03351967 0.01460369
 0.00345877 0.00587114 0.0039912  0.01965103 0.00549477 0.80135804]"
248,21,"[0.03504409 0.01499663 0.01253498 0.00576393 0.06685548 0.01127797
 0.01031787 0.02994558 0.00646333 0.01528574 0.01928809 0.00425436
 0.00580776 0.0087225  0.03648768 0.00711129 0.01547074 0.02214263
 0.01187259 0.01217183 0.00408596 0.41919652 0.02349062 0.04504187
 0.01500242 0.02167777 0.00674903 0.07168753 0.00516782 0.03608536]"
249,22,"[0.04301157 0.01118528 0.03321198 0.00644879 0.00591015 0.00924452
 0.00573791 0.00838383 0.00602326 0.01080266 0.00669055 0.0074726
 0.00608426 0.00599941 0.00770603 0.00548302 0.00787585 0.00709214
 0.00550655 0.0092206  0.00873234 0.00665798 0.32609874 0.04210325
 0.00588686 0.00655063 0.02497047 0.04110644 0.00784946 0.32095283]"
250,26,"[0.05580191 0.02087221 0.0139179  0.01773585 0.02246156 0.05737962
 0.00986407 0.05897383 0.01002399 0.01779327 0.01247863 0.01108032
 0.00993036 0.00969297 0.02848292 0.01864961 0.02127528 0.011883
 0.02036137 0.02112398 0.00979017 0.02458166 0.06468377 0.04275391
 0.00931231 0.0156636  0.19207571 0.07706682 0.03786128 0.07642815]"
251,7,"[0.0365385  0.16367905 0.01051778 0.01330106 0.01643488 0.01238565
 0.00731578 0.18345834 0.007074   0.10120087 0.01688558 0.01824643
 0.0093814  0.00844343 0.06503887 0.0054115  0.02187429 0.02530045
 0.01179187 0.00623685 0.00768426 0.03015551 0.02702573 0.0178076
 0.01367481 0.02234329 0.02482529 0.07724763 0.01149125 0.02722803]"
252,7,"[1.82845183e-02 2.56106704e-02 9.91574675e-03 2.48018047e-03
 5.36742806e-03 3.60915437e-03 2.25176010e-03 7.54462540e-01
 1.26796402e-03 3.22129857e-03 7.47680850e-03 2.08035213e-04
 2.88938661e-03 7.00104982e-04 3.57135870e-02 2.09262827e-03
 8.96567386e-03 4.69162827e-03 2.59869383e-03 3.23456945e-03
 1.44023472e-03 1.52256135e-02 1.28661739e-02 1.15892114e-02
 5.74199669e-03 1.69760454e-02 4.51418012e-03 2.25020926e-02
 3.13228648e-03 1.09696826e-02]"
253,7,"[7.9900641e-03 6.6561867e-03 3.2502168e-03 8.2932238e-04 1.5857613e-03
 1.0020365e-03 2.3238811e-04 9.3229532e-01 2.5162514e-04 1.0562870e-03
 4.7436976e-04 3.7448208e-05 3.9711842e-04 9.4008770e-05 7.8140199e-03
 3.9507067e-04 2.2636957e-03 1.4819879e-03 4.2098330e-04 3.2945044e-04
 3.7569439e-04 2.8512825e-03 4.3722605e-03 3.7985463e-03 9.2921697e-04
 1.7943172e-03 3.7387782e-03 8.1104264e-03 8.4899197e-04 4.3230839e-03]"
254,10,"[1.0925811e-02 1.5893308e-04 2.8085599e-03 8.5520779e-04 3.5409583e-04
 2.6090760e-04 7.2875904e-05 2.2589818e-03 1.5363749e-03 2.5506711e-03
 6.5863085e-01 1.8259463e-03 3.4581944e-02 5.0636032e-03 2.8029126e-03
 1.3512075e-03 7.3961128e-04 9.8860171e-04 3.9543599e-02 7.4098230e-04
 4.8070998e-04 2.3455902e-03 8.3331978e-03 1.2897380e-02 7.4264553e-04
 1.3258590e-01 8.7961269e-04 5.8610532e-02 9.3806698e-04 1.4134683e-02]"
255,8,"[0.06114018 0.01440693 0.0352957  0.01703987 0.00900717 0.00238442
 0.07955511 0.01125473 0.17647736 0.00598822 0.01591966 0.00636953
 0.00819158 0.06070186 0.03777651 0.01575912 0.08852651 0.00832028
 0.01627214 0.05864567 0.01481959 0.01769594 0.05127681 0.05305708
 0.02712787 0.00656887 0.00871602 0.06571788 0.00201603 0.02397139]"
256,10,"[6.7210062e-03 4.5643208e-04 1.7915635e-03 9.8316057e-04 2.5745991e-04
 1.5940194e-04 2.9886309e-05 1.9934995e-03 2.0997147e-03 6.8546939e-03
 7.1179187e-01 4.8492185e-04 5.3947072e-02 3.6811414e-03 3.9415900e-03
 1.1753752e-04 4.3118553e-04 7.8088668e-04 8.4210996e-04 4.0484744e-04
 2.8770429e-04 1.8422434e-03 1.2060494e-02 8.2592526e-03 6.4115319e-04
 1.4957821e-01 6.8790588e-04 1.6202562e-02 1.0642349e-03 1.1606254e-02]"
257,27,"[0.04732854 0.03146312 0.02348502 0.00631365 0.04112191 0.00878349
 0.01066312 0.01567713 0.01269048 0.02845932 0.04528503 0.0116899
 0.01116884 0.01610376 0.07579223 0.00937106 0.05024728 0.04951217
 0.03316905 0.01263354 0.01324103 0.08687662 0.02541322 0.02744229
 0.0159665  0.02464365 0.01632504 0.20015606 0.00519812 0.04377881]"
258,19,"[2.47754212e-02 4.01859172e-03 1.71693172e-02 3.07663489e-04
 7.63000268e-03 8.97222012e-03 1.89457508e-03 5.53019019e-03
 1.73182860e-02 5.38858725e-03 8.60065408e-03 1.44609786e-03
 9.93151800e-04 2.80420715e-03 7.47346738e-03 1.37876328e-02
 1.42210880e-02 2.71783164e-03 4.11823764e-03 6.86116397e-01
 2.53779045e-03 1.00205485e-02 5.06857708e-02 2.13654600e-02
 4.00086399e-03 1.41842745e-03 4.16731276e-03 4.17332165e-02
 5.89494593e-04 2.81974580e-02]"
259,23,"[0.03141031 0.009686   0.01088563 0.00394109 0.00452385 0.00793714
 0.00493387 0.00398379 0.00628212 0.00645784 0.00744502 0.01086457
 0.00604637 0.00209239 0.00624415 0.0086471  0.00687733 0.00280835
 0.00729379 0.00925511 0.00725456 0.00742353 0.092042   0.54408354
 0.00305328 0.0029302  0.01249755 0.07371463 0.00407163 0.09531333]"
260,27,"[0.01971588 0.00139198 0.01137263 0.01292591 0.00303816 0.00152654
 0.00101357 0.00490034 0.01573539 0.00610388 0.17648962 0.00568155
 0.10886922 0.00816483 0.00946846 0.00588229 0.002726   0.00930214
 0.07729553 0.00278247 0.0036153  0.00428199 0.02238771 0.00907451
 0.00174128 0.15078223 0.02141548 0.26808357 0.01463926 0.01959223]"
